,reward,actions,seed,runtime,true_reward,expected_reward
1425,3.823585999123455,2,6425,0.578125,4.256785709659758,3.823585999123455
1426,3.6583401357980017,5,6426,0.96875,3.0513400047022685,3.6583401357980017
1427,3.6583401357980017,5,6427,0.9375,4.501194089020698,3.6583401357980017
1428,3.8215859991234553,3,6428,0.8125,4.114953882154455,3.8215859991234553
1429,3.7162186946718703,5,6429,1.078125,3.2204034850062153,3.7162186946718703
1430,3.4724273761679676,5,6430,0.9375,3.403197009400474,3.4724273761679676
1431,3.8215859991234553,3,6431,0.765625,4.6386887829175025,3.8215859991234553
1432,3.823585999123455,2,6432,0.578125,3.431477281161885,3.823585999123455
1433,3.7162186946718703,5,6433,0.953125,3.30240380666867,3.7162186946718703
1434,3.6583401357980017,5,6434,0.9375,1.8534779199724656,3.6583401357980017
1435,3.823585999123455,2,6435,0.640625,4.427105275578606,3.823585999123455
1436,3.819585999123455,4,6436,0.96875,4.6675826210306885,3.819585999123455
1437,3.6583401357980017,5,6437,0.984375,3.2907754169757064,3.6583401357980017
1438,3.499094272472548,5,6438,0.984375,5.316519268285708,3.499094272472548
1439,3.6583401357980017,5,6439,0.953125,3.425800339620765,3.6583401357980017
1440,3.7162186946718703,5,6440,0.96875,3.7016845347417826,3.7162186946718703
1441,3.823585999123455,2,6441,0.578125,4.763551786276636,3.823585999123455
1442,3.823585999123455,2,6442,0.578125,4.244113049874302,3.823585999123455
1443,3.6583401357980017,5,6443,0.953125,3.3596014476255784,3.6583401357980017
1444,3.2286360576640654,5,6444,0.953125,2.765448028128632,3.2286360576640654
1445,3.819585999123455,4,6445,0.953125,3.950174040607823,3.819585999123455
1446,3.499094272472548,5,6446,0.953125,4.186775102487836,3.499094272472548
1447,3.823585999123455,2,6447,0.59375,4.169960203481916,3.823585999123455
1448,3.823585999123455,2,6448,0.578125,4.166233812234047,3.823585999123455
1449,3.8215859991234553,3,6449,0.78125,5.1781639391063585,3.8215859991234553
1450,3.4724273761679676,5,6450,0.890625,3.4888313253367187,3.4724273761679676
1451,3.4724273761679676,5,6451,0.9375,2.930978925506328,3.4724273761679676
1452,3.8215859991234553,3,6452,0.78125,3.019854116461974,3.8215859991234553
1453,3.823585999123455,2,6453,0.578125,3.531774262975916,3.823585999123455
1454,3.819585999123455,4,6454,0.96875,4.234690112334739,3.819585999123455
1455,3.4724273761679676,5,6455,0.953125,3.1463802488844843,3.4724273761679676
1456,3.823585999123455,2,6456,0.578125,4.200091885589503,3.823585999123455
1457,3.7162186946718703,5,6457,0.9375,3.105557984136744,3.7162186946718703
1458,3.8215859991234553,3,6458,0.828125,4.081234180736197,3.8215859991234553
1459,3.823585999123455,2,6459,0.578125,4.217722399493114,3.823585999123455
1460,3.823585999123455,2,6460,0.578125,3.2333931772175757,3.823585999123455
1461,3.6583401357980017,5,6461,0.953125,3.324100689414627,3.6583401357980017
1462,3.819585999123455,4,6462,0.96875,4.774231490617793,3.819585999123455
1463,3.8215859991234553,3,6463,0.75,4.409541594449556,3.8215859991234553
1464,3.823585999123455,2,6464,0.578125,3.5982102321748943,3.823585999123455
1465,3.823585999123455,2,6465,0.546875,3.1903733725184757,3.823585999123455
1466,3.8175859991234553,5,6466,0.921875,4.98177702856847,3.8175859991234553
1467,3.391163603333333,5,6467,0.953125,4.25670800158908,3.391163603333333
1468,3.8215859991234553,3,6468,0.75,4.38851260780076,3.8215859991234553
1469,3.499094272472548,5,6469,0.96875,3.735083384345926,3.499094272472548
1470,3.6583401357980017,5,6470,1.0,4.08258183695726,3.6583401357980017
1471,3.7162186946718703,5,6471,0.953125,3.280035799357407,3.7162186946718703
1472,3.819585999123455,4,6472,0.953125,4.656270139603282,3.819585999123455
1473,3.8215859991234553,3,6473,0.734375,4.316515366060925,3.8215859991234553
1474,3.499094272472548,5,6474,0.921875,2.9243926581544586,3.499094272472548
1475,3.819585999123455,4,6475,1.03125,3.8182083910666686,3.819585999123455
1476,3.4724273761679676,5,6476,0.96875,3.7642478936101087,3.4724273761679676
1477,3.2286360576640654,5,6477,0.9375,2.816760024540199,3.2286360576640654
1478,3.823585999123455,2,6478,0.578125,4.196950820961085,3.823585999123455
1479,3.499094272472548,5,6479,0.953125,4.148304608159304,3.499094272472548
1480,3.823585999123455,2,6480,0.5625,5.343385865166976,3.823585999123455
1481,3.7162186946718703,5,6481,0.921875,3.4195185430146915,3.7162186946718703
1482,3.823585999123455,2,6482,0.578125,3.7240281598167044,3.823585999123455
1483,3.8215859991234553,3,6483,0.765625,3.3996886545515,3.8215859991234553
1484,3.8175859991234553,5,6484,0.953125,4.918240774500036,3.8175859991234553
1485,3.4724273761679676,5,6485,0.96875,3.105253198231736,3.4724273761679676
1486,3.499094272472548,5,6486,0.953125,3.4746639057452993,3.499094272472548
1487,3.8215859991234553,3,6487,0.78125,4.251238517885246,3.8215859991234553
1488,3.819585999123455,4,6488,0.96875,4.188814880452808,3.819585999123455
1489,3.499094272472548,5,6489,0.9375,3.453281108694352,3.499094272472548
1490,3.7162186946718703,5,6490,0.953125,4.113333020981377,3.7162186946718703
1491,3.4724273761679676,5,6491,1.046875,3.5831299905547596,3.4724273761679676
1492,3.7162186946718703,5,6492,0.953125,4.029506454788663,3.7162186946718703
1493,3.4724273761679676,5,6493,0.953125,2.5187322501514267,3.4724273761679676
1494,3.823585999123455,2,6494,0.546875,4.8960651938692585,3.823585999123455
1495,3.8175859991234553,5,6495,1.0,4.4173037571269385,3.8175859991234553
1496,3.819585999123455,4,6496,1.171875,4.2050059868164436,3.819585999123455
1497,3.4724273761679676,5,6497,0.953125,4.526936009688574,3.4724273761679676
1498,3.8215859991234553,3,6498,0.75,3.598055877981475,3.8215859991234553
1499,3.8215859991234553,3,6499,0.8125,4.0864380451793405,3.8215859991234553
1500,3.499094272472548,5,6500,1.015625,3.6336881870799282,3.499094272472548
1501,3.7162186946718703,5,6501,1.015625,3.308292170686733,3.7162186946718703
1502,3.8175859991234553,5,6502,0.953125,5.386704346305051,3.8175859991234553
1503,3.8175859991234553,5,6503,0.9375,4.199849224612247,3.8175859991234553
1504,3.823585999123455,2,6504,0.59375,3.815003747741961,3.823585999123455
1505,3.2286360576640654,5,6505,0.984375,4.1449240003167525,3.2286360576640654
1506,3.8175859991234553,5,6506,1.046875,3.8675620498314727,3.8175859991234553
1507,3.823585999123455,2,6507,0.59375,5.139801050285264,3.823585999123455
1508,3.8215859991234553,3,6508,0.765625,3.7676302788063665,3.8215859991234553
1509,3.4724273761679676,5,6509,0.921875,3.4324948254040053,3.4724273761679676
1510,3.819585999123455,4,6510,0.9375,3.817467245727077,3.819585999123455
1511,3.819585999123455,4,6511,0.9375,4.080119736328473,3.819585999123455
1512,3.7162186946718703,5,6512,1.125,5.052183172434252,3.7162186946718703
1513,3.8175859991234553,5,6513,1.078125,3.558622399979774,3.8175859991234553
1514,3.6583401357980017,5,6514,1.0625,2.550512068632236,3.6583401357980017
1515,3.819585999123455,4,6515,1.0,4.8403084028535135,3.819585999123455
1516,3.499094272472548,5,6516,1.015625,2.9348025392223427,3.499094272472548
1517,3.819585999123455,4,6517,1.0,6.044596830843661,3.819585999123455
1518,3.8215859991234553,3,6518,0.75,3.2018504741896345,3.8215859991234553
1519,3.823585999123455,2,6519,0.5625,3.517443450862195,3.823585999123455
1520,3.8175859991234553,5,6520,0.96875,4.397423287639975,3.8175859991234553
1521,3.8175859991234553,5,6521,0.9375,2.8870247071449917,3.8175859991234553
1522,3.8215859991234553,3,6522,0.84375,3.6769249858930957,3.8215859991234553
1523,3.2286360576640654,5,6523,0.953125,2.9534773460723227,3.2286360576640654
1524,3.7162186946718703,5,6524,0.96875,3.396606464707937,3.7162186946718703
1525,3.7162186946718703,5,6525,0.953125,3.5474599474466624,3.7162186946718703
1526,3.823585999123455,2,6526,0.5625,3.4276138234771305,3.823585999123455
1527,3.8175859991234553,5,6527,0.953125,4.468211343481907,3.8175859991234553
1528,3.823585999123455,2,6528,0.5625,3.403657799838609,3.823585999123455
1529,3.8215859991234553,3,6529,0.75,3.8456828515316595,3.8215859991234553
1530,3.6583401357980017,5,6530,0.9375,3.84631170961644,3.6583401357980017
1531,3.6583401357980017,5,6531,0.9375,3.420336697978096,3.6583401357980017
1532,3.823585999123455,2,6532,0.578125,3.8416692085853623,3.823585999123455
1533,3.819585999123455,4,6533,0.953125,4.029621739659682,3.819585999123455
1534,3.743643868863281,5,6534,0.953125,4.395290673763949,3.743643868863281
1535,3.823585999123455,2,6535,0.609375,3.242206436384049,3.823585999123455
1536,3.8215859991234553,3,6536,0.75,3.2843641733916233,3.8215859991234553
1537,3.8215859991234553,3,6537,0.75,3.3764426130815117,3.8215859991234553
1538,3.819585999123455,4,6538,0.953125,4.211682983183238,3.819585999123455
1539,3.8215859991234553,3,6539,0.828125,4.4834669862163095,3.8215859991234553
1540,3.6583401357980017,5,6540,0.953125,3.5765134932770115,3.6583401357980017
1541,3.6583401357980017,5,6541,0.96875,4.194604638467183,3.6583401357980017
1542,3.823585999123455,2,6542,0.578125,3.7822570364963295,3.823585999123455
1543,3.8215859991234553,3,6543,0.875,4.137760433667339,3.8215859991234553
1544,3.7162186946718703,5,6544,1.0,3.069229107676023,3.7162186946718703
1545,3.864605931323321,5,6545,0.9375,4.383198412764186,3.864605931323321
1546,3.823585999123455,2,6546,0.5625,3.2814728875536927,3.823585999123455
1547,3.823585999123455,2,6547,0.5625,4.821081253048498,3.823585999123455
1548,3.4724273761679676,5,6548,0.96875,3.278375048952003,3.4724273761679676
1549,3.8175859991234553,5,6549,0.9375,4.604822295537412,3.8175859991234553
1550,3.8215859991234553,3,6550,0.78125,4.644796123350104,3.8215859991234553
1551,3.8175859991234553,5,6551,0.9375,4.549722748924955,3.8175859991234553
1552,3.7162186946718703,5,6552,0.9375,3.5726580551827833,3.7162186946718703
1553,3.499094272472548,5,6553,0.953125,3.29153894151101,3.499094272472548
1554,3.6583401357980017,5,6554,0.921875,3.371941515198367,3.6583401357980017
1555,3.8215859991234553,3,6555,0.828125,4.157524515696525,3.8215859991234553
1556,3.8175859991234553,5,6556,0.9375,4.544505196304439,3.8175859991234553
1557,3.823585999123455,2,6557,0.5625,4.2443720399788605,3.823585999123455
1558,3.7162186946718703,5,6558,0.953125,3.4695859238269637,3.7162186946718703
1559,3.823585999123455,2,6559,0.578125,5.44033441257204,3.823585999123455
1560,3.391163603333333,5,6560,0.953125,2.741189705504891,3.391163603333333
1561,3.8175859991234553,5,6561,0.953125,5.680324491278971,3.8175859991234553
1562,3.6583401357980017,5,6562,0.9375,3.7500319268143385,3.6583401357980017
1563,3.823585999123455,2,6563,0.578125,4.676976836839553,3.823585999123455
1564,3.8215859991234553,3,6564,0.765625,3.509074158410285,3.8215859991234553
1565,3.8215859991234553,3,6565,0.765625,4.461897804259532,3.8215859991234553
1566,3.864605931323321,5,6566,0.984375,5.32700700991531,3.864605931323321
1567,3.7162186946718703,5,6567,0.96875,4.101811790756933,3.7162186946718703
1568,3.4724273761679676,5,6568,0.984375,3.182060464657137,3.4724273761679676
1569,3.823585999123455,2,6569,0.5625,4.294066075900902,3.823585999123455
1570,3.6583401357980017,5,6570,0.953125,3.8788541448797584,3.6583401357980017
1571,3.7162186946718703,5,6571,0.953125,4.323068291619333,3.7162186946718703
1572,3.4724273761679676,5,6572,1.03125,3.969485873729093,3.4724273761679676
1573,3.864605931323321,5,6573,1.0625,4.807114925972183,3.864605931323321
1574,3.823585999123455,2,6574,0.609375,4.273448187496451,3.823585999123455
1575,3.499094272472548,5,6575,1.078125,3.655126161796741,3.499094272472548
1576,3.823585999123455,2,6576,0.609375,2.982875468613633,3.823585999123455
1577,3.4724273761679676,5,6577,1.0,4.003006074032781,3.4724273761679676
1578,3.7162186946718703,5,6578,1.0,4.734776141310325,3.7162186946718703
1579,3.823585999123455,2,6579,0.734375,4.504151707063139,3.823585999123455
1580,3.7162186946718703,5,6580,1.015625,3.907524759449295,3.7162186946718703
1581,3.4724273761679676,5,6581,1.1875,3.8556364556839573,3.4724273761679676
1582,3.823585999123455,2,6582,0.609375,4.607420073263032,3.823585999123455
1583,3.819585999123455,4,6583,0.984375,3.588100382950361,3.819585999123455
1584,3.4724273761679676,5,6584,1.15625,4.4563515952009665,3.4724273761679676
1585,3.4724273761679676,5,6585,1.0625,3.79663707303876,3.4724273761679676
1586,3.8175859991234553,5,6586,1.078125,4.025612278907972,3.8175859991234553
1587,3.864605931323321,5,6587,1.140625,5.910047025903657,3.864605931323321
1588,3.823585999123455,2,6588,0.609375,3.7454446336015645,3.823585999123455
1589,3.4724273761679676,5,6589,1.34375,3.72882812800023,3.4724273761679676
1590,3.499094272472548,5,6590,1.140625,3.0176500356290212,3.499094272472548
1591,3.823585999123455,2,6591,0.625,5.226777701463519,3.823585999123455
1592,3.7162186946718703,5,6592,1.234375,3.492071322592423,3.7162186946718703
1593,3.8215859991234553,3,6593,0.875,3.1804563931641683,3.8215859991234553
1594,3.8215859991234553,3,6594,0.796875,3.530191217549062,3.8215859991234553
1595,3.4724273761679676,5,6595,1.09375,3.82282078005734,3.4724273761679676
1596,3.7162186946718703,5,6596,1.015625,2.3799111528264816,3.7162186946718703
1597,3.823585999123455,2,6597,0.59375,4.2143309218956615,3.823585999123455
1598,3.7162186946718703,5,6598,0.984375,3.9039904383561854,3.7162186946718703
1599,3.8215859991234553,3,6599,0.796875,4.315540749451558,3.8215859991234553
1600,3.7162186946718703,5,6600,1.03125,4.742160326171551,3.7162186946718703
1601,3.7162186946718703,5,6601,1.0,5.356538296792012,3.7162186946718703
1602,3.8215859991234553,3,6602,0.75,4.14240711101494,3.8215859991234553
1603,3.823585999123455,2,6603,0.59375,3.0697806386877455,3.823585999123455
1604,3.8215859991234553,3,6604,0.796875,4.3392268344222975,3.8215859991234553
1605,3.823585999123455,2,6605,0.609375,4.4617447732849715,3.823585999123455
1606,3.823585999123455,2,6606,0.625,4.446344664140723,3.823585999123455
1607,3.7162186946718703,5,6607,1.265625,4.853392147582132,3.7162186946718703
1608,3.7162186946718703,5,6608,1.109375,4.281214097085083,3.7162186946718703
1609,3.75245482445444,5,6609,1.0,4.171118608017327,3.75245482445444
1610,3.823585999123455,2,6610,0.625,3.6990607588114965,3.823585999123455
1611,3.6583401357980017,5,6611,1.03125,3.8580239810762906,3.6583401357980017
1612,3.823585999123455,2,6612,0.59375,5.106894168523544,3.823585999123455
1613,3.8175859991234553,5,6613,1.15625,4.323886743354869,3.8175859991234553
1614,3.4724273761679676,5,6614,1.015625,4.170601379105903,3.4724273761679676
1615,3.6583401357980017,5,6615,0.984375,3.5932505100771293,3.6583401357980017
1616,3.4724273761679676,5,6616,1.03125,3.5851526512110525,3.4724273761679676
1617,3.391163603333333,5,6617,1.0625,4.081467156224028,3.391163603333333
1618,3.499094272472548,5,6618,1.09375,2.9037483189084226,3.499094272472548
1619,3.4724273761679676,5,6619,1.0625,2.8095708460650175,3.4724273761679676
1620,3.8215859991234553,3,6620,0.828125,3.9486521144499145,3.8215859991234553
1621,3.4724273761679676,5,6621,1.09375,3.7758600228711163,3.4724273761679676
1622,3.823585999123455,2,6622,0.640625,4.604948836154337,3.823585999123455
1623,3.823585999123455,2,6623,0.609375,4.381968274724691,3.823585999123455
1624,3.823585999123455,2,6624,0.671875,4.130102817648165,3.823585999123455
1625,3.7162186946718703,5,6625,1.0625,3.86708561500555,3.7162186946718703
1626,3.4724273761679676,5,6626,1.015625,2.827858952119392,3.4724273761679676
1627,3.823585999123455,2,6627,0.59375,3.3924440533579068,3.823585999123455
1628,3.864605931323321,5,6628,1.0625,4.968999821921285,3.864605931323321
1629,3.8215859991234553,3,6629,0.796875,5.512108182038032,3.8215859991234553
1630,3.819585999123455,4,6630,0.96875,3.7744587250186843,3.819585999123455
1631,3.823585999123455,2,6631,0.5625,4.087951090697761,3.823585999123455
1632,3.6583401357980017,5,6632,1.0,3.584592921030362,3.6583401357980017
1633,3.6583401357980017,5,6633,1.0625,3.2299064024147635,3.6583401357980017
1634,3.823585999123455,2,6634,0.609375,3.5883862470920125,3.823585999123455
1635,3.823585999123455,2,6635,0.59375,3.5972942065951172,3.823585999123455
1636,3.819585999123455,4,6636,0.953125,3.102435245354431,3.819585999123455
1637,3.819585999123455,4,6637,1.046875,3.9250271278609015,3.819585999123455
1638,3.8215859991234553,3,6638,0.765625,4.855396898401513,3.8215859991234553
1639,3.8175859991234553,5,6639,0.953125,4.124244907377809,3.8175859991234553
1640,3.75245482445444,5,6640,1.0625,4.002454692462249,3.75245482445444
1641,3.7162186946718703,5,6641,0.984375,4.3036163520177295,3.7162186946718703
1642,3.6583401357980017,5,6642,0.96875,3.8486051168748086,3.6583401357980017
1643,3.7162186946718703,5,6643,1.0,2.362408925323352,3.7162186946718703
1644,3.391163603333333,5,6644,0.96875,3.387960924207379,3.391163603333333
1645,3.7162186946718703,5,6645,0.96875,3.119311835038757,3.7162186946718703
1646,3.8175859991234553,5,6646,1.015625,4.411473918627066,3.8175859991234553
1647,3.6583401357980017,5,6647,1.078125,4.113364948216158,3.6583401357980017
1648,3.4724273761679676,5,6648,1.078125,4.222176381060588,3.4724273761679676
1649,3.8175859991234553,5,6649,0.984375,5.1459047104886215,3.8175859991234553
1650,3.7162186946718703,5,6650,0.96875,4.745741054733501,3.7162186946718703
1651,3.8175859991234553,5,6651,0.96875,4.292992855924417,3.8175859991234553
1652,3.8175859991234553,5,6652,0.96875,3.5160945615471553,3.8175859991234553
1653,3.7162186946718703,5,6653,0.984375,5.690017687851557,3.7162186946718703
1654,3.6583401357980017,5,6654,0.984375,3.771936236615328,3.6583401357980017
1655,3.823585999123455,2,6655,0.578125,5.441409972955439,3.823585999123455
1656,3.823585999123455,2,6656,0.578125,4.7262859149724274,3.823585999123455
1657,3.4724273761679676,5,6657,1.0,3.4978567319031213,3.4724273761679676
1658,3.7162186946718703,5,6658,0.96875,2.751797637861949,3.7162186946718703
1659,3.8215859991234553,3,6659,0.765625,5.563507804548969,3.8215859991234553
1660,3.823585999123455,2,6660,0.5625,3.8888283975579956,3.823585999123455
1661,3.7162186946718703,5,6661,0.96875,4.558574825464582,3.7162186946718703
1662,3.823585999123455,2,6662,0.5625,4.531494314550601,3.823585999123455
1663,3.823585999123455,2,6663,0.5625,3.97424918362855,3.823585999123455
1664,3.823585999123455,2,6664,0.5625,3.748316111322872,3.823585999123455
1665,3.7162186946718703,5,6665,0.96875,3.9265604331106156,3.7162186946718703
1666,3.6314927619943997,5,6666,0.953125,3.9636933036003987,3.6314927619943997
1667,3.7162186946718703,5,6667,0.96875,5.28544513716374,3.7162186946718703
1668,3.864605931323321,5,6668,0.953125,3.9096613683346217,3.864605931323321
1669,3.499094272472548,5,6669,0.96875,3.4087174336434494,3.499094272472548
1670,3.8215859991234553,3,6670,0.765625,3.234264101892307,3.8215859991234553
1671,3.823585999123455,2,6671,0.5625,4.929834464377075,3.823585999123455
1672,3.823585999123455,2,6672,0.59375,5.240736526273331,3.823585999123455
1673,3.8215859991234553,3,6673,0.765625,4.522315576774279,3.8215859991234553
1674,3.6583401357980017,5,6674,0.9375,3.7594798775652265,3.6583401357980017
1675,3.8215859991234553,3,6675,0.765625,4.3311472792402546,3.8215859991234553
1676,3.823585999123455,2,6676,0.640625,3.8326313214198926,3.823585999123455
1677,3.823585999123455,2,6677,0.59375,4.05476110320305,3.823585999123455
1678,3.7162186946718703,5,6678,0.953125,4.974267489455172,3.7162186946718703
1679,3.6583401357980017,5,6679,0.953125,4.177435246120084,3.6583401357980017
1680,3.7162186946718703,5,6680,0.9375,3.46070918857586,3.7162186946718703
1681,3.7162186946718703,5,6681,0.96875,3.3140155275268675,3.7162186946718703
1682,3.823585999123455,2,6682,0.5625,3.1966832942132473,3.823585999123455
1683,3.819585999123455,4,6683,0.9375,4.825408694691831,3.819585999123455
1684,3.6583401357980017,5,6684,0.953125,3.7626139662214113,3.6583401357980017
1685,3.8215859991234553,3,6685,0.78125,4.268500735426976,3.8215859991234553
1686,3.819585999123455,4,6686,0.9375,3.9207912379490653,3.819585999123455
1687,3.8215859991234553,3,6687,0.875,5.103678553871386,3.8215859991234553
1688,3.819585999123455,4,6688,1.0,3.763518186404523,3.819585999123455
1689,3.4724273761679676,5,6689,0.9375,3.32324752682486,3.4724273761679676
1690,3.4724273761679676,5,6690,0.9375,2.746637369126046,3.4724273761679676
1691,3.864605931323321,5,6691,0.9375,6.141693147824219,3.864605931323321
1692,3.7162186946718703,5,6692,0.984375,4.930073508445073,3.7162186946718703
1693,3.819585999123455,4,6693,0.953125,4.065054963223618,3.819585999123455
1694,3.823585999123455,2,6694,0.5625,3.7480043137402967,3.823585999123455
1695,3.6583401357980017,5,6695,0.953125,2.814498250460546,3.6583401357980017
1696,3.823585999123455,2,6696,0.546875,4.485241376123307,3.823585999123455
1697,3.819585999123455,4,6697,0.921875,3.120042230080494,3.819585999123455
1698,3.6583401357980017,5,6698,1.125,4.043470616560041,3.6583401357980017
1699,3.823585999123455,2,6699,0.609375,4.15724327176698,3.823585999123455
1700,3.823585999123455,2,6700,0.625,4.078013903500914,3.823585999123455
1701,3.819585999123455,4,6701,1.015625,4.891437816077795,3.819585999123455
1702,3.8175859991234553,5,6702,1.0,5.205913782122138,3.8175859991234553
1703,3.823585999123455,2,6703,0.71875,5.6872394759471385,3.823585999123455
1704,3.499094272472548,5,6704,1.015625,3.2247545695945425,3.499094272472548
1705,3.6583401357980017,5,6705,0.96875,3.9643140498966236,3.6583401357980017
1706,3.823585999123455,2,6706,0.609375,5.0998223545054575,3.823585999123455
1707,3.743643868863281,5,6707,1.109375,4.167324273305219,3.743643868863281
1708,3.4724273761679676,5,6708,1.125,3.8164362839926658,3.4724273761679676
1709,3.823585999123455,2,6709,0.59375,2.6936585055633513,3.823585999123455
1710,3.4724273761679676,5,6710,1.0,3.6034123755345555,3.4724273761679676
1711,3.6583401357980017,5,6711,0.953125,3.172330814234429,3.6583401357980017
1712,3.819585999123455,4,6712,0.953125,5.10420487314117,3.819585999123455
1713,3.8175859991234553,5,6713,1.0,4.443241621679857,3.8175859991234553
1714,3.8175859991234553,5,6714,0.96875,3.7168587482571134,3.8175859991234553
1715,3.6583401357980017,5,6715,1.0,3.432240844485604,3.6583401357980017
1716,3.7162186946718703,5,6716,1.015625,3.7030625985619885,3.7162186946718703
1717,3.7162186946718703,5,6717,0.953125,3.646126295959088,3.7162186946718703
1718,3.8215859991234553,3,6718,0.828125,3.573105610367748,3.8215859991234553
1719,3.819585999123455,4,6719,0.96875,3.887116697281008,3.819585999123455
1720,3.8215859991234553,3,6720,0.75,4.264520913626478,3.8215859991234553
1721,3.8175859991234553,5,6721,0.9375,4.684102256286811,3.8175859991234553
1722,3.8175859991234553,5,6722,0.984375,4.405276856565973,3.8175859991234553
1723,3.391163603333333,5,6723,0.984375,4.129932967979454,3.391163603333333
1724,3.8175859991234553,5,6724,0.9375,4.222913470026025,3.8175859991234553
1725,3.819585999123455,4,6725,0.9375,4.746916355621223,3.819585999123455
1726,3.823585999123455,2,6726,0.59375,3.921490720200187,3.823585999123455
1727,3.823585999123455,2,6727,0.578125,4.326817844801814,3.823585999123455
1728,3.6314927619943997,5,6728,0.96875,2.7423568358720796,3.6314927619943997
1729,3.8175859991234553,5,6729,0.921875,4.226985998309036,3.8175859991234553
1730,3.8215859991234553,3,6730,0.765625,4.389527607069818,3.8215859991234553
1731,3.8175859991234553,5,6731,0.9375,4.54723174325784,3.8175859991234553
1732,3.8175859991234553,5,6732,0.9375,4.170315115387451,3.8175859991234553
1733,3.819585999123455,4,6733,0.921875,3.2881678949121294,3.819585999123455
1734,3.8215859991234553,3,6734,0.765625,4.163652399252618,3.8215859991234553
1735,3.6583401357980017,5,6735,0.953125,4.0089668877365545,3.6583401357980017
1736,3.4724273761679676,5,6736,0.953125,3.288346209148405,3.4724273761679676
1737,3.8175859991234553,5,6737,0.953125,4.145156542832851,3.8175859991234553
1738,3.8215859991234553,3,6738,0.765625,3.377432510037912,3.8215859991234553
1739,3.8215859991234553,3,6739,0.828125,5.640121363893472,3.8215859991234553
1740,3.864605931323321,5,6740,0.9375,4.119713374020965,3.864605931323321
1741,3.8215859991234553,3,6741,0.75,4.767924334589389,3.8215859991234553
1742,3.823585999123455,2,6742,0.5625,3.888596960997868,3.823585999123455
1743,3.391163603333333,5,6743,0.9375,4.528667743325171,3.391163603333333
1744,3.823585999123455,2,6744,0.578125,4.716653789327559,3.823585999123455
1745,3.4724273761679676,5,6745,0.96875,2.574901171114142,3.4724273761679676
1746,3.6583401357980017,5,6746,0.953125,4.7951586847808345,3.6583401357980017
1747,3.823585999123455,2,6747,0.578125,4.02541564812325,3.823585999123455
1748,3.8215859991234553,3,6748,0.765625,4.752595552351204,3.8215859991234553
1749,3.7162186946718703,5,6749,0.953125,3.1067488018534046,3.7162186946718703
1750,3.7162186946718703,5,6750,0.984375,4.696120305543997,3.7162186946718703
1751,3.819585999123455,4,6751,0.921875,4.503842166580411,3.819585999123455
1752,3.819585999123455,4,6752,0.96875,3.4142319225216022,3.819585999123455
1753,3.6583401357980017,5,6753,0.9375,3.882625155980435,3.6583401357980017
1754,3.823585999123455,2,6754,0.578125,3.7594790036953913,3.823585999123455
1755,3.2286360576640654,5,6755,0.953125,3.16622794509483,3.2286360576640654
1756,3.864605931323321,5,6756,0.96875,4.707584969619897,3.864605931323321
1757,3.7162186946718703,5,6757,0.953125,3.8057015758197097,3.7162186946718703
1758,3.823585999123455,2,6758,0.5625,3.438217350936789,3.823585999123455
1759,3.7162186946718703,5,6759,0.9375,4.743843210084359,3.7162186946718703
1760,3.7162186946718703,5,6760,0.921875,3.392853817366067,3.7162186946718703
1761,3.823585999123455,2,6761,0.65625,3.9506901341650025,3.823585999123455
1762,3.4724273761679676,5,6762,0.9375,2.540203252182375,3.4724273761679676
1763,3.819585999123455,4,6763,0.921875,4.661167612520712,3.819585999123455
1764,3.4724273761679676,5,6764,0.953125,3.556405558136766,3.4724273761679676
1765,3.8175859991234553,5,6765,0.96875,5.386311154937887,3.8175859991234553
1766,3.2286360576640654,5,6766,0.953125,2.9781399823101027,3.2286360576640654
1767,3.8175859991234553,5,6767,0.953125,4.568150541712531,3.8175859991234553
1768,3.7162186946718703,5,6768,0.9375,2.7131247705663384,3.7162186946718703
1769,3.6583401357980017,5,6769,0.9375,3.6685317426660804,3.6583401357980017
1770,3.8215859991234553,3,6770,0.765625,3.6826713608080826,3.8215859991234553
1771,3.8175859991234553,5,6771,1.015625,4.11974564493455,3.8175859991234553
1772,3.819585999123455,4,6772,0.9375,4.6119478901434166,3.819585999123455
1773,3.823585999123455,2,6773,0.59375,4.15064302802116,3.823585999123455
1774,3.499094272472548,5,6774,0.953125,4.15056434759841,3.499094272472548
1775,3.8215859991234553,3,6775,0.765625,3.6285770553553878,3.8215859991234553
1776,3.8175859991234553,5,6776,0.953125,4.422486221002597,3.8175859991234553
1777,3.7162186946718703,5,6777,0.9375,4.330022059955581,3.7162186946718703
1778,3.4724273761679676,5,6778,0.96875,3.629216052415326,3.4724273761679676
1779,3.6583401357980017,5,6779,0.953125,3.60839676707084,3.6583401357980017
1780,3.819585999123455,4,6780,0.953125,4.287187931758118,3.819585999123455
1781,3.819585999123455,4,6781,1.0,4.716592283232491,3.819585999123455
1782,3.8215859991234553,3,6782,0.765625,5.138555232139754,3.8215859991234553
1783,3.819585999123455,4,6783,0.96875,5.33611287873114,3.819585999123455
1784,3.6583401357980017,5,6784,0.9375,2.8016660508504434,3.6583401357980017
1785,3.6583401357980017,5,6785,0.9375,4.361535397368198,3.6583401357980017
1786,3.4724273761679676,5,6786,0.96875,3.503194932300401,3.4724273761679676
1787,3.499094272472548,5,6787,0.953125,3.682736480539052,3.499094272472548
