,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
280,3.7422040723161505,5,6280,10.695023887999923,2.915681715428242,3.7422040723161505,5000,10.0,0
281,3.6622484260221544,5,6281,10.638716176999878,3.7978029858952054,3.6622484260221544,5000,10.0,0
282,3.9006637753575957,5,6282,10.613518314999965,4.1171697931328834,3.9006637753575957,5000,10.0,0
283,3.714932529068927,5,6283,10.520971437000298,2.7539420395061103,3.714932529068927,5000,10.0,0
284,3.6950246007291216,5,6284,10.652024921000248,2.727261676945924,3.6950246007291216,5000,10.0,0
285,3.604023109658798,5,6285,10.595835717000227,2.9732959795544605,3.604023109658798,5000,10.0,0
286,3.842767464087539,5,6286,10.757416734000344,2.667353782194607,3.842767464087539,5000,10.0,0
287,3.240254915045935,5,6287,10.514962320999985,3.9185906592199227,3.240254915045935,5000,10.0,0
288,3.7162186946718703,5,6288,10.656932985999902,3.0745939224009846,3.7162186946718703,5000,10.0,0
289,3.972989914545389,5,6289,10.746971520999978,4.495644917891995,3.972989914545389,5000,10.0,0
290,3.647957267063551,5,6290,10.662538298000072,3.0856209101304595,3.647957267063551,5000,10.0,0
291,3.467353816088866,5,6291,10.666049560000374,3.907845701052143,3.467353816088866,5000,10.0,0
292,3.490071545427769,5,6292,10.57526383100003,3.000392917970907,3.490071545427769,5000,10.0,0
293,3.7162186946718703,5,6293,10.816858867000064,5.129904426157531,3.7162186946718703,5000,10.0,0
294,3.7886941340691997,5,6294,10.57306808200019,4.38009824835681,3.7886941340691997,5000,10.0,0
295,3.6929809799081297,5,6295,10.695885442999952,2.7828841544079563,3.6929809799081297,5000,10.0,0
296,3.7162186946718703,5,6296,10.53616447000013,4.61902537370244,3.7162186946718703,5000,10.0,0
297,3.705842344517829,5,6297,10.677312222999717,3.365595657064275,3.705842344517829,5000,10.0,0
298,3.6959244543554646,5,6298,10.622614375000012,3.967217082859751,3.6959244543554646,5000,10.0,0
299,3.6451107926931097,5,6299,10.632589423999889,3.9588344005365284,3.6451107926931097,5000,10.0,0
300,3.4724273761679676,5,6300,10.64936058100011,2.978406699924329,3.4724273761679676,5000,10.0,0
301,3.8457321519934613,5,6301,10.634471261000272,4.069133301119906,3.8457321519934613,5000,10.0,0
302,3.704220693790991,5,6302,10.67984142999967,4.043574745449324,3.704220693790991,5000,10.0,0
303,3.4724273761679676,5,6303,10.61066065299974,3.984920265151994,3.4724273761679676,5000,10.0,0
304,3.9174636674365417,5,6304,10.712949440000102,4.279991141949238,3.9174636674365417,5000,10.0,0
305,3.7162186946718703,5,6305,10.726117446999979,3.684562297120849,3.7162186946718703,5000,10.0,0
306,3.468689033540481,5,6306,10.552850965999824,3.8855239410495477,3.468689033540481,5000,10.0,0
307,3.558141602389831,5,6307,10.592328587000338,4.105989044623892,3.558141602389831,5000,10.0,0
308,3.7709503568225937,5,6308,10.66022851400021,3.119052168172597,3.7709503568225937,5000,10.0,0
309,3.8203792668745216,5,6309,10.617222180999761,4.342598579583103,3.8203792668745216,5000,10.0,0
310,3.5622137754512435,5,6310,10.66494779499999,4.348557728478734,3.5622137754512435,5000,10.0,0
311,3.75398313167173,5,6311,10.66509781600007,2.905105926898738,3.75398313167173,5000,10.0,0
312,3.7368323167384423,5,6312,10.565466829000343,3.205550745398063,3.7368323167384423,5000,10.0,0
313,3.870818112315087,5,6313,10.789297330999943,3.7532513056356422,3.870818112315087,5000,10.0,0
314,3.238783177822268,5,6314,10.627238000000034,2.712584243565225,3.238783177822268,5000,10.0,0
315,3.8058160884840295,5,6315,10.574564114000168,4.382395682585772,3.8058160884840295,5000,10.0,0
316,3.7266170119280098,5,6316,10.666974284999924,3.5499709500165224,3.7266170119280098,5000,10.0,0
317,3.8039060909227933,5,6317,10.575335563999943,3.792004239239473,3.8039060909227933,5000,10.0,0
318,3.468689033540481,5,6318,10.694620584999939,3.3839015384965547,3.468689033540481,5000,10.0,0
319,3.4921382804613565,5,6319,10.475555641000028,3.5581209983482736,3.4921382804613565,5000,10.0,0
320,3.531002245810364,5,6320,10.680717300999731,4.522353924197315,3.531002245810364,5000,10.0,0
321,3.4721058347672322,5,6321,10.680821595999987,3.304674211135147,3.4721058347672322,5000,10.0,0
322,3.689909984650725,5,6322,10.584574338000039,4.24295059182457,3.689909984650725,5000,10.0,0
323,3.4721058347672322,5,6323,10.654990874000305,3.732460635845041,3.4721058347672322,5000,10.0,0
324,3.467353816088866,5,6324,10.746758983999825,3.7602099890582648,3.467353816088866,5000,10.0,0
325,3.6948588410743843,5,6325,10.552273661000072,4.071030233648712,3.6948588410743843,5000,10.0,0
326,3.714932529068927,5,6326,10.525405208999928,4.770053097709981,3.714932529068927,5000,10.0,0
327,3.9193190624090235,5,6327,10.626689260000148,4.2585650338578285,3.9193190624090235,5000,10.0,0
328,3.709597711303073,5,6328,10.675088125000002,4.70979917210825,3.709597711303073,5000,10.0,0
329,3.7031791264047493,5,6329,10.582182079000177,3.377556966358646,3.7031791264047493,5000,10.0,0
330,3.714932529068927,5,6330,10.597764907000055,3.3590337771576393,3.714932529068927,5000,10.0,0
331,3.793919313850039,5,6331,10.508403872000144,2.1772680749260473,3.793919313850039,5000,10.0,0
332,3.7598780414633315,5,6332,10.62835183099969,4.619065090078569,3.7598780414633315,5000,10.0,0
333,3.714932529068927,5,6333,10.658041862000118,4.097389694241916,3.714932529068927,5000,10.0,0
334,3.45968649512764,5,6334,10.501017559000047,2.8653303664937035,3.45968649512764,5000,10.0,0
335,3.69841578192237,5,6335,10.679078140000001,3.571067204397474,3.69841578192237,5000,10.0,0
336,3.714932529068927,5,6336,10.660340552999969,4.1234131681084945,3.714932529068927,5000,10.0,0
337,3.7162186946718703,5,6337,10.563913103000232,3.3810987671547554,3.7162186946718703,5000,10.0,0
338,3.7012653241619238,5,6338,10.56249508799965,4.2584053960771815,3.7012653241619238,5000,10.0,0
339,3.903462737215938,5,6339,10.739708757000244,3.8623263375069192,3.903462737215938,5000,10.0,0
340,3.668432587478156,5,6340,10.611338620999959,4.549513386673077,3.668432587478156,5000,10.0,0
341,3.7104255585238413,5,6341,10.668631751999783,4.101378594776347,3.7104255585238413,5000,10.0,0
342,3.977263547844864,5,6342,10.654665499000203,5.341299605408329,3.977263547844864,5000,10.0,0
343,3.464152728723221,5,6343,10.666995336000127,2.5933326872502933,3.464152728723221,5000,10.0,0
344,3.954643295204984,5,6344,10.6491137539997,3.0768828899438465,3.954643295204984,5000,10.0,0
345,3.8095795799642858,5,6345,10.570731649999743,3.7251331762545714,3.8095795799642858,5000,10.0,0
346,3.832789748781307,5,6346,10.650696561000132,4.7436047789244045,3.832789748781307,5000,10.0,0
347,3.4721058347672322,5,6347,10.61590623300026,3.091311120479045,3.4721058347672322,5000,10.0,0
348,3.689158664792061,5,6348,10.705979319000107,4.907095560292573,3.689158664792061,5000,10.0,0
349,3.8032847686016518,5,6349,10.670420576999732,4.270036149765954,3.8032847686016518,5000,10.0,0
350,3.4724273761679676,5,6350,10.51485598599993,4.1331109575885066,3.4724273761679676,5000,10.0,0
351,3.6916888037143663,5,6351,10.719562349999705,4.032144743066036,3.6916888037143663,5000,10.0,0
352,3.240254915045935,5,6352,10.590279115000158,3.144101343651766,3.240254915045935,5000,10.0,0
353,3.81390889064851,5,6353,10.702034709000145,3.7512290523213396,3.81390889064851,5000,10.0,0
354,3.7813921340404058,5,6354,10.605973489999997,4.455717845750221,3.7813921340404058,5000,10.0,0
355,3.714932529068927,5,6355,10.661624885000037,3.7771620034328963,3.714932529068927,5000,10.0,0
356,3.7472479291109555,5,6356,10.575006935999681,4.174321502186442,3.7472479291109555,5000,10.0,0
357,3.4691674841011877,5,6357,10.651650512999822,3.5274195179523526,3.4691674841011877,5000,10.0,0
358,3.4721058347672322,5,6358,10.62024247599993,3.076993849819911,3.4721058347672322,5000,10.0,0
359,3.7635276518682104,5,6359,10.567847911999706,4.668695661192649,3.7635276518682104,5000,10.0,0
360,3.4547691576080055,5,6360,10.601585243000045,2.7466917554073706,3.4547691576080055,5000,10.0,0
361,3.7384568302787287,5,6361,10.719312675999845,4.023177827226533,3.7384568302787287,5000,10.0,0
362,3.467353816088866,5,6362,10.668756660999861,3.148161115667508,3.467353816088866,5000,10.0,0
363,3.873691834905152,5,6363,10.499548953000158,4.09343536812928,3.873691834905152,5000,10.0,0
364,3.5436524825773095,5,6364,10.705042268000398,3.380739669200742,3.5436524825773095,5000,10.0,0
365,3.9112968475957715,5,6365,10.623222747,3.681690608258479,3.9112968475957715,5000,10.0,0
366,3.6959244543554646,5,6366,10.688493156000277,3.9791183391729064,3.6959244543554646,5000,10.0,0
367,3.831536418571063,5,6367,10.491846126999917,3.670481740760533,3.831536418571063,5000,10.0,0
368,3.795943275403398,5,6368,10.612340342999687,4.408037749633883,3.795943275403398,5000,10.0,0
369,3.596106639920454,5,6369,10.727451085999746,3.9835386813044944,3.596106639920454,5000,10.0,0
370,3.7012653241619238,5,6370,10.545164662999923,3.5728048213127503,3.7012653241619238,5000,10.0,0
371,3.7257873171080185,5,6371,10.70134133700003,3.6226453332244732,3.7257873171080185,5000,10.0,0
372,3.7255532593174863,5,6372,10.599138993999986,2.9379615168294273,3.7255532593174863,5000,10.0,0
373,3.6654723127723075,5,6373,10.71382796700027,3.0753138128607036,3.6654723127723075,5000,10.0,0
374,3.8155525505035306,5,6374,10.676358116999836,4.7398286725901135,3.8155525505035306,5000,10.0,0
375,3.785059827606644,5,6375,10.68696806700018,3.3396161957464177,3.785059827606644,5000,10.0,0
376,3.677283132846944,5,6376,10.566389857000104,5.082463504282254,3.677283132846944,5000,10.0,0
377,3.4691674841011877,5,6377,10.6977372260003,3.6181718385793826,3.4691674841011877,5000,10.0,0
378,3.7940420816703018,5,6378,10.66608856799985,3.937338834647422,3.7940420816703018,5000,10.0,0
379,3.6959244543554646,5,6379,10.452052130000084,3.7035115133702265,3.6959244543554646,5000,10.0,0
380,3.634310842940454,5,6380,10.623845973999778,3.0345604065634086,3.634310842940454,5000,10.0,0
381,3.502866227319382,5,6381,10.514347109000028,3.336646623968119,3.502866227319382,5000,10.0,0
382,3.7612828501248923,5,6382,10.582667569000023,4.573404980745575,3.7612828501248923,5000,10.0,0
383,3.4721058347672322,5,6383,10.682124394999846,3.749906711382463,3.4721058347672322,5000,10.0,0
384,3.740009125281956,5,6384,10.701614105999852,3.9227163234361893,3.740009125281956,5000,10.0,0
385,3.6959244543554646,5,6385,10.595551254000384,3.192797504505732,3.6959244543554646,5000,10.0,0
386,3.706485581268524,5,6386,10.716933516000609,4.538252854392735,3.706485581268524,5000,10.0,0
387,3.7012653241619238,5,6387,10.560875051000039,3.474025862970775,3.7012653241619238,5000,10.0,0
388,3.7162186946718703,5,6388,10.727721464000751,3.6661194129181287,3.7162186946718703,5000,10.0,0
389,3.762888049899529,5,6389,10.63000539299992,3.904239932601581,3.762888049899529,5000,10.0,0
390,3.6959244543554646,5,6390,10.640330117000303,3.106638152155002,3.6959244543554646,5000,10.0,0
391,3.5581393968850037,5,6391,10.661653229999501,3.712297799479128,3.5581393968850037,5000,10.0,0
392,3.972322029874094,5,6392,10.698868782999853,5.553040265777776,3.972322029874094,5000,10.0,0
393,3.618459339790914,5,6393,10.802283656999862,5.112369165718647,3.618459339790914,5000,10.0,0
394,3.7162186946718703,5,6394,10.60442526099996,3.5119810662274666,3.7162186946718703,5000,10.0,0
395,3.8413118492362583,5,6395,10.73327288100063,4.424231912169932,3.8413118492362583,5000,10.0,0
396,3.7382786072260887,5,6396,10.605646201000127,4.18175104627123,3.7382786072260887,5000,10.0,0
397,3.637734094855987,5,6397,10.715057301999877,4.22730530646309,3.637734094855987,5000,10.0,0
398,3.6604327580458382,5,6398,10.629318555999816,4.579904825306639,3.6604327580458382,5000,10.0,0
399,3.7764371683666624,5,6399,10.731760819000556,5.151739443976406,3.7764371683666624,5000,10.0,0
400,3.6395326704389346,5,6400,10.66465438799969,3.5768354005854643,3.6395326704389346,5000,10.0,0
401,3.9042296972136596,5,6401,10.740016765999826,4.824846996382562,3.9042296972136596,5000,10.0,0
402,3.815914599628657,5,6402,10.62154341599944,4.993757373018016,3.815914599628657,5000,10.0,0
403,3.6478152219050943,5,6403,10.720656678000523,4.230618281727534,3.6478152219050943,5000,10.0,0
404,3.5991735936737435,5,6404,10.61245807099931,3.179896815344355,3.5991735936737435,5000,10.0,0
405,3.82949411663219,5,6405,10.732099378000385,3.7729403288442507,3.82949411663219,5000,10.0,0
406,3.2361127429190386,5,6406,10.946785683999224,2.735465300123581,3.2361127429190386,5000,10.0,0
407,3.6959244543554646,5,6407,10.598178147999533,2.618198698023606,3.6959244543554646,5000,10.0,0
408,3.7031791264047493,5,6408,10.625339115000315,3.5879438572918847,3.7031791264047493,5000,10.0,0
409,3.737883592364699,5,6409,10.587456702000054,3.0802048846267787,3.737883592364699,5000,10.0,0
410,3.850156957436769,5,6410,10.534158955999374,5.150655021995078,3.850156957436769,5000,10.0,0
411,3.6423032525027614,5,6411,10.605304229000467,3.9121608005760113,3.6423032525027614,5000,10.0,0
412,3.7031791264047493,5,6412,10.693074804999924,3.5110535306737116,3.7031791264047493,5000,10.0,0
413,3.6959244543554646,5,6413,10.611577552999734,3.9151436100661767,3.6959244543554646,5000,10.0,0
414,3.4547691576080055,5,6414,10.567110205999597,3.6848990671206128,3.4547691576080055,5000,10.0,0
415,3.905693443764811,5,6415,10.53823868299969,4.359203387379032,3.905693443764811,5000,10.0,0
416,3.705709269123544,5,6416,10.631450678000874,3.4556331360931445,3.705709269123544,5000,10.0,0
417,3.7794994058802964,5,6417,10.576281658999505,4.324079197656985,3.7794994058802964,5000,10.0,0
418,3.657638282362002,5,6418,10.612945340999431,3.723355559642338,3.657638282362002,5000,10.0,0
419,3.6440982606870453,5,6419,10.488722090999545,3.967355946646552,3.6440982606870453,5000,10.0,0
420,3.8897619256093963,5,6420,10.500615031000052,2.7126116907443514,3.8897619256093963,5000,10.0,0
421,3.6370456173176846,5,6421,10.406712963000246,4.562261104521053,3.6370456173176846,5000,10.0,0
422,3.856663921404472,5,6422,10.529619394000292,2.8897889972791595,3.856663921404472,5000,10.0,0
423,3.468689033540481,5,6423,10.526870479000536,3.8416243170233666,3.468689033540481,5000,10.0,0
424,3.5542399605741046,5,6424,10.606512690999807,3.781212554320351,3.5542399605741046,5000,10.0,0
425,3.950681250607904,5,6425,10.55001536600048,4.250785709659758,3.950681250607904,5000,10.0,0
426,3.7025493452125766,5,6426,10.7072393440003,4.7133899770029455,3.7025493452125766,5000,10.0,0
427,3.7162186946718703,5,6427,10.387477893000323,2.8385615971987654,3.7162186946718703,5000,10.0,0
428,3.7164710595970223,5,6428,10.54084536099981,4.853091173570532,3.7164710595970223,5000,10.0,0
429,3.7031791264047493,5,6429,10.75274022800022,3.625043356929057,3.7031791264047493,5000,10.0,0
430,3.4691674841011877,5,6430,10.690795088999948,3.298288470001107,3.4691674841011877,5000,10.0,0
431,3.9116650578416747,5,6431,10.555987968000409,5.26737177011773,3.9116650578416747,5000,10.0,0
432,3.5303686811038792,5,6432,10.744189676000133,3.425477281161885,3.5303686811038792,5000,10.0,0
433,3.240254915045935,5,6433,10.493200844000057,3.586939662267628,3.240254915045935,5000,10.0,0
434,3.467353816088866,5,6434,10.712167573000443,3.0738817862777865,3.467353816088866,5000,10.0,0
435,3.75398313167173,5,6435,10.650292893000369,4.421105275578606,3.75398313167173,5000,10.0,0
436,3.8073549597389333,5,6436,10.741169622000598,5.083987061796036,3.8073549597389333,5000,10.0,0
437,3.6670471014191435,5,6437,10.628005131000464,3.743376380255589,3.6670471014191435,5000,10.0,0
438,3.7463256109895537,5,6438,10.827788032999706,3.1934023056654217,3.7463256109895537,5000,10.0,0
439,3.7507443136096885,5,6439,10.654322592000426,4.560022419780219,3.7507443136096885,5000,10.0,0
440,3.9486370809957867,5,6440,10.74575817799996,3.8264192495177047,3.9486370809957867,5000,10.0,0
441,3.898908303795711,5,6441,10.543976264000776,4.757551786276636,3.898908303795711,5000,10.0,0
442,3.6860560786262724,5,6442,10.676217422999798,3.746875405000225,3.6860560786262724,5000,10.0,0
443,3.7968987246571717,5,6443,10.504744488999677,3.3596014476255784,3.7968987246571717,5000,10.0,0
444,3.650063948342747,5,6444,10.55126765299974,3.6320874417339724,3.650063948342747,5000,10.0,0
445,3.714932529068927,5,6445,10.558820004000154,3.948174040607823,3.714932529068927,5000,10.0,0
446,3.7573747406770743,5,6446,10.65339796599983,2.8555628929583152,3.7573747406770743,5000,10.0,0
447,3.7729884814929093,5,6447,10.490164259999801,4.163960203481916,3.7729884814929093,5000,10.0,0
448,3.6616441821032817,5,6448,10.55588867699953,4.160233812234047,3.6616441821032817,5000,10.0,0
449,3.9613005175663325,5,6449,10.683205870000165,5.174163939106359,3.9613005175663325,5000,10.0,0
450,3.8301275845442655,5,6450,10.565110142999401,3.516651998198509,3.8301275845442655,5000,10.0,0
451,3.758558031615469,5,6451,10.566260759000215,3.7238361388987333,3.758558031615469,5000,10.0,0
452,3.5846056110271225,5,6452,10.633828680000079,4.183937084037348,3.5846056110271225,5000,10.0,0
453,3.84580911866515,5,6453,10.505788061000203,3.7615651276902566,3.84580911866515,5000,10.0,0
454,3.766149734986878,5,6454,10.71841192500051,4.2220476098831385,3.766149734986878,5000,10.0,0
455,3.4724273761679676,5,6455,10.754771994999828,3.6518802706418336,3.4724273761679676,5000,10.0,0
456,3.654021686409497,5,6456,10.70868786399933,4.194091885589502,3.654021686409497,5000,10.0,0
457,3.229279140465537,5,6457,10.559105291999913,3.6423531316453515,3.229279140465537,5000,10.0,0
458,3.7064017791682344,5,6458,10.62051931499991,4.077234180736197,3.7064017791682344,5000,10.0,0
459,3.74921883910545,5,6459,10.711452765000104,4.3620675862836364,3.74921883910545,5000,10.0,0
460,3.7162186946718703,5,6460,10.79757881400019,2.699949137605244,3.7162186946718703,5000,10.0,0
461,3.7787457782890734,5,6461,10.739384141999835,3.324100689414627,3.7787457782890734,5000,10.0,0
462,3.709754438296206,5,6462,10.700165506999838,3.724336188369402,3.709754438296206,5000,10.0,0
463,3.6645965035710906,5,6463,10.71235438199983,4.405541594449557,3.6645965035710906,5000,10.0,0
464,3.8490241780304304,5,6464,10.565975659000287,3.5922102321748945,3.8490241780304304,5000,10.0,0
465,3.778668039858488,5,6465,10.639131079000435,3.184373372518476,3.778668039858488,5000,10.0,0
466,3.6170411701315386,5,6466,10.514223649000087,3.4926506011389957,3.6170411701315386,5000,10.0,0
467,3.6570189563155093,5,6467,10.650829819000137,4.25670800158908,3.6570189563155093,5000,10.0,0
468,3.7162186946718703,5,6468,10.668335299999853,5.406458215588296,3.7162186946718703,5000,10.0,0
469,3.874759144663224,5,6469,10.60584403700068,3.2256110057395464,3.874759144663224,5000,10.0,0
470,3.9476911094526015,5,6470,10.628200757999366,4.08258183695726,3.9476911094526015,5000,10.0,0
471,3.4724273761679676,5,6471,10.725504656999874,4.24291998483582,3.4724273761679676,5000,10.0,0
472,3.7567038884435275,5,6472,10.58659598200029,4.654270139603282,3.7567038884435275,5000,10.0,0
473,3.6557244801191766,5,6473,10.597303212000043,4.312515366060925,3.6557244801191766,5000,10.0,0
474,3.7031791264047493,5,6474,10.735615689999577,3.727635766140991,3.7031791264047493,5000,10.0,0
475,3.6631155874375643,5,6475,10.79547976899994,3.3233455257105367,3.6631155874375643,5000,10.0,0
476,3.79340582576866,5,6476,10.694928480999806,4.006960967395405,3.79340582576866,5000,10.0,0
477,3.467353816088866,5,6477,10.547621317999983,2.514356444239205,3.467353816088866,5000,10.0,0
478,3.7265393318317175,5,6478,10.591474331000427,4.372858606251921,3.7265393318317175,5000,10.0,0
479,3.6520502795255347,5,6479,10.652721571999791,4.148304608159304,3.6520502795255347,5000,10.0,0
480,3.7026330664439224,5,6480,10.753015686999788,5.337385865166976,3.7026330664439224,5000,10.0,0
481,3.4724273761679676,5,6481,10.65939273100048,3.8850435502822354,3.4724273761679676,5000,10.0,0
482,3.8644582297190553,5,6482,10.608137302000614,4.012918850087558,3.8644582297190553,5000,10.0,0
483,3.545674822580554,5,6483,10.832515490999867,2.938950121576759,3.545674822580554,5000,10.0,0
484,3.6556198080824487,5,6484,10.745802864000325,4.918240774500036,3.6556198080824487,5000,10.0,0
485,3.8441639894026496,5,6485,10.63596840899936,4.375998236065765,3.8441639894026496,5000,10.0,0
486,3.706314764310628,5,6486,10.648762304000229,3.4746639057452993,3.706314764310628,5000,10.0,0
487,3.7172890063446093,5,6487,10.710520249000183,4.177328073929659,3.7172890063446093,5000,10.0,0
488,3.4547691576080055,5,6488,10.710203790000378,3.9963701497474426,3.4547691576080055,5000,10.0,0
489,3.7925812269684718,5,6489,10.65154726000037,4.252585795075765,3.7925812269684718,5000,10.0,0
490,3.744759871726347,5,6490,10.727334548999352,4.113333020981377,3.744759871726347,5000,10.0,0
491,3.4724273761679676,5,6491,10.68995719600025,4.019132195967627,3.4724273761679676,5000,10.0,0
492,3.769743456710648,5,6492,10.706208033000621,2.882730839324296,3.769743456710648,5000,10.0,0
493,3.4666179474770322,5,6493,10.661346959000184,3.3391177627907105,3.4666179474770322,5000,10.0,0
494,3.8743828967091796,5,6494,10.573384844999964,4.890065193869258,3.8743828967091796,5000,10.0,0
495,3.7582380995502036,5,6495,10.64838374899955,3.8047353754240794,3.7582380995502036,5000,10.0,0
496,3.815142100938783,5,6496,10.726896794999448,3.3636132331985604,3.815142100938783,5000,10.0,0
497,3.8462141788938773,5,6497,10.641758046000177,3.841794544350358,3.8462141788938773,5000,10.0,0
498,3.7478975269660575,5,6498,10.56274997499986,3.594055877981475,3.7478975269660575,5000,10.0,0
499,3.54551591758643,5,6499,10.701840452999932,4.082438045179341,3.54551591758643,5000,10.0,0
500,3.714932529068927,5,6500,10.616532465000091,3.9691265552025237,3.714932529068927,5000,10.0,0
501,3.7031791264047493,5,6501,10.784403700999974,3.308292170686733,3.7031791264047493,5000,10.0,0
502,3.838104539623055,5,6502,10.697215401999529,5.386704346305051,3.838104539623055,5000,10.0,0
503,3.8225158340921563,5,6503,10.705959459000042,4.199849224612247,3.8225158340921563,5000,10.0,0
504,3.9598289978675205,5,6504,10.62905899100042,3.716496890227909,3.9598289978675205,5000,10.0,0
505,3.6635713182939087,5,6505,10.713667299000008,4.1449240003167525,3.6635713182939087,5000,10.0,0
506,3.9304472224874383,5,6506,10.667066812000485,4.230390106137529,3.9304472224874383,5000,10.0,0
507,3.642689420257719,5,6507,10.738531927000622,3.936609578063331,3.642689420257719,5000,10.0,0
508,3.554128564997918,5,6508,10.802336576000016,3.268809087922476,3.554128564997918,5000,10.0,0
509,3.834057177186973,5,6509,10.630559191999964,3.5491715674001822,3.834057177186973,5000,10.0,0
510,3.714932529068927,5,6510,10.523284849000447,4.788234360651968,3.714932529068927,5000,10.0,0
511,3.8127045632177383,5,6511,10.66544268800044,4.078119736328473,3.8127045632177383,5000,10.0,0
512,3.7102969956922225,5,6512,10.746816655000657,5.052183172434252,3.7102969956922225,5000,10.0,0
513,3.6959244543554646,5,6513,10.77784074399915,3.440512928012548,3.6959244543554646,5000,10.0,0
514,3.7031791264047493,5,6514,10.697045130999868,3.6053825216726776,3.7031791264047493,5000,10.0,0
515,3.727701119350844,5,6515,10.671517394999682,4.838308402853514,3.727701119350844,5000,10.0,0
516,3.7031791264047493,5,6516,10.677426674999879,3.3782318597361782,3.7031791264047493,5000,10.0,0
517,3.9892268979178276,5,6517,10.68658663899987,6.042596830843661,3.9892268979178276,5000,10.0,0
518,3.4724273761679676,5,6518,10.724261432000276,3.3803953457345366,3.4724273761679676,5000,10.0,0
519,3.882315878544247,5,6519,10.678781256000548,4.198694575987713,3.882315878544247,5000,10.0,0
520,3.7031791264047493,5,6520,10.523966241999915,4.397423287639975,3.7031791264047493,5000,10.0,0
521,3.640930815608724,5,6521,10.658093115000156,3.0949887329233583,3.640930815608724,5000,10.0,0
522,3.4724273761679676,5,6522,10.72337535799943,3.804982189289462,3.4724273761679676,5000,10.0,0
523,3.4691674841011877,5,6523,10.642347348999465,3.088609157633167,3.4691674841011877,5000,10.0,0
524,4.0219779201783865,5,6524,10.568847313000333,3.983581799659602,4.0219779201783865,5000,10.0,0
525,3.8824860881080405,5,6525,10.657519778000278,4.335089686957672,3.8824860881080405,5000,10.0,0
526,3.711355229886618,5,6526,10.579345269999976,4.586310684294165,3.711355229886618,5000,10.0,0
527,3.6627405796325556,5,6527,10.555034568999872,4.468211343481907,3.6627405796325556,5000,10.0,0
528,3.982420883199236,5,6528,10.736835014000462,3.66740543763581,3.982420883199236,5000,10.0,0
529,3.391163603333333,5,6529,10.656661144000282,3.9230076056392544,3.391163603333333,5000,10.0,0
530,3.8569992146293357,5,6530,10.77610513899981,3.84631170961644,3.8569992146293357,5000,10.0,0
531,3.4721058347672322,5,6531,10.709320594000019,3.420336697978096,3.4721058347672322,5000,10.0,0
532,3.4721058347672322,5,6532,10.605749240000478,2.9702508443900997,3.4721058347672322,5000,10.0,0
533,3.7031791264047493,5,6533,10.764064711000174,3.1487874904931803,3.7031791264047493,5000,10.0,0
534,3.822315748393643,5,6534,10.65154426800018,4.395290673763949,3.822315748393643,5000,10.0,0
535,3.6902908746319607,5,6535,10.706949055999758,4.256837786301095,3.6902908746319607,5000,10.0,0
536,3.8236806080229573,5,6536,10.788894626999536,3.3263875359421595,3.8236806080229573,5000,10.0,0
537,3.80524987143197,5,6537,10.71048991600037,3.948274659896284,3.80524987143197,5000,10.0,0
538,3.6554766693852083,5,6538,10.679038737000155,4.209682983183238,3.6554766693852083,5000,10.0,0
539,3.817250119177109,5,6539,10.543988459000502,3.29974716323896,3.817250119177109,5000,10.0,0
540,3.702808034337047,5,6540,10.592229163999946,3.0243668657404394,3.702808034337047,5000,10.0,0
541,3.6830770495468874,5,6541,10.609194573999957,4.194604638467183,3.6830770495468874,5000,10.0,0
542,3.8160685142467408,5,6542,10.682939639000324,3.9188677070263545,3.8160685142467408,5000,10.0,0
543,3.589600400913209,5,6543,10.571995273999164,2.2809412933325324,3.589600400913209,5000,10.0,0
544,3.4623897777536508,5,6544,10.664019490999635,3.2347711481275145,3.4623897777536508,5000,10.0,0
545,3.468689033540481,5,6545,10.71732332800002,5.002488057274533,3.468689033540481,5000,10.0,0
546,3.7031791264047493,5,6546,10.79358481700001,3.275472887553693,3.7031791264047493,5000,10.0,0
547,3.775743099049796,5,6547,10.734231919000194,4.815081253048498,3.775743099049796,5000,10.0,0
548,3.4666179474770322,5,6548,10.627383199000178,2.936375688935477,3.4666179474770322,5000,10.0,0
549,3.714932529068927,5,6549,10.76670065899998,4.604822295537412,3.714932529068927,5000,10.0,0
550,3.704483824710541,5,6550,10.679554549000386,4.3708897652968295,3.704483824710541,5000,10.0,0
551,3.6222423507004664,5,6551,10.625525690000359,3.1120762759151246,3.6222423507004664,5000,10.0,0
552,3.8905229543645508,5,6552,10.799717928000064,2.8302751525687384,3.8905229543645508,5000,10.0,0
553,3.68059702576425,5,6553,10.717013704999772,3.29153894151101,3.68059702576425,5000,10.0,0
554,3.8686317708278706,5,6554,10.707678648999718,4.972730384006229,3.8686317708278706,5000,10.0,0
555,3.7608187356024394,5,6555,10.675797189999685,3.325347806967924,3.7608187356024394,5000,10.0,0
556,3.881985243400818,5,6556,10.73649257300076,4.544505196304439,3.881985243400818,5000,10.0,0
557,3.714932529068927,5,6557,10.614920340000026,4.23837203997886,3.714932529068927,5000,10.0,0
558,3.818108206667314,5,6558,10.757927284000289,3.960181046240219,3.818108206667314,5000,10.0,0
559,3.5553266718633383,5,6559,10.76638943800026,5.434334412572039,3.5553266718633383,5000,10.0,0
560,3.6929809799081297,5,6560,10.721847513999819,3.479942293492541,3.6929809799081297,5000,10.0,0
