,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
278,3.468689033540481,5,6278,2.275493900000015,4.2424203110801,3.468689033540481,1000,10.0,0
279,3.925534647129975,5,6279,2.326923926000063,4.022652259126433,3.925534647129975,1000,10.0,0
280,3.629725847481906,5,6280,2.3208544029999985,3.964247876217156,3.629725847481906,1000,10.0,0
281,3.8557130490263924,5,6281,2.2898909069999718,3.7978029858952054,3.8557130490263924,1000,10.0,0
282,3.7283127335717205,5,6282,2.316479127999969,4.113361893962958,3.7283127335717205,1000,10.0,0
283,3.6929809799081297,5,6283,2.336174700000015,3.7220063276821134,3.6929809799081297,1000,10.0,0
284,3.546802083189373,5,6284,2.339494320999961,3.149558656969051,3.546802083189373,1000,10.0,0
285,3.468689033540481,5,6285,2.3231027729999596,3.58656617895826,3.468689033540481,1000,10.0,0
286,3.4691674841011877,5,6286,2.3291469639999605,3.2209350035181643,3.4691674841011877,1000,10.0,0
287,3.468689033540481,5,6287,2.3180806609999536,3.9185906592199227,3.468689033540481,1000,10.0,0
288,3.6929809799081297,5,6288,2.355302279000057,3.0745939224009846,3.6929809799081297,1000,10.0,0
289,3.4666179474770322,5,6289,2.370684472999983,4.461944280784204,3.4666179474770322,1000,10.0,0
290,3.391163603333333,5,6290,2.312069367999925,3.0642795599582815,3.391163603333333,1000,10.0,0
291,3.8505862614711797,5,6291,2.343648542999972,3.426761758944554,3.8505862614711797,1000,10.0,0
292,3.6959244543554646,5,6292,2.3078646559999925,3.5039793839636197,3.6959244543554646,1000,10.0,0
293,3.8052794560636762,5,6293,2.312380433000044,5.129904426157531,3.8052794560636762,1000,10.0,0
294,3.8768793627681997,5,6294,2.3166466499999387,4.38009824835681,3.8768793627681997,1000,10.0,0
295,3.6739722053709585,5,6295,2.3116934280000123,2.7828841544079563,3.6739722053709585,1000,10.0,0
296,3.834934863994097,5,6296,2.332380146000105,4.61902537370244,3.834934863994097,1000,10.0,0
297,3.6570189563155093,5,6297,2.3701754469999514,2.970574492179018,3.6570189563155093,1000,10.0,0
298,3.5583527257215746,5,6298,2.2778471209999225,3.6102573210971443,3.5583527257215746,1000,10.0,0
299,3.810423805068705,5,6299,2.27591259899998,3.51722489732082,3.810423805068705,1000,10.0,0
300,3.5397220439442525,5,6300,2.357322509000028,3.071611727923674,3.5397220439442525,1000,10.0,0
301,3.812598812750634,5,6301,2.2724788579999995,5.206953112750886,3.812598812750634,1000,10.0,0
302,3.8678237801567534,5,6302,2.351067567999962,4.400689259905116,3.8678237801567534,1000,10.0,0
303,3.8488606331564457,5,6303,2.324499680000031,4.769222073827978,3.8488606331564457,1000,10.0,0
304,3.467353816088866,5,6304,2.3033581030000505,4.279991141949238,3.467353816088866,1000,10.0,0
305,3.421818880508495,5,6305,2.2604488519999677,3.173796084012791,3.421818880508495,1000,10.0,0
306,3.85960344920169,5,6306,2.383418124000059,4.660139244531489,3.85960344920169,1000,10.0,0
307,3.6533844871730414,5,6307,2.2953710880000244,4.105989044623892,3.6533844871730414,1000,10.0,0
308,3.8408423692021847,5,6308,2.301407143000006,3.119052168172597,3.8408423692021847,1000,10.0,0
309,3.6222423507004664,5,6309,2.3071278260000554,3.741637760307425,3.6222423507004664,1000,10.0,0
310,3.7012653241619238,5,6310,2.2804107529999555,4.265650247631524,3.7012653241619238,1000,10.0,0
311,3.7321259315713817,5,6311,2.2769630200000393,3.1797973233887786,3.7321259315713817,1000,10.0,0
312,3.7741529665976534,5,6312,2.346950134999929,4.16561854788022,3.7741529665976534,1000,10.0,0
313,3.7980021312379875,5,6313,2.3326254480000443,3.7532513056356422,3.7980021312379875,1000,10.0,0
314,3.238783177822268,5,6314,2.339958376000027,2.6335349160299826,3.238783177822268,1000,10.0,0
315,3.7462586300119645,5,6315,2.357423670000003,3.439418094835221,3.7462586300119645,1000,10.0,0
316,3.501704531531314,5,6316,2.3740310690000115,3.5499709500165224,3.501704531531314,1000,10.0,0
317,3.714932529068927,5,6317,2.4002949729999727,4.053523232473348,3.714932529068927,1000,10.0,0
318,3.5475383415352737,5,6318,2.3547846889999846,3.4863297368468564,3.5475383415352737,1000,10.0,0
319,3.8394089374857363,5,6319,2.325596654999913,4.339740412684543,3.8394089374857363,1000,10.0,0
320,3.5820580065724483,5,6320,2.3586791980000044,4.522353924197315,3.5820580065724483,1000,10.0,0
321,3.645855144756523,5,6321,2.3427763429999686,3.180703880318136,3.645855144756523,1000,10.0,0
322,3.6377380430272215,5,6322,2.2850057240000297,4.24295059182457,3.6377380430272215,1000,10.0,0
323,3.541766711253257,5,6323,2.265633374999993,4.107948669151393,3.541766711253257,1000,10.0,0
324,3.6563566251647224,5,6324,2.354501586999959,3.6115683624013504,3.6563566251647224,1000,10.0,0
325,3.8408705050380294,5,6325,2.2863794250000637,4.900660965131135,3.8408705050380294,1000,10.0,0
326,3.599050114367789,5,6326,2.275926479999953,4.4198840268699175,3.599050114367789,1000,10.0,0
327,3.7312409025048177,5,6327,2.313430691999997,4.671698908137988,3.7312409025048177,1000,10.0,0
328,3.714932529068927,5,6328,2.3842625639999824,4.054206390104071,3.714932529068927,1000,10.0,0
329,3.8507744353992717,5,6329,2.355107910000015,3.377556966358646,3.8507744353992717,1000,10.0,0
330,3.744283808246999,5,6330,2.2995047419999537,3.3590337771576393,3.744283808246999,1000,10.0,0
331,3.805886592737173,5,6331,2.3433208279999462,4.810416184847053,3.805886592737173,1000,10.0,0
332,3.7727718495268086,5,6332,2.402736424000068,4.619065090078569,3.7727718495268086,1000,10.0,0
333,3.7031791264047493,5,6333,2.324256593999962,4.736931735147687,3.7031791264047493,1000,10.0,0
334,3.4721058347672322,5,6334,2.3280914969999458,3.065527191350862,3.4721058347672322,1000,10.0,0
335,3.4691674841011877,5,6335,2.359780752000006,4.004090877783186,3.4691674841011877,1000,10.0,0
336,3.7588246468400426,5,6336,2.351912977999973,3.9934517449119955,3.7588246468400426,1000,10.0,0
337,3.8301036870014635,5,6337,2.32532466400005,3.8806156429546115,3.8301036870014635,1000,10.0,0
338,3.4724273761679676,5,6338,2.3311056069999267,4.701827841637116,3.4724273761679676,1000,10.0,0
339,3.4721058347672322,5,6339,2.3432281830000647,3.7063014713726967,3.4721058347672322,1000,10.0,0
340,3.9483605177441814,5,6340,2.3904388979999567,4.394716309030047,3.9483605177441814,1000,10.0,0
341,3.762735347344752,5,6341,2.3405464580000626,4.609179719133533,3.762735347344752,1000,10.0,0
342,3.8525075543853324,5,6342,2.337598959999923,5.341299605408329,3.8525075543853324,1000,10.0,0
343,3.4721058347672322,5,6343,2.38126626199994,3.7804207143382444,3.4721058347672322,1000,10.0,0
344,3.801850481063803,5,6344,2.2714758969999593,5.023977723749053,3.801850481063803,1000,10.0,0
345,3.714932529068927,5,6345,2.302397459999952,3.9992264194390845,3.714932529068927,1000,10.0,0
346,3.7162186946718703,5,6346,2.320269491999966,4.7436047789244045,3.7162186946718703,1000,10.0,0
347,3.7203927139285056,5,6347,2.340656372000012,3.3327780927695403,3.7203927139285056,1000,10.0,0
348,3.743910431235653,5,6348,2.3489705959999583,4.907095560292573,3.743910431235653,1000,10.0,0
349,3.6841664736788045,5,6349,2.32680055600008,4.270036149765954,3.6841664736788045,1000,10.0,0
350,3.7211792347678085,5,6350,2.349400466999896,4.040777705759862,3.7211792347678085,1000,10.0,0
351,3.713939916380208,5,6351,2.329471276999925,2.9185610099884864,3.713939916380208,1000,10.0,0
352,3.4721058347672322,5,6352,2.2796378790000063,3.144101343651766,3.4721058347672322,1000,10.0,0
353,3.8021249601090723,5,6353,2.276697239999976,3.5813874963868293,3.8021249601090723,1000,10.0,0
354,3.7031791264047493,5,6354,2.3840349939999896,2.7834973308889586,3.7031791264047493,1000,10.0,0
355,3.512654428360137,5,6355,2.318099158999985,4.1709748958477375,3.512654428360137,1000,10.0,0
356,3.4691674841011877,5,6356,2.3191810910000186,3.579529578476833,3.4691674841011877,1000,10.0,0
357,3.4691674841011877,5,6357,2.3226811539999517,3.5274195179523526,3.4691674841011877,1000,10.0,0
358,3.611128048585861,5,6358,2.361391932999936,2.9919868322595637,3.611128048585861,1000,10.0,0
359,3.75515553477106,5,6359,2.3418114479999304,4.668695661192649,3.75515553477106,1000,10.0,0
360,3.7162186946718703,5,6360,2.337426391000008,3.679956682087806,3.7162186946718703,1000,10.0,0
361,3.595645109689272,5,6361,2.3584742709999773,4.023177827226533,3.595645109689272,1000,10.0,0
362,3.6570189563155093,5,6362,2.3550716549999606,3.2984240187559903,3.6570189563155093,1000,10.0,0
363,3.718298587268201,5,6363,2.369388296000011,4.09343536812928,3.718298587268201,1000,10.0,0
364,3.6670484016695992,5,6364,2.3261447840000073,3.380739669200742,3.6670484016695992,1000,10.0,0
365,3.9040155024676544,5,6365,2.385029852999992,3.681690608258479,3.9040155024676544,1000,10.0,0
366,3.811783657132341,5,6366,2.355883606999896,3.223235729593011,3.811783657132341,1000,10.0,0
367,3.4073562580068923,5,6367,2.3567632400000775,3.670481740760533,3.4073562580068923,1000,10.0,0
368,3.629449750602193,5,6368,2.29063853699995,3.2913486764156907,3.629449750602193,1000,10.0,0
369,3.7031791264047493,5,6369,2.409316075999982,3.0507283221013406,3.7031791264047493,1000,10.0,0
370,3.816062500149038,5,6370,2.307765666000023,3.9188021808993025,3.816062500149038,1000,10.0,0
371,3.558582793014095,5,6371,2.313418318999993,3.7717729652723473,3.558582793014095,1000,10.0,0
372,3.240254915045935,5,6372,2.3936768339999617,3.6219324127187815,3.240254915045935,1000,10.0,0
373,3.5450629137507117,5,6373,2.32765060600002,4.26262904016058,3.5450629137507117,1000,10.0,0
374,3.907066840427145,5,6374,2.384254483999939,4.7398286725901135,3.907066840427145,1000,10.0,0
375,3.4721058347672322,5,6375,2.332385238000029,3.3396161957464177,3.4721058347672322,1000,10.0,0
376,3.6452925811856387,5,6376,2.366130558000009,3.392448902507567,3.6452925811856387,1000,10.0,0
377,3.8027353180436076,5,6377,2.4146915790000776,3.05694608380741,3.8027353180436076,1000,10.0,0
378,3.844952649416332,5,6378,2.3089792060000036,3.937338834647422,3.844952649416332,1000,10.0,0
379,3.5265078428729675,5,6379,2.3380948960000296,3.7035115133702265,3.5265078428729675,1000,10.0,0
380,3.7446789117486063,5,6380,2.358520950999946,3.9403936310321583,3.7446789117486063,1000,10.0,0
381,3.8438712794856045,5,6381,2.402216294000027,3.49371818464239,3.8438712794856045,1000,10.0,0
382,3.6682989640544807,5,6382,2.324731904000032,4.573404980745575,3.6682989640544807,1000,10.0,0
383,3.4666179474770322,5,6383,2.303509527000074,3.2589793584249853,3.4666179474770322,1000,10.0,0
384,3.8878710551557765,5,6384,2.3539474290000726,3.9227163234361893,3.8878710551557765,1000,10.0,0
385,3.993713329610653,5,6385,2.3546739889999344,3.4152234306040503,3.993713329610653,1000,10.0,0
386,3.8763910254016993,5,6386,2.3226168510000207,4.591597587284242,3.8763910254016993,1000,10.0,0
387,3.723641441268326,5,6387,2.415896039999893,3.474025862970775,3.723641441268326,1000,10.0,0
388,3.8651450218889627,5,6388,2.364747125000008,4.150762664064024,3.8651450218889627,1000,10.0,0
389,3.4724273761679676,5,6389,2.3503967569999986,3.4210631053864318,3.4724273761679676,1000,10.0,0
390,3.4517170861600577,5,6390,2.33053527200002,2.2630588977179587,3.4517170861600577,1000,10.0,0
391,3.8451776457552356,5,6391,2.384264534000067,3.2431772705248045,3.8451776457552356,1000,10.0,0
392,3.9491589905133426,5,6392,2.371740857999953,5.553040265777776,3.9491589905133426,1000,10.0,0
393,3.6030734800439035,5,6393,2.3802992979999544,5.112369165718647,3.6030734800439035,1000,10.0,0
394,3.4724273761679676,5,6394,2.345248774999959,3.1709968255457412,3.4724273761679676,1000,10.0,0
395,3.812012870860891,5,6395,2.3554840000000468,3.0032131511521416,3.812012870860891,1000,10.0,0
396,3.888162463308587,5,6396,2.3464181589999953,4.489800563508262,3.888162463308587,1000,10.0,0
397,3.7137726492066685,5,6397,2.316405851000013,4.22730530646309,3.7137726492066685,1000,10.0,0
398,3.754399021306501,5,6398,2.4080194959999517,4.579904825306639,3.754399021306501,1000,10.0,0
399,3.64795706698016,5,6399,2.3778251910000563,2.9127101465898653,3.64795706698016,1000,10.0,0
400,3.5663458231893057,5,6400,2.345485646000043,3.5768354005854643,3.5663458231893057,1000,10.0,0
401,3.6554766693852083,5,6401,2.2973094100000253,4.450579837960357,3.6554766693852083,1000,10.0,0
402,3.9044338422104587,5,6402,2.378245191000019,4.993757373018016,3.9044338422104587,1000,10.0,0
403,3.7707191410446086,5,6403,2.410362480999993,3.5609637209622833,3.7707191410446086,1000,10.0,0
404,3.8275264008841674,5,6404,2.318037710999988,3.410330276402116,3.8275264008841674,1000,10.0,0
405,3.7012653241619238,5,6405,2.2898684559999083,3.7729403288442507,3.7012653241619238,1000,10.0,0
406,3.4721058347672322,5,6406,2.4077870959999927,2.33020896447531,3.4721058347672322,1000,10.0,0
407,3.7349262468321203,5,6407,2.3422235779999028,3.4396003919534546,3.7349262468321203,1000,10.0,0
408,3.8372091781077793,5,6408,2.3379110199999786,3.5879438572918847,3.8372091781077793,1000,10.0,0
409,3.235155841797626,5,6409,2.3221393030000854,3.128340360731586,3.235155841797626,1000,10.0,0
410,3.8182407109217875,5,6410,2.3447635600000467,2.7757217121724227,3.8182407109217875,1000,10.0,0
411,3.647340159242968,5,6411,2.302449292999995,3.9497695689201953,3.647340159242968,1000,10.0,0
412,3.5650044260169977,5,6412,2.327567545000079,3.8007883738870825,3.5650044260169977,1000,10.0,0
413,3.42907355255778,5,6413,2.255940489000068,3.9151436100661767,3.42907355255778,1000,10.0,0
414,4.00882933330096,5,6414,2.3277864430000363,3.6848990671206128,4.00882933330096,1000,10.0,0
415,3.8813795247989034,5,6415,2.3747983289999866,4.359203387379032,3.8813795247989034,1000,10.0,0
416,3.7734936939193275,5,6416,2.2541151890000037,3.4556331360931445,3.7734936939193275,1000,10.0,0
417,3.907238826032675,5,6417,2.2973807839999836,4.324079197656985,3.907238826032675,1000,10.0,0
418,3.6399239939785257,5,6418,2.354599969999981,3.723355559642338,3.6399239939785257,1000,10.0,0
419,3.85498418756349,5,6419,2.3160166810000646,3.6054408394476027,3.85498418756349,1000,10.0,0
420,3.467353816088866,5,6420,2.3557477000000517,3.051606403984827,3.467353816088866,1000,10.0,0
421,3.542287103596217,5,6421,2.28102451999996,4.062128864246131,3.542287103596217,1000,10.0,0
422,3.4571366239564507,5,6422,2.3197179119999873,2.8897889972791595,3.4571366239564507,1000,10.0,0
423,3.9780043146510793,5,6423,2.3723750780000046,3.8416243170233666,3.9780043146510793,1000,10.0,0
424,3.7012653241619238,5,6424,2.274586709999994,3.1276056489032102,3.7012653241619238,1000,10.0,0
425,3.813192456369251,5,6425,2.2746281299999964,2.90633986228611,3.813192456369251,1000,10.0,0
426,3.8341642457270853,5,6426,2.328849636999962,4.7133899770029455,3.8341642457270853,1000,10.0,0
427,3.557804829118975,5,6427,2.3893519979999382,4.513844866230948,3.557804829118975,1000,10.0,0
428,3.7012653241619238,5,6428,2.3182966079999687,4.110953882154456,3.7012653241619238,1000,10.0,0
429,3.7162186946718703,5,6429,2.2827322339999228,3.2204034850062153,3.7162186946718703,1000,10.0,0
430,3.240254915045935,5,6430,2.28086835299996,3.0497407725004035,3.240254915045935,1000,10.0,0
431,3.8352887896122447,5,6431,2.3182288900000003,5.26737177011773,3.8352887896122447,1000,10.0,0
432,3.8769244411344284,5,6432,2.2939781800000674,3.885757893840147,3.8769244411344284,1000,10.0,0
433,3.7248257072304276,5,6433,2.3941626399999905,3.6496534135848093,3.7248257072304276,1000,10.0,0
434,3.861081295446826,5,6434,2.324174503999984,4.2439796747584255,3.861081295446826,1000,10.0,0
435,3.711790429568164,5,6435,2.267380968999987,4.654932356840282,3.711790429568164,1000,10.0,0
436,3.603234275987004,5,6436,2.2837616240000216,4.665582621030689,3.603234275987004,1000,10.0,0
437,3.7162186946718703,5,6437,2.2856479650000665,3.2907754169757064,3.7162186946718703,1000,10.0,0
438,3.6509836315607305,5,6438,2.403366928999958,3.1934023056654217,3.6509836315607305,1000,10.0,0
439,3.5173417411329186,5,6439,2.322354353000037,4.560022419780219,3.5173417411329186,1000,10.0,0
440,3.6154606999479233,5,6440,2.2679368760000216,3.7016845347417826,3.6154606999479233,1000,10.0,0
441,3.8692184835464865,5,6441,2.3410993820000385,4.757551786276636,3.8692184835464865,1000,10.0,0
442,3.71485311231354,5,6442,2.380476196000018,3.863371874356104,3.71485311231354,1000,10.0,0
443,3.4721058347672322,5,6443,2.3230082939999193,3.3596014476255784,3.4721058347672322,1000,10.0,0
444,3.714932529068927,5,6444,2.3117739679998976,3.171432103862381,3.714932529068927,1000,10.0,0
445,3.9602524059080757,5,6445,2.3302940250000574,3.948174040607823,3.9602524059080757,1000,10.0,0
446,3.467353816088866,5,6446,2.3748739000000114,2.8555628929583152,3.467353816088866,1000,10.0,0
447,3.7162186946718703,5,6447,2.2953353599998536,4.004919045142794,3.7162186946718703,1000,10.0,0
448,3.657638282362002,5,6448,2.327733893999948,4.160233812234047,3.657638282362002,1000,10.0,0
449,3.8946854536684015,5,6449,2.306060713000079,5.174163939106359,3.8946854536684015,1000,10.0,0
450,3.943946305733956,5,6450,2.3387504219999755,4.659643409348443,3.943946305733956,1000,10.0,0
451,3.7444120605555558,5,6451,2.3652793149999525,3.274453451465081,3.7444120605555558,1000,10.0,0
452,3.4351657928691557,5,6452,2.3354947430000266,2.671857642386234,3.4351657928691557,1000,10.0,0
453,3.391163603333333,5,6453,2.3115524679999453,3.2851080294660044,3.391163603333333,1000,10.0,0
454,3.8686480534019485,5,6454,2.3217989529998704,4.2220476098831385,3.8686480534019485,1000,10.0,0
455,3.4724273761679676,5,6455,2.2646224699999493,3.6518802706418336,3.4724273761679676,1000,10.0,0
456,3.6993719594789685,5,6456,2.35881907199996,4.154093496587884,3.6993719594789685,1000,10.0,0
457,3.4724273761679676,5,6457,2.258639551999977,3.975082862561614,3.4724273761679676,1000,10.0,0
458,3.45968649512764,5,6458,2.3488704070000495,3.4196461797796647,3.45968649512764,1000,10.0,0
459,3.939292452287655,5,6459,2.3444342749999123,4.3620675862836364,3.939292452287655,1000,10.0,0
460,3.4721058347672322,5,6460,2.3449737439998444,2.699949137605244,3.4721058347672322,1000,10.0,0
461,3.6598052977342577,5,6461,2.3019923230001496,3.324100689414627,3.6598052977342577,1000,10.0,0
462,3.9161569531964,5,6462,2.337553118000187,4.772231490617793,3.9161569531964,1000,10.0,0
463,3.8520653049882077,5,6463,2.298096151999971,4.405541594449557,3.8520653049882077,1000,10.0,0
464,3.62420495875958,5,6464,2.2705676680000124,3.3613229619927134,3.62420495875958,1000,10.0,0
465,3.807956575712626,5,6465,2.3285862269999598,3.8517104140619374,3.807956575712626,1000,10.0,0
466,3.7031791264047493,5,6466,2.344960793999917,4.98177702856847,3.7031791264047493,1000,10.0,0
467,3.494844350684293,5,6467,2.325950505000037,4.25670800158908,3.494844350684293,1000,10.0,0
468,3.648970315252277,5,6468,2.343049854000128,5.406458215588296,3.648970315252277,1000,10.0,0
469,3.714932529068927,5,6469,2.3329434279999077,4.342996736606545,3.714932529068927,1000,10.0,0
470,3.7173200063613807,5,6470,2.329805996999994,4.1912316660494655,3.7173200063613807,1000,10.0,0
471,3.7031791264047493,5,6471,2.305593134999981,4.24291998483582,3.7031791264047493,1000,10.0,0
472,3.484734992131285,5,6472,2.289104307000116,4.654270139603282,3.484734992131285,1000,10.0,0
473,3.861850033182383,5,6473,2.374146247999988,3.132421105340577,3.861850033182383,1000,10.0,0
474,3.7407318163994976,5,6474,2.2710230679999768,2.9243926581544586,3.7407318163994976,1000,10.0,0
475,3.6966173385143577,5,6475,2.269664907000106,3.3233455257105367,3.6966173385143577,1000,10.0,0
476,3.4724273761679676,5,6476,2.3942002880000928,3.7642478936101087,3.4724273761679676,1000,10.0,0
477,3.834587468955092,5,6477,2.3081225759999597,3.2306269218472603,3.834587468955092,1000,10.0,0
478,3.7213801017385233,5,6478,2.3043792539999686,4.250283711679208,3.7213801017385233,1000,10.0,0
479,3.8405762889026516,5,6479,2.3274247760000435,3.241914287642404,3.8405762889026516,1000,10.0,0
480,3.4721058347672322,5,6480,2.3146616839999297,3.1554066891086636,3.4721058347672322,1000,10.0,0
481,3.792055270231534,5,6481,2.3257331450001857,3.8850435502822354,3.792055270231534,1000,10.0,0
482,3.739110945181751,5,6482,2.329905477000011,3.7180281598167046,3.739110945181751,1000,10.0,0
483,3.6526874653659336,5,6483,2.3265547399998923,3.3956886545515,3.6526874653659336,1000,10.0,0
484,3.4691674841011877,5,6484,2.2955196099999284,3.701437304831334,3.4691674841011877,1000,10.0,0
485,3.8376558466910096,5,6485,2.3334217589999753,4.375998236065765,3.8376558466910096,1000,10.0,0
486,3.6180581890812515,5,6486,2.3676466560000335,3.856574961905582,3.6180581890812515,1000,10.0,0
487,3.8994691588882016,5,6487,2.28371148899987,4.177328073929659,3.8994691588882016,1000,10.0,0
488,3.391163603333333,5,6488,2.342453622999983,3.5624183239763583,3.391163603333333,1000,10.0,0
489,3.7162186946718703,5,6489,2.3179145709998465,3.453281108694352,3.7162186946718703,1000,10.0,0
490,3.780197036592946,5,6490,2.290872201999946,4.678596170550444,3.780197036592946,1000,10.0,0
491,3.711531384001693,5,6491,2.2728569089999837,4.019132195967627,3.711531384001693,1000,10.0,0
492,3.4666179474770322,5,6492,2.3386674619998757,4.029506454788663,3.4666179474770322,1000,10.0,0
493,3.7563817996077224,5,6493,2.3322814690000087,4.051819483787689,3.7563817996077224,1000,10.0,0
494,3.714932529068927,5,6494,2.326845184999911,4.765091757368239,3.714932529068927,1000,10.0,0
495,3.7162186946718703,5,6495,2.2887240359998486,3.572248172699446,3.7162186946718703,1000,10.0,0
496,3.467353816088866,5,6496,2.3628706639999564,3.85333634611157,3.467353816088866,1000,10.0,0
497,3.4699216541779827,5,6497,2.270283637000148,3.0628019704448306,3.4699216541779827,1000,10.0,0
498,3.603546710270482,5,6498,2.2728767989999596,4.482906933600782,3.603546710270482,1000,10.0,0
499,3.7060993635744053,5,6499,2.353569469000149,4.052202529483982,3.7060993635744053,1000,10.0,0
500,3.4724273761679676,5,6500,2.2896031079999375,3.4305608903531684,3.4724273761679676,1000,10.0,0
501,3.9084495687598695,5,6501,2.321703765999928,3.547944354305264,3.9084495687598695,1000,10.0,0
502,3.639647897098813,5,6502,2.3495579570001155,5.386704346305051,3.639647897098813,1000,10.0,0
503,3.8040918537814297,5,6503,2.300784501999942,4.199849224612247,3.8040918537814297,1000,10.0,0
504,3.72680967746211,5,6504,2.3497804029998406,3.8090037477419614,3.72680967746211,1000,10.0,0
505,3.8086802999793226,5,6505,2.3821356930000093,4.1449240003167525,3.8086802999793226,1000,10.0,0
506,3.7162186946718703,5,6506,2.3501735479999297,3.880328152253743,3.7162186946718703,1000,10.0,0
507,3.8115861746990682,5,6507,2.351099227999839,3.4378007156587036,3.8115861746990682,1000,10.0,0
508,3.43915206298991,5,6508,2.325434605000055,3.7636302788063665,3.43915206298991,1000,10.0,0
509,3.727738310667579,5,6509,2.335234220000075,3.5491715674001822,3.727738310667579,1000,10.0,0
510,3.9629706229617323,5,6510,2.3247235439998803,4.788234360651968,3.9629706229617323,1000,10.0,0
511,3.797718978331857,5,6511,2.2954813369999556,4.62319758518001,3.797718978331857,1000,10.0,0
512,3.612886354724697,5,6512,2.2959389210000154,3.1157163183456573,3.612886354724697,1000,10.0,0
513,3.6563566251647224,5,6513,2.332845369000097,3.558622399979774,3.6563566251647224,1000,10.0,0
514,3.714932529068927,5,6514,2.3863549949999197,2.4377498599541547,3.714932529068927,1000,10.0,0
515,3.99509478928944,5,6515,2.3126025480000862,4.838308402853514,3.99509478928944,1000,10.0,0
516,3.4691674841011877,5,6516,2.3223127329999897,2.9348025392223427,3.4691674841011877,1000,10.0,0
517,3.8175859991234553,5,6517,2.369237726999927,6.042596830843661,3.8175859991234553,1000,10.0,0
518,3.5882439062006206,5,6518,2.3625070069999765,3.25562773329975,3.5882439062006206,1000,10.0,0
519,3.506352246884997,5,6519,2.36764168600007,3.511443450862195,3.506352246884997,1000,10.0,0
520,3.7740088020839515,5,6520,2.371235478000017,4.397423287639975,3.7740088020839515,1000,10.0,0
521,3.7231050400371943,5,6521,2.3592663239999183,2.8870247071449917,3.7231050400371943,1000,10.0,0
522,3.7012653241619238,5,6522,2.349858676000167,3.6729249858930957,3.7012653241619238,1000,10.0,0
523,3.714932529068927,5,6523,2.295528220000051,3.320643932156413,3.714932529068927,1000,10.0,0
524,3.9572224361835966,5,6524,2.3145770390001417,3.396606464707937,3.9572224361835966,1000,10.0,0
525,3.845199525531675,5,6525,2.3681936419998237,4.335089686957672,3.845199525531675,1000,10.0,0
526,3.829410795120507,5,6526,2.364657004000037,3.4216138234771307,3.829410795120507,1000,10.0,0
527,4.034055444545232,5,6527,2.3750168000001395,4.468211343481907,4.034055444545232,1000,10.0,0
528,4.087985581819756,5,6528,2.339631647000033,3.66740543763581,4.087985581819756,1000,10.0,0
529,3.6959244543554646,5,6529,2.33912409200002,3.8416828515316594,3.6959244543554646,1000,10.0,0
530,3.4691674841011877,5,6530,2.3396047219998763,3.751225630013361,3.4691674841011877,1000,10.0,0
531,3.4721058347672322,5,6531,2.35094584799981,2.694962088709472,3.4721058347672322,1000,10.0,0
532,3.5462521759323304,5,6532,2.3869185819999075,3.8356692085853625,3.5462521759323304,1000,10.0,0
533,3.2361127429190386,5,6533,2.314303769999924,3.1542257919782863,3.2361127429190386,1000,10.0,0
534,3.7500865891266812,5,6534,2.2998724330000186,3.962530928788487,3.7500865891266812,1000,10.0,0
535,3.6428446178515497,5,6535,2.3846032789999754,3.883863583695862,3.6428446178515497,1000,10.0,0
536,3.468689033540481,5,6536,2.3125825790000363,3.6298034472727707,3.468689033540481,1000,10.0,0
537,3.4278771327456923,5,6537,2.3030698439999924,3.3724426130815117,3.4278771327456923,1000,10.0,0
538,3.7162186946718703,5,6538,2.4243315250000705,4.209682983183238,3.7162186946718703,1000,10.0,0
539,4.023062902253657,5,6539,2.3675038820001646,4.47946698621631,4.023062902253657,1000,10.0,0
540,3.4691674841011877,5,6540,2.3145243289998234,3.5765134932770115,3.4691674841011877,1000,10.0,0
541,3.6220116470771115,5,6541,2.3265413860001445,3.1062400317141914,3.6220116470771115,1000,10.0,0
542,3.840533477663697,5,6542,2.367849053999862,3.9188677070263545,3.840533477663697,1000,10.0,0
543,3.8031356932940383,5,6543,2.378846590999956,4.133760433667339,3.8031356932940383,1000,10.0,0
544,3.2286360576640654,5,6544,2.3742692790001456,3.2843431823699496,3.2286360576640654,1000,10.0,0
545,3.7967109556152696,5,6545,2.3805726929999764,5.002488057274533,3.7967109556152696,1000,10.0,0
546,3.5583527257215746,5,6546,2.304651059999969,3.275472887553693,3.5583527257215746,1000,10.0,0
547,3.8528958037816805,5,6547,2.386241956000049,4.815081253048498,3.8528958037816805,1000,10.0,0
548,3.4724273761679676,5,6548,2.415441180000016,3.0167031480281206,3.4724273761679676,1000,10.0,0
549,3.4721058347672322,5,6549,2.316933052000195,3.3598965157297926,3.4721058347672322,1000,10.0,0
550,3.791501423041984,5,6550,2.31497990999992,4.640796123350104,3.791501423041984,1000,10.0,0
551,3.999548698666052,5,6551,2.4043589650000285,4.549722748924955,3.999548698666052,1000,10.0,0
552,3.7385928275846068,5,6552,2.337362901000006,3.5726580551827833,3.7385928275846068,1000,10.0,0
553,3.235155841797626,5,6553,2.3372262509999473,3.2693274862881703,3.235155841797626,1000,10.0,0
554,3.7424503030532317,5,6554,2.366891176000081,4.972730384006229,3.7424503030532317,1000,10.0,0
