,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
280,3.7203047645250322,5,5280,10.733306880000328,3.7745167470289487,3.7203047645250322,5000,10.0,0
281,3.7162186946718703,5,5281,10.602265631000137,3.0907896046656735,3.7162186946718703,5000,10.0,0
282,3.6190116711763007,5,5282,10.595770699999775,3.4720602570496206,3.6190116711763007,5000,10.0,0
283,3.6470417351343802,5,5283,10.762305865000144,4.529498329563178,3.6470417351343802,5000,10.0,0
284,3.9093388282660313,5,5284,10.625824992000162,4.420761840413978,3.9093388282660313,5000,10.0,0
285,3.4277818715361086,5,5285,10.732089105999876,4.058729892418371,3.4277818715361086,5000,10.0,0
286,3.4584003295246966,5,5286,10.65407467399973,3.474562367795228,3.4584003295246966,5000,10.0,0
287,3.742396846158581,5,5287,10.787580959000024,3.969433192108583,3.742396846158581,5000,10.0,0
288,3.880797941851211,5,5288,10.56430131199977,3.534975158539852,3.880797941851211,5000,10.0,0
289,3.538058485405169,5,5289,10.436443305000012,2.9758731507836433,3.538058485405169,5000,10.0,0
290,3.4721058347672322,5,5290,10.737923384000169,3.120008814364875,3.4721058347672322,5000,10.0,0
291,3.6439793880483884,5,5291,10.651670212000226,4.2899252557508,3.6439793880483884,5000,10.0,0
292,3.4666179474770322,5,5292,11.019283787999939,3.827960116548708,3.4666179474770322,5000,10.0,0
293,3.6180581890812515,5,5293,10.80984876299999,3.1355250413802893,3.6180581890812515,5000,10.0,0
294,3.5482206931093887,5,5294,10.767933710000307,3.642889762848084,3.5482206931093887,5000,10.0,0
295,3.6508779759479233,5,5295,10.785958633000064,4.071847427719786,3.6508779759479233,5000,10.0,0
296,3.743435412446073,5,5296,10.756389575999947,4.429353384038252,3.743435412446073,5000,10.0,0
297,3.7382583025701908,5,5297,10.748570080000263,5.090601877782786,3.7382583025701908,5000,10.0,0
298,3.7031791264047493,5,5298,10.786821099999997,3.8674403474170975,3.7031791264047493,5000,10.0,0
299,3.6123286639466556,5,5299,10.809493363000001,3.491283223214141,3.6123286639466556,5000,10.0,0
300,3.7186619962488923,5,5300,10.722856654000225,3.2556361383069197,3.7186619962488923,5000,10.0,0
301,3.77407080250734,5,5301,10.747811729000205,3.8928475165114884,3.77407080250734,5000,10.0,0
302,3.752842322071528,5,5302,10.529916196000158,3.3425461422512157,3.752842322071528,5000,10.0,0
303,3.6561625801004656,5,5303,10.494421001000319,3.9577269975472147,3.6561625801004656,5000,10.0,0
304,3.8252173060254195,5,5304,10.634694256999865,2.8608891082334256,3.8252173060254195,5000,10.0,0
305,3.85102653030894,5,5305,10.516204950000429,4.9783645057456924,3.85102653030894,5000,10.0,0
306,3.796645314629487,5,5306,10.666007963000084,3.1438570320516233,3.796645314629487,5000,10.0,0
307,3.7608428794310083,5,5307,10.488622073999977,3.2726720643749805,3.7608428794310083,5000,10.0,0
308,3.7809343705347,5,5308,10.517725631000303,2.8216780446746643,3.7809343705347,5000,10.0,0
309,3.7064017791682344,5,5309,10.529143172000204,3.0492236898646374,3.7064017791682344,5000,10.0,0
310,3.3865961574310184,5,5310,10.49360094199983,3.563053985509582,3.3865961574310184,5000,10.0,0
311,3.5265078428729675,5,5311,10.588344925000001,4.136988957862924,3.5265078428729675,5000,10.0,0
312,3.706877918482267,5,5312,10.514819912999883,3.8632658647785685,3.706877918482267,5000,10.0,0
313,3.468689033540481,5,5313,10.67249984,2.509454605426977,3.468689033540481,5000,10.0,0
314,3.714932529068927,5,5314,10.621289200999854,4.127135420232863,3.714932529068927,5000,10.0,0
315,3.799109024249391,5,5315,10.65984222399993,3.7481060078461774,3.799109024249391,5000,10.0,0
316,3.714932529068927,5,5316,10.729629660999763,3.669193828526415,3.714932529068927,5000,10.0,0
317,3.4721058347672322,5,5317,10.701201665000099,3.999514540224049,3.4721058347672322,5000,10.0,0
318,3.7469394645390923,5,5318,10.509531658000014,3.4139455830508663,3.7469394645390923,5000,10.0,0
319,3.7514517315931157,5,5319,10.587640728000224,3.8583837559814436,3.7514517315931157,5000,10.0,0
320,3.8703987820486687,5,5320,10.546663357999932,4.371040208975886,3.8703987820486687,5000,10.0,0
321,3.7493810248588417,5,5321,10.738939540000047,4.146041511264932,3.7493810248588417,5000,10.0,0
322,3.946218375950126,5,5322,10.585502925999663,3.130965228437442,3.946218375950126,5000,10.0,0
323,3.6436703843163047,5,5323,10.515186591000202,4.100128978756385,3.6436703843163047,5000,10.0,0
324,3.467353816088866,5,5324,10.719155468999816,3.1893975130010306,3.467353816088866,5000,10.0,0
325,3.5177544585438523,5,5325,10.652940401999786,3.3015685376220616,3.5177544585438523,5000,10.0,0
326,3.9774939920148573,5,5326,10.7980817079997,4.081196659980357,3.9774939920148573,5000,10.0,0
327,3.764214141927316,5,5327,10.460524572000395,3.701059131497221,3.764214141927316,5000,10.0,0
328,3.8557130490263924,5,5328,10.591739180999866,4.329878704039454,3.8557130490263924,5000,10.0,0
329,3.754894494256069,5,5329,10.58961378999993,3.2857486911057325,3.754894494256069,5000,10.0,0
330,3.8694844761598333,5,5330,10.552199394000127,4.539865123872607,3.8694844761598333,5000,10.0,0
331,3.6929809799081297,5,5331,10.573775510999894,3.7422448591631623,3.6929809799081297,5000,10.0,0
332,3.7973226007442733,5,5332,10.552400569999918,4.235078851638379,3.7973226007442733,5000,10.0,0
333,3.7504153587579854,5,5333,10.541701174000082,4.647803483371734,3.7504153587579854,5000,10.0,0
334,3.929226899272484,5,5334,10.571964109999954,4.788112840866914,3.929226899272484,5000,10.0,0
335,3.6785520904018965,5,5335,10.581618151999919,2.678168904322841,3.6785520904018965,5000,10.0,0
336,3.8238409047707558,5,5336,10.593000700000175,3.3579420694029394,3.8238409047707558,5000,10.0,0
337,3.6175966588500694,5,5337,10.390874679999797,4.151083725096098,3.6175966588500694,5000,10.0,0
338,3.4724273761679676,5,5338,10.70693842799983,3.190853792567613,3.4724273761679676,5000,10.0,0
339,3.7031791264047493,5,5339,10.543474434000018,2.962302285802919,3.7031791264047493,5000,10.0,0
340,3.8100282091604387,5,5340,10.435726761999831,4.342898465632547,3.8100282091604387,5000,10.0,0
341,3.38553002360983,5,5341,10.66694756700008,4.093616166197794,3.38553002360983,5000,10.0,0
342,3.782116353159309,5,5342,10.495149485999718,3.601986288183047,3.782116353159309,5000,10.0,0
343,3.8171183754211575,5,5343,10.64888143600001,3.6789188338777956,3.8171183754211575,5000,10.0,0
344,3.855978437213693,5,5344,10.408557708999979,3.5937390763763144,3.855978437213693,5000,10.0,0
345,3.7861436759090554,5,5345,10.59702439900002,4.233268018032412,3.7861436759090554,5000,10.0,0
346,3.4876161032979662,5,5346,10.49923908799974,3.284872830144644,3.4876161032979662,5000,10.0,0
347,3.6927304220463633,5,5347,10.64893639300044,3.315751600991316,3.6927304220463633,5000,10.0,0
348,3.7162186946718703,5,5348,10.67519773999993,4.065179614152456,3.7162186946718703,5000,10.0,0
349,3.8931359572153905,5,5349,10.854390650000369,4.750124547838184,3.8931359572153905,5000,10.0,0
350,3.8179598755576816,5,5350,10.651478027999929,3.1521996589224655,3.8179598755576816,5000,10.0,0
351,3.4721058347672322,5,5351,10.753910411999641,3.3182629759216553,3.4721058347672322,5000,10.0,0
352,3.6747204393991213,5,5352,10.900993404000019,2.5864096725661048,3.6747204393991213,5000,10.0,0
353,3.5570665601186313,5,5353,10.859149252999941,3.313371024696662,3.5570665601186313,5000,10.0,0
354,3.4801544966609885,5,5354,10.882405932999973,4.741213834350824,3.4801544966609885,5000,10.0,0
355,3.669654810182587,5,5355,10.917921395000121,3.857951934791853,3.669654810182587,5000,10.0,0
356,3.636207276131051,5,5356,10.93357499800004,3.3590898266890346,3.636207276131051,5000,10.0,0
357,3.6470154270435,5,5357,10.84475934799957,3.767257352491171,3.6470154270435,5000,10.0,0
358,3.6959244543554646,5,5358,10.806021528000201,3.93843906630501,3.6959244543554646,5000,10.0,0
359,3.4724273761679676,5,5359,10.82982885399997,4.025795482510993,3.4724273761679676,5000,10.0,0
360,3.8618777669262814,5,5360,10.664449748000152,4.251816111546795,3.8618777669262814,5000,10.0,0
361,3.235155841797626,5,5361,10.830227986999944,3.0389997446500048,3.235155841797626,5000,10.0,0
362,3.714932529068927,5,5362,10.861403042999882,2.808457399927552,3.714932529068927,5000,10.0,0
363,3.824718931799253,5,5363,10.872914321999815,3.782090617543104,3.824718931799253,5000,10.0,0
364,3.8160450131964607,5,5364,10.906443506999949,3.742703481991942,3.8160450131964607,5000,10.0,0
365,3.860193066858608,5,5365,10.820632378000028,4.39603790543528,3.860193066858608,5000,10.0,0
366,3.713573302603576,5,5366,10.798878484999932,4.1876346153526,3.713573302603576,5000,10.0,0
367,3.686897488019451,5,5367,10.588765002999935,3.383396146849298,3.686897488019451,5000,10.0,0
368,3.7162186946718703,5,5368,10.622591805999946,3.8433309870871835,3.7162186946718703,5000,10.0,0
369,3.707902395494367,5,5369,10.716124192999814,4.175387707117206,3.707902395494367,5000,10.0,0
370,3.849504859209109,5,5370,10.53767309900013,4.530466961536721,3.849504859209109,5000,10.0,0
371,3.714932529068927,5,5371,10.501756518000093,4.473423639854999,3.714932529068927,5000,10.0,0
372,3.655732790712566,5,5372,10.531736894999995,4.578450297413578,3.655732790712566,5000,10.0,0
373,3.7886304643008315,5,5373,10.683027467000102,2.912403058771514,3.7886304643008315,5000,10.0,0
374,3.468689033540481,5,5374,10.916176258000178,2.330119809534169,3.468689033540481,5000,10.0,0
375,3.839484819779668,5,5375,11.1031076940003,3.7102846142405466,3.839484819779668,5000,10.0,0
376,3.467353816088866,5,5376,10.90948800399974,3.331042807106092,3.467353816088866,5000,10.0,0
377,3.961437686352987,5,5377,11.023261579000064,3.5035725363289276,3.961437686352987,5000,10.0,0
378,3.9258972806085306,5,5378,10.970924356000069,3.529616042357944,3.9258972806085306,5000,10.0,0
379,3.4691674841011877,5,5379,11.004880093999873,4.746020350139841,3.4691674841011877,5000,10.0,0
380,3.7162186946718703,5,5380,10.860326584999711,3.9916121061374694,3.7162186946718703,5000,10.0,0
381,3.624670481916741,5,5381,10.82865969500017,3.1403537672716486,3.624670481916741,5000,10.0,0
382,3.755269297274673,5,5382,10.889483956000277,4.192362148758341,3.755269297274673,5000,10.0,0
383,3.78838801798004,5,5383,10.596149093999884,4.560726762179303,3.78838801798004,5000,10.0,0
384,3.8145732394908096,5,5384,10.549590225999964,4.081205031751658,3.8145732394908096,5000,10.0,0
385,3.6733016631064874,5,5385,10.566104661000281,3.4470036580712438,3.6733016631064874,5000,10.0,0
386,3.9710562174032797,5,5386,10.499751923000076,4.337934217643288,3.9710562174032797,5000,10.0,0
387,3.712394821045609,5,5387,10.49162302600007,3.0606110752380795,3.712394821045609,5000,10.0,0
388,3.7426031495848378,5,5388,10.720165042999724,2.3354671285887996,3.7426031495848378,5000,10.0,0
389,3.644417417684293,5,5389,10.465875077999954,3.712402862364429,3.644417417684293,5000,10.0,0
390,3.4724273761679676,5,5390,10.561538630000541,4.219436018952413,3.4724273761679676,5000,10.0,0
391,3.4724273761679676,5,5391,10.733218987000328,3.7649241189459564,3.4724273761679676,5000,10.0,0
392,3.7162186946718703,5,5392,10.628966180999669,2.685330484794459,3.7162186946718703,5000,10.0,0
393,3.7273604244732765,5,5393,10.733355954999752,3.9530571895966564,3.7273604244732765,5000,10.0,0
394,3.7173138053403982,5,5394,10.718669984999906,3.484316578364889,3.7173138053403982,5000,10.0,0
395,3.468689033540481,5,5395,10.666479251000055,3.2840493083049442,3.468689033540481,5000,10.0,0
396,3.6908166198035377,5,5396,10.698717906999264,3.511610979089282,3.6908166198035377,5000,10.0,0
397,3.4569711749621685,5,5397,10.679007466999792,2.593278436249951,3.4569711749621685,5000,10.0,0
398,3.8690864495684134,5,5398,10.66999184999986,3.6605828323071803,3.8690864495684134,5000,10.0,0
399,3.8376558466910096,5,5399,10.717301052000039,4.443977686079026,3.8376558466910096,5000,10.0,0
400,3.8275131420774144,5,5400,10.652306226000292,3.411403143353681,3.8275131420774144,5000,10.0,0
401,3.595645109689272,5,5401,10.682297846999973,3.4910400757864872,3.595645109689272,5000,10.0,0
402,3.8012469578372667,5,5402,10.6796268650005,3.0078925937374166,3.8012469578372667,5000,10.0,0
403,3.947690000468713,5,5403,10.68851401899974,4.429942624147933,3.947690000468713,5000,10.0,0
404,3.7098778158847203,5,5404,10.605676944999686,4.256812526434753,3.7098778158847203,5000,10.0,0
405,3.898635379689653,5,5405,10.451815073999569,5.274287650484857,3.898635379689653,5000,10.0,0
406,3.7032601850283084,5,5406,11.546241158000157,2.986922574376657,3.7032601850283084,5000,10.0,0
407,3.7350845749169874,5,5407,11.789017831999445,4.493905083907956,3.7350845749169874,5000,10.0,0
408,3.6925449630499765,5,5408,11.178115912000067,3.315039671829375,3.6925449630499765,5000,10.0,0
409,3.7156914190206316,5,5409,12.214006096999583,3.920285915415616,3.7156914190206316,5000,10.0,0
410,3.7162186946718703,5,5410,12.380281497999931,5.115628548897745,3.7162186946718703,5000,10.0,0
411,3.5334399524929196,5,5411,11.721654050000325,5.224947054525469,3.5334399524929196,5000,10.0,0
412,3.6084842681976075,5,5412,10.403096046999963,3.782013445540158,3.6084842681976075,5000,10.0,0
413,3.654190503782265,5,5413,10.56601706299989,4.420112459972492,3.654190503782265,5000,10.0,0
414,3.773240773411164,5,5414,10.514219546000277,3.573958342466073,3.773240773411164,5000,10.0,0
415,3.7031791264047493,5,5415,10.517944771000657,4.224320845851316,3.7031791264047493,5000,10.0,0
416,3.603929453943066,5,5416,10.694001743000626,3.7197845182955747,3.603929453943066,5000,10.0,0
417,3.7012653241619238,5,5417,10.474896603000161,3.7988335278123952,3.7012653241619238,5000,10.0,0
418,3.8569992146293357,5,5418,10.494497108999894,3.6412353823152346,3.8569992146293357,5000,10.0,0
419,3.8309168425315585,5,5419,10.591200835000564,2.773850192437999,3.8309168425315585,5000,10.0,0
420,3.667335975450786,5,5420,10.509751718999723,2.9286248278098608,3.667335975450786,5000,10.0,0
421,3.750751528972848,5,5421,10.468985761000113,4.789999577236363,3.750751528972848,5000,10.0,0
422,3.70870541278539,5,5422,10.544211157999598,3.269980835586165,3.70870541278539,5000,10.0,0
423,3.693515080140698,5,5423,10.672728313000334,5.123843103735102,3.693515080140698,5000,10.0,0
424,3.7162186946718703,5,5424,10.459018249999644,3.596704929357798,3.7162186946718703,5000,10.0,0
425,3.6040627494934947,5,5425,10.663793138000074,3.8779117394108105,3.6040627494934947,5000,10.0,0
426,3.7162186946718703,5,5426,10.521545866000451,5.339721775811635,3.7162186946718703,5000,10.0,0
427,3.7649585933932657,5,5427,10.558105133000026,6.0564563337727515,3.7649585933932657,5000,10.0,0
428,3.6751952993427617,5,5428,10.502179307000006,3.5447481598993047,3.6751952993427617,5000,10.0,0
429,3.643936520848477,5,5429,10.489323322999553,4.66007123196161,3.643936520848477,5000,10.0,0
430,3.7646966607381906,5,5430,12.349363237000034,3.506415701153958,3.7646966607381906,5000,10.0,0
431,3.4666179474770322,5,5431,12.22958743000072,3.500036702941153,3.4666179474770322,5000,10.0,0
432,3.5202480162649774,5,5432,11.926898448999964,3.597615662246922,3.5202480162649774,5000,10.0,0
433,3.7357053614371356,5,5433,12.126600478,3.351021817553722,3.7357053614371356,5000,10.0,0
434,3.4691674841011877,5,5434,11.741641302000062,3.2800750590214385,3.4691674841011877,5000,10.0,0
435,3.6063047864170734,5,5435,10.654142313000193,4.92256756696278,3.6063047864170734,5000,10.0,0
436,3.915382490758698,5,5436,10.64021153899921,4.603044351726701,3.915382490758698,5000,10.0,0
437,3.714932529068927,5,5437,10.577138112999819,2.693808143475346,3.714932529068927,5000,10.0,0
438,3.771833851483536,5,5438,10.602215645999422,4.418614968259538,3.771833851483536,5000,10.0,0
439,3.6929809799081297,5,5439,10.59865129300033,3.94920094229214,3.6929809799081297,5000,10.0,0
440,3.737844641392375,5,5440,10.627904308000325,3.7510775099874385,3.737844641392375,5000,10.0,0
441,3.803244611133877,5,5441,10.51095953100048,4.03473125725942,3.803244611133877,5000,10.0,0
442,3.761583958640445,5,5442,10.463521210999716,3.5715421491613686,3.761583958640445,5000,10.0,0
443,3.235155841797626,5,5443,10.492328829999678,3.426153784610722,3.235155841797626,5000,10.0,0
444,3.6520502795255347,5,5444,10.67311914900074,3.837849771728308,3.6520502795255347,5000,10.0,0
445,3.8879162638362685,5,5445,10.626268922000236,3.9632337735979712,3.8879162638362685,5000,10.0,0
446,3.5235643684256326,5,5446,10.399878185000489,3.7896308020563607,3.5235643684256326,5000,10.0,0
447,3.847219630281991,5,5447,10.564213308000035,4.515554157980821,3.847219630281991,5000,10.0,0
448,3.753354394016068,5,5448,10.615402448999703,4.084476890764228,3.753354394016068,5000,10.0,0
449,3.604645608652784,5,5449,10.706069359999674,3.249970147278237,3.604645608652784,5000,10.0,0
450,3.737619163679961,5,5450,10.634924713000146,4.462137723556353,3.737619163679961,5000,10.0,0
451,3.76053652928582,5,5451,10.409932904000016,4.832408666523956,3.76053652928582,5000,10.0,0
452,3.7255243407823837,5,5452,10.55697084699932,4.107497919665673,3.7255243407823837,5000,10.0,0
453,3.6788977661247104,5,5453,10.57415504400069,3.7972978242975777,3.6788977661247104,5000,10.0,0
454,3.9447620781040307,5,5454,10.558223205000104,3.2546160324042246,3.9447620781040307,5000,10.0,0
455,3.4721058347672322,5,5455,10.561160899999777,3.2372341696131746,3.4721058347672322,5000,10.0,0
456,3.9447805922748467,5,5456,10.508092550999208,3.812081065770699,3.9447805922748467,5000,10.0,0
457,3.9333973756153404,5,5457,10.698152246000063,5.685631781428828,3.9333973756153404,5000,10.0,0
458,3.7308173705482246,5,5458,10.69763556899943,2.8540386448590476,3.7308173705482246,5000,10.0,0
459,3.8254968638887137,5,5459,10.584244332999333,2.5761529420012446,3.8254968638887137,5000,10.0,0
460,3.7472415967651793,5,5460,10.462707087000126,4.0719111513490285,3.7472415967651793,5000,10.0,0
461,3.848133171503779,5,5461,10.697386632999951,5.025669715017573,3.848133171503779,5000,10.0,0
462,3.711617919605347,5,5462,10.633195002999855,4.1241657314194615,3.711617919605347,5000,10.0,0
463,3.657638282362002,5,5463,10.543945966000138,4.641173646303355,3.657638282362002,5000,10.0,0
464,3.4724273761679676,5,5464,10.600980350999635,3.017312780464512,3.4724273761679676,5000,10.0,0
465,3.6907843064724912,5,5465,10.543306507000125,4.41172856925469,3.6907843064724912,5000,10.0,0
466,3.795310289375518,5,5466,10.646886010000344,4.474808114244773,3.795310289375518,5000,10.0,0
467,3.763917192281233,5,5467,10.52877283899943,4.82358390118225,3.763917192281233,5000,10.0,0
468,3.467353816088866,5,5468,10.561064328000612,3.1981843723828836,3.467353816088866,5000,10.0,0
469,3.6104705993803954,5,5469,10.66802107300009,3.698164232201517,3.6104705993803954,5000,10.0,0
470,3.4721058347672322,5,5470,10.705248320000464,3.5871673064792216,3.4721058347672322,5000,10.0,0
471,3.714932529068927,5,5471,10.651244521999615,4.66867157491028,3.714932529068927,5000,10.0,0
472,3.635589945802265,5,5472,10.72114836899982,3.0673795211614516,3.635589945802265,5000,10.0,0
473,3.846925087075219,5,5473,10.683400496000104,3.526226587382956,3.846925087075219,5000,10.0,0
474,3.804123252550756,5,5474,10.617610843000875,4.397486955548102,3.804123252550756,5000,10.0,0
475,3.4721058347672322,5,5475,10.686119159000555,3.248676755308378,3.4721058347672322,5000,10.0,0
476,3.788316355143152,5,5476,10.735720380999737,3.693021072986244,3.788316355143152,5000,10.0,0
477,3.8702459570873415,5,5477,10.630899101000068,3.196473835068947,3.8702459570873415,5000,10.0,0
478,3.811434385937996,5,5478,10.660361086000194,3.0218455387795453,3.811434385937996,5000,10.0,0
479,3.4666179474770322,5,5479,10.739682323000125,3.4530397342167385,3.4666179474770322,5000,10.0,0
480,3.6602620948393665,5,5480,10.667741667999508,3.0487446430575957,3.6602620948393665,5000,10.0,0
481,3.4724273761679676,5,5481,10.783630232999712,3.549438738721809,3.4724273761679676,5000,10.0,0
482,3.8012480990513122,5,5482,10.548819808999724,4.805205384739784,3.8012480990513122,5000,10.0,0
483,3.7029791238443224,5,5483,10.750377859000764,3.6960772930608106,3.7029791238443224,5000,10.0,0
484,3.767878493653008,5,5484,10.64695593399938,3.4242890216030113,3.767878493653008,5000,10.0,0
485,3.786728541346259,5,5485,10.442040126000393,4.746873006784733,3.786728541346259,5000,10.0,0
486,3.6111645961062377,5,5486,10.564115975000277,3.589317726109277,3.6111645961062377,5000,10.0,0
487,3.6516773966427034,5,5487,10.591390611999486,4.634993362292137,3.6516773966427034,5000,10.0,0
488,3.6321376428675225,5,5488,10.618988915000045,3.5780582097950884,3.6321376428675225,5000,10.0,0
489,3.6781784304304286,5,5489,10.577607348000129,3.4517967496608417,3.6781784304304286,5000,10.0,0
490,3.5330877164303125,5,5490,10.415845041000466,4.498639158480218,3.5330877164303125,5000,10.0,0
491,3.7162186946718703,5,5491,10.472465243000443,5.255474256549499,3.7162186946718703,5000,10.0,0
492,3.839233209257329,5,5492,10.52310990999922,3.732193682030138,3.839233209257329,5000,10.0,0
493,3.6929809799081297,5,5493,10.637650228999519,3.9356042985468997,3.6929809799081297,5000,10.0,0
494,3.6622484260221544,5,5494,10.511319428999741,4.538626266010746,3.6622484260221544,5000,10.0,0
495,3.7620670254396407,5,5495,10.670164362999458,4.506022916551915,3.7620670254396407,5000,10.0,0
496,3.6861075388518287,5,5496,10.474223650000567,5.098151858667175,3.6861075388518287,5000,10.0,0
497,3.6788840772465043,5,5497,10.653164381999886,4.278710506920809,3.6788840772465043,5000,10.0,0
498,3.501322445522422,5,5498,10.706426060000013,3.628645222911859,3.501322445522422,5000,10.0,0
499,3.752573665722462,5,5499,10.56569712199962,4.336131989051432,3.752573665722462,5000,10.0,0
500,3.845638921472276,5,5500,10.6509449819996,4.600169629264879,3.845638921472276,5000,10.0,0
501,3.9759677358829713,5,5501,10.659850635999646,4.155217279077621,3.9759677358829713,5000,10.0,0
502,3.631262092111566,5,5502,10.5648954950002,3.5808395893709966,3.631262092111566,5000,10.0,0
503,3.543399355211628,5,5503,10.616552583999692,3.6485656450495707,3.543399355211628,5000,10.0,0
504,3.945072728541856,5,5504,10.649088510000183,4.205834054816579,3.945072728541856,5000,10.0,0
505,3.777508192149399,5,5505,10.697097266000128,2.8526831231378402,3.777508192149399,5000,10.0,0
506,3.4724273761679676,5,5506,10.688121198999397,3.1791177621406503,3.4724273761679676,5000,10.0,0
507,3.91263161599465,5,5507,10.637927824999679,4.228371734246387,3.91263161599465,5000,10.0,0
508,3.655732790712566,5,5508,10.5590337550002,3.3650705455317644,3.655732790712566,5000,10.0,0
509,3.6526874653659336,5,5509,10.817097854999702,3.7425637170762487,3.6526874653659336,5000,10.0,0
510,4.011837841482461,5,5510,10.691285898999922,4.745290183873487,4.011837841482461,5000,10.0,0
511,3.98258751697222,5,5511,10.670522306999374,4.906114953284445,3.98258751697222,5000,10.0,0
512,3.811277806818099,5,5512,10.679277971000374,3.3411241016495086,3.811277806818099,5000,10.0,0
513,3.874340810356346,5,5513,10.664647462000175,3.832063143890885,3.874340810356346,5000,10.0,0
514,3.72521873430307,5,5514,10.673326518000067,3.9745352701123355,3.72521873430307,5000,10.0,0
515,3.797552125808789,5,5515,10.765688520000367,3.636111337742276,3.797552125808789,5000,10.0,0
516,3.4724273761679676,5,5516,10.716176502999588,3.7391193394546853,3.4724273761679676,5000,10.0,0
517,3.655987605275584,5,5517,10.70204318300057,3.4080053205064473,3.655987605275584,5000,10.0,0
518,3.8842637904408335,5,5518,10.743026305999592,4.455101506683953,3.8842637904408335,5000,10.0,0
519,3.861216257371612,5,5519,10.726986142000897,4.177894906080908,3.861216257371612,5000,10.0,0
520,3.90525725343835,5,5520,10.734314071000881,4.75533554087728,3.90525725343835,5000,10.0,0
521,3.663719028889802,5,5521,10.597414973000014,3.970522799739638,3.663719028889802,5000,10.0,0
522,3.468689033540481,5,5522,10.425650400999984,3.22595262964911,3.468689033540481,5000,10.0,0
523,3.7378386652440776,5,5523,10.597140240000044,4.238780757404106,3.7378386652440776,5000,10.0,0
524,3.66304507740168,5,5524,10.566484316999777,4.005373463431893,3.66304507740168,5000,10.0,0
525,3.9556317383672353,5,5525,10.65516561899949,4.227124811878553,3.9556317383672353,5000,10.0,0
526,3.9151233143898945,5,5526,10.599725948000014,2.9603768392017105,3.9151233143898945,5000,10.0,0
527,3.714932529068927,5,5527,10.623848245000772,3.754090662600719,3.714932529068927,5000,10.0,0
528,3.649609597157189,5,5528,10.612538326999129,3.605230078326166,3.649609597157189,5000,10.0,0
529,3.7012653241619238,5,5529,10.677052061000722,5.107749856594078,3.7012653241619238,5000,10.0,0
530,3.467353816088866,5,5530,10.56527670200012,3.3385516283621444,3.467353816088866,5000,10.0,0
531,3.4721058347672322,5,5531,10.519746967000174,3.140592078598976,3.4721058347672322,5000,10.0,0
532,3.6963807419416876,5,5532,10.617160146999595,4.089121488353207,3.6963807419416876,5000,10.0,0
533,4.045106286009996,5,5533,10.585516034999273,3.327377589247922,4.045106286009996,5000,10.0,0
534,3.7162186946718703,5,5534,10.616118201000063,3.290028668731777,3.7162186946718703,5000,10.0,0
535,3.7012653241619238,5,5535,10.586122732000149,3.7863481110323374,3.7012653241619238,5000,10.0,0
536,3.7162186946718703,5,5536,10.473292131000562,3.6483520977402724,3.7162186946718703,5000,10.0,0
537,3.7085412074188677,5,5537,10.618241770000168,3.4330034693915037,3.7085412074188677,5000,10.0,0
538,3.5462521759323304,5,5538,10.660201587000302,4.080104335171461,3.5462521759323304,5000,10.0,0
539,3.7369721369672475,5,5539,10.605411585999718,3.942500570242905,3.7369721369672475,5000,10.0,0
540,3.634273766949136,5,5540,10.687337798000044,3.1859781878508704,3.634273766949136,5000,10.0,0
541,3.7679228922558856,5,5541,10.598139699000058,3.0019824383287372,3.7679228922558856,5000,10.0,0
542,3.7162186946718703,5,5542,10.555857749000097,3.745866766891183,3.7162186946718703,5000,10.0,0
543,3.858054533405846,5,5543,10.60990677999962,3.2919700424843343,3.858054533405846,5000,10.0,0
544,3.7754280193693917,5,5544,10.506907538000632,2.7681422583705464,3.7754280193693917,5000,10.0,0
545,3.4954673201389697,5,5545,10.709745797999858,2.9977283081529094,3.4954673201389697,5000,10.0,0
546,3.4721058347672322,5,5546,10.632300326999939,2.673577067578755,3.4721058347672322,5000,10.0,0
547,3.997443463039458,5,5547,10.61178745000052,4.528133055738143,3.997443463039458,5000,10.0,0
548,3.4691674841011877,5,5548,10.66090127499956,3.134368686332338,3.4691674841011877,5000,10.0,0
549,3.4724273761679676,5,5549,10.67267596900001,3.2343248526517527,3.4724273761679676,5000,10.0,0
550,3.6222423507004664,5,5550,10.7369756220005,4.659518549471577,3.6222423507004664,5000,10.0,0
551,3.64770326102179,5,5551,10.761778213999605,2.617129903520121,3.64770326102179,5000,10.0,0
552,3.706314764310628,5,5552,10.649317186999724,3.35231915443675,3.706314764310628,5000,10.0,0
553,3.834587468955092,5,5553,10.683938674999808,3.5939553639782678,3.834587468955092,5000,10.0,0
554,3.467353816088866,5,5554,10.73283057899971,3.970570529876259,3.467353816088866,5000,10.0,0
555,3.599050114367789,5,5555,10.669330645000628,3.6228996548969596,3.599050114367789,5000,10.0,0
556,3.6966563970717172,5,5556,10.696872641000482,5.434703277101962,3.6966563970717172,5000,10.0,0
557,3.6514012997629903,5,5557,10.703585251000732,3.9952123688205603,3.6514012997629903,5000,10.0,0
558,3.6503836103127174,5,5558,10.678571584000565,3.901121219621692,3.6503836103127174,5000,10.0,0
559,3.6128071003010187,5,5559,10.67324194899993,4.404548823046251,3.6128071003010187,5000,10.0,0
560,3.6981719476939254,5,5560,10.774294359999658,3.8378721698126976,3.6981719476939254,5000,10.0,0
