,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
281,3.50023819870009,5,7281,11.68275476000008,3.309970018482491,3.50023819870009,5000,10.0,0
282,3.766590058575252,5,7282,12.001115310000387,3.2824558664186902,3.766590058575252,5000,10.0,0
283,3.4958559039201575,5,7283,11.523387990000174,2.6677936497453247,3.4958559039201575,5000,10.0,0
284,3.7450644697435376,5,7284,11.504567970000153,4.405233942185371,3.7450644697435376,5000,10.0,0
285,3.680633909466688,5,7285,11.60141633000012,2.4951880085185065,3.680633909466688,5000,10.0,0
286,3.877339051612011,5,7286,11.33582062000005,5.351459633309272,3.877339051612011,5000,10.0,0
287,3.6552936987549662,5,7287,11.858540660000017,4.010138322465186,3.6552936987549662,5000,10.0,0
288,3.806587827643726,5,7288,11.395309659999839,3.5481841462426753,3.806587827643726,5000,10.0,0
289,3.709533058137735,5,7289,11.388205290000315,3.411956615926364,3.709533058137735,5000,10.0,0
290,3.468689033540481,5,7290,11.688330569999835,3.343052061334468,3.468689033540481,5000,10.0,0
291,3.7272468987850496,5,7291,11.482130869999764,4.473494604083395,3.7272468987850496,5000,10.0,0
292,3.7521336308903823,5,7292,11.747050689999924,5.491542853982863,3.7521336308903823,5000,10.0,0
293,3.631699571286041,5,7293,11.565379780000058,4.308343060251498,3.631699571286041,5000,10.0,0
294,3.6929809799081297,5,7294,11.268309059999865,4.80617399813818,3.6929809799081297,5000,10.0,0
295,3.9179829917578335,5,7295,11.582559590000074,3.8005110661079695,3.9179829917578335,5000,10.0,0
296,3.714932529068927,5,7296,11.356120809999993,4.736386044520122,3.714932529068927,5000,10.0,0
297,3.4691674841011877,5,7297,11.42406734999986,3.707225912694749,3.4691674841011877,5000,10.0,0
298,3.629449750602193,5,7298,11.048431870000059,3.650196597278268,3.629449750602193,5000,10.0,0
299,3.7917600485778413,5,7299,10.66845504999992,4.9476880702622275,3.7917600485778413,5000,10.0,0
300,3.747340969718657,5,7300,10.830206500000259,3.7750416048638615,3.747340969718657,5000,10.0,0
301,3.6063436093067844,5,7301,11.417354340000202,3.8179791217019154,3.6063436093067844,5000,10.0,0
302,3.70013280984896,5,7302,10.812849299999925,3.2930666539104063,3.70013280984896,5000,10.0,0
303,3.4721058347672322,5,7303,10.634857810000085,3.7316304656671777,3.4721058347672322,5000,10.0,0
304,3.8179131873339456,5,7304,11.100347670000247,4.601704425047796,3.8179131873339456,5000,10.0,0
305,2.9848447391601627,5,7305,11.721603349999896,3.1691748215374784,2.9848447391601627,5000,10.0,0
306,3.7221279322418694,5,7306,11.581607250000161,3.6076165711585344,3.7221279322418694,5000,10.0,0
307,3.7162186946718703,5,7307,11.399333790000128,2.8500251823496745,3.7162186946718703,5000,10.0,0
308,3.4666179474770322,5,7308,11.420113169999695,3.5512731778920967,3.4666179474770322,5000,10.0,0
309,3.6635974373230313,5,7309,11.510743459999958,4.467015563257959,3.6635974373230313,5000,10.0,0
310,3.7162186946718703,5,7310,11.706213299999945,4.059055672140454,3.7162186946718703,5000,10.0,0
311,3.856663921404472,5,7311,11.297462210000049,4.562022455497903,3.856663921404472,5000,10.0,0
312,3.603873120577314,5,7312,11.551613189999898,4.548394522134636,3.603873120577314,5000,10.0,0
313,3.648022665762795,5,7313,11.52090489000011,4.086420019307521,3.648022665762795,5000,10.0,0
314,3.4122291904255824,5,7314,11.565830519999963,3.9190056840558585,3.4122291904255824,5000,10.0,0
315,3.7823771227934584,5,7315,11.810643520000212,5.3201502622281325,3.7823771227934584,5000,10.0,0
316,3.834057177186973,5,7316,11.322660220000216,3.34792794836906,3.834057177186973,5000,10.0,0
317,3.498826780457993,5,7317,11.552451030000157,2.4384010469803976,3.498826780457993,5000,10.0,0
318,3.7237150922584368,5,7318,11.38484107000022,4.106570496892203,3.7237150922584368,5000,10.0,0
319,3.755269297274673,5,7319,11.683856569999989,3.910293232483244,3.755269297274673,5000,10.0,0
320,3.7088806917813537,5,7320,11.630883499999982,3.268892547326131,3.7088806917813537,5000,10.0,0
321,3.773018360708982,5,7321,11.548137620000034,3.597205048841993,3.773018360708982,5000,10.0,0
322,3.6567597834958114,5,7322,10.998932429999968,3.613066794400661,3.6567597834958114,5000,10.0,0
323,3.4724273761679676,5,7323,10.663198010000087,2.760179816367524,3.4724273761679676,5000,10.0,0
324,3.7034074239923123,5,7324,10.665340539999761,4.251326121803964,3.7034074239923123,5000,10.0,0
325,3.673434273796178,5,7325,11.458710990000327,4.961126473304322,3.673434273796178,5000,10.0,0
326,3.611128048585861,5,7326,10.707520199999635,3.066866195135952,3.611128048585861,5000,10.0,0
327,3.7162186946718703,5,7327,10.670106979999673,4.020254544422863,3.7162186946718703,5000,10.0,0
328,3.6961272523373023,5,7328,11.700373939999736,3.149245930506848,3.6961272523373023,5000,10.0,0
329,3.7787659386250914,5,7329,12.043936229999872,4.349343821445599,3.7787659386250914,5000,10.0,0
330,3.7585728475424944,5,7330,11.801726340000187,4.363982156371635,3.7585728475424944,5000,10.0,0
331,3.6971244801555194,5,7331,11.992889430000105,4.12423191843103,3.6971244801555194,5000,10.0,0
332,3.8510430745325124,5,7332,11.666116269999748,4.134325086037352,3.8510430745325124,5000,10.0,0
333,3.7984665635354293,5,7333,11.76637423000011,4.361870552759653,3.7984665635354293,5000,10.0,0
334,3.4724273761679676,5,7334,11.772956459999932,4.138544400439651,3.4724273761679676,5000,10.0,0
335,3.6440982606870453,5,7335,11.903159649999907,1.9235357734592595,3.6440982606870453,5000,10.0,0
336,3.8759406543980286,5,7336,11.521187179999743,4.366621519113098,3.8759406543980286,5000,10.0,0
337,3.5485358102179383,5,7337,12.000992549999864,4.893124218139201,3.5485358102179383,5000,10.0,0
338,3.637734094855987,5,7338,11.643129940000108,3.6229851455051767,3.637734094855987,5000,10.0,0
339,3.509892470196295,5,7339,11.766277310000078,3.033977860635017,3.509892470196295,5000,10.0,0
340,3.7164668125010247,5,7340,11.76788366000028,3.726328515755558,3.7164668125010247,5000,10.0,0
341,3.4822598319883618,5,7341,11.807179399999768,3.5357270985157974,3.4822598319883618,5000,10.0,0
342,3.467353816088866,5,7342,11.849134729999605,3.2518684476963013,3.467353816088866,5000,10.0,0
343,3.669373247770475,5,7343,11.794181809999827,4.880989301422849,3.669373247770475,5000,10.0,0
344,3.8387790137991553,5,7344,11.452143160000105,4.37130716382423,3.8387790137991553,5000,10.0,0
345,3.82027423331679,5,7345,10.827547049999794,4.004398542432307,3.82027423331679,5000,10.0,0
346,3.9372480201465634,5,7346,10.973655580000013,5.733749110890943,3.9372480201465634,5000,10.0,0
347,3.7162186946718703,5,7347,11.465807489999861,4.716428675111656,3.7162186946718703,5000,10.0,0
348,3.917454087155738,5,7348,11.241073670000333,4.360432197194508,3.917454087155738,5000,10.0,0
349,3.439815787098059,5,7349,10.651602310000271,3.0409440584554366,3.439815787098059,5000,10.0,0
350,3.6063047864170734,5,7350,10.920782109999891,3.8095610263168194,3.6063047864170734,5000,10.0,0
351,3.692992264006284,5,7351,11.772389320000002,3.8878699956271516,3.692992264006284,5000,10.0,0
352,3.468689033540481,5,7352,11.802136400000109,4.032901402550687,3.468689033540481,5000,10.0,0
353,3.8425558263521093,5,7353,11.59509793999996,3.422097449172831,3.8425558263521093,5000,10.0,0
354,3.6467704746110807,5,7354,11.662841450000087,3.7107863788234656,3.6467704746110807,5000,10.0,0
355,3.4584003295246966,5,7355,11.648592469999585,1.8489059941976471,3.4584003295246966,5000,10.0,0
356,3.9205805017660946,5,7356,11.696494880000046,5.874605749401756,3.9205805017660946,5000,10.0,0
357,3.943055755079141,5,7357,11.586618970000018,3.1920601277077614,3.943055755079141,5000,10.0,0
358,3.9257171220298908,5,7358,11.70967415000041,5.282664026151753,3.9257171220298908,5000,10.0,0
359,3.6768268606867034,5,7359,11.335617989999264,3.959433613378763,3.6768268606867034,5000,10.0,0
360,3.755133779052986,5,7360,11.691900519999763,4.087395724861891,3.755133779052986,5000,10.0,0
361,3.805937413802462,5,7361,11.582180770000377,5.06113065635674,3.805937413802462,5000,10.0,0
362,3.714932529068927,5,7362,11.499535959999776,4.369794354127688,3.714932529068927,5000,10.0,0
363,3.6271108353410546,5,7363,11.418224679999184,2.763202988345073,3.6271108353410546,5000,10.0,0
364,3.685393762409058,5,7364,11.375237639999796,4.19539432006675,3.685393762409058,5000,10.0,0
365,3.4721058347672322,5,7365,11.753305120000732,3.0802164181531864,3.4721058347672322,5000,10.0,0
366,3.5786212491029534,5,7366,11.540567840000222,2.9390691050348745,3.5786212491029534,5000,10.0,0
367,3.856663921404472,5,7367,11.78218366999954,3.523137472200294,3.856663921404472,5000,10.0,0
368,3.655987605275584,5,7368,11.11795581000024,5.06210407752421,3.655987605275584,5000,10.0,0
369,3.6322389546214677,5,7369,10.557518509999682,3.4470205981932542,3.6322389546214677,5000,10.0,0
370,3.0035364522975962,5,7370,10.642103309999584,2.776130428832068,3.0035364522975962,5000,10.0,0
371,3.6929809799081297,5,7371,11.602345490000516,3.834280680614508,3.6929809799081297,5000,10.0,0
372,3.7162186946718703,5,7372,10.762296380000407,3.580666746480371,3.7162186946718703,5000,10.0,0
373,3.7487669013925236,5,7373,10.686427800000274,3.617711379217857,3.7487669013925236,5000,10.0,0
374,3.856663921404472,5,7374,11.302874139999403,4.378730181221782,3.856663921404472,5000,10.0,0
375,3.858824649995551,5,7375,11.852279640000233,4.513135214702822,3.858824649995551,5000,10.0,0
376,3.8755611029351895,5,7376,12.033517789999678,4.934747732793507,3.8755611029351895,5000,10.0,0
377,3.7012653241619238,5,7377,12.040345450000132,4.757760650014276,3.7012653241619238,5000,10.0,0
378,3.893861493054855,5,7378,11.769128099999762,4.973191029836113,3.893861493054855,5000,10.0,0
379,3.646396958296053,5,7379,11.783415779999814,4.361603021282644,3.646396958296053,5000,10.0,0
380,3.9674819501205856,5,7380,11.85174502999962,3.3544704429368997,3.9674819501205856,5000,10.0,0
381,3.4724273761679676,5,7381,11.965380699999514,3.9942188540492225,3.4724273761679676,5000,10.0,0
382,3.8569585968552733,5,7382,11.980671160000384,4.279877853566088,3.8569585968552733,5000,10.0,0
383,3.8238921375128867,5,7383,11.796325409999554,4.299912013100361,3.8238921375128867,5000,10.0,0
384,3.6582350615164536,5,7384,11.912234580000586,3.6521885832289804,3.6582350615164536,5000,10.0,0
385,3.825658087557011,5,7385,11.817134999999325,4.621568045218729,3.825658087557011,5000,10.0,0
386,3.6587253569795006,5,7386,12.029028840000137,2.8328263596995207,3.6587253569795006,5000,10.0,0
387,3.7991288125540064,5,7387,11.555620029999773,4.550096617433527,3.7991288125540064,5000,10.0,0
388,3.6929809799081297,5,7388,11.721205289999489,5.107416392658359,3.6929809799081297,5000,10.0,0
389,3.606851953512769,5,7389,11.683612179999727,3.4790943228773292,3.606851953512769,5000,10.0,0
390,3.6570189563155093,5,7390,11.412049689999549,4.769978235650648,3.6570189563155093,5000,10.0,0
391,3.752587914031114,5,7391,11.076348179999513,3.597458082987567,3.752587914031114,5000,10.0,0
392,3.469340456547963,5,7392,10.82289953000054,3.440595109895599,3.469340456547963,5000,10.0,0
393,3.8393412775321183,5,7393,11.316669780000666,3.68507015952434,3.8393412775321183,5000,10.0,0
394,3.4691674841011877,5,7394,10.882289420000234,4.126832082067308,3.4691674841011877,5000,10.0,0
395,3.829453223171829,5,7395,10.619650609999553,4.702485885405674,3.829453223171829,5000,10.0,0
396,3.811386202518132,5,7396,11.541437169999881,3.52345606603911,3.811386202518132,5000,10.0,0
397,3.4724273761679676,5,7397,11.845812190000288,3.7516801732278235,3.4724273761679676,5000,10.0,0
398,3.80377262929047,5,7398,11.818328379999912,3.4169501859802365,3.80377262929047,5000,10.0,0
399,3.497788334791409,5,7399,11.77979761000006,4.274851287210544,3.497788334791409,5000,10.0,0
400,3.7857382297894455,5,7400,11.58319838999978,3.741995224175912,3.7857382297894455,5000,10.0,0
401,3.546802083189373,5,7401,11.787817030000042,3.1620034980226057,3.546802083189373,5000,10.0,0
402,3.7106119291527904,5,7402,11.887070020000465,4.850723661386051,3.7106119291527904,5000,10.0,0
403,3.43915206298991,5,7403,11.753295139999864,3.7103235252855833,3.43915206298991,5000,10.0,0
404,3.587666939519377,5,7404,11.925251679999747,3.537483631943476,3.587666939519377,5000,10.0,0
405,3.7119094160045556,5,7405,11.877179310000429,3.879940920021169,3.7119094160045556,5000,10.0,0
406,3.6233325371933827,5,7406,11.83727207999982,3.851280025181128,3.6233325371933827,5000,10.0,0
407,3.6456095917501004,5,7407,11.781298459999562,3.764618328833694,3.6456095917501004,5000,10.0,0
408,3.6752836027476796,5,7408,11.776445219999914,3.610901952237562,3.6752836027476796,5000,10.0,0
409,3.608575145793463,5,7409,11.462760479999815,4.382933351937069,3.608575145793463,5000,10.0,0
410,3.4721058347672322,5,7410,11.55721205000009,3.4809282223849225,3.4721058347672322,5000,10.0,0
411,3.4611036121507075,5,7411,11.528387170000315,3.2658705838247832,3.4611036121507075,5000,10.0,0
412,3.5711646109605426,5,7412,11.343999290000284,4.010290709853853,3.5711646109605426,5000,10.0,0
413,3.8210295827907,5,7413,11.1700894100004,3.8670087380002376,3.8210295827907,5000,10.0,0
414,3.895815455090791,5,7414,10.675801899999897,5.625350940169664,3.895815455090791,5000,10.0,0
415,3.7843803701316,5,7415,10.691534619999402,5.333439085715561,3.7843803701316,5000,10.0,0
416,3.7325629935367326,5,7416,11.141426600000159,4.571478074814914,3.7325629935367326,5000,10.0,0
417,3.860986469288364,5,7417,11.135213649999969,5.005707099496605,3.860986469288364,5000,10.0,0
418,3.7427913519802853,5,7418,10.715116749999652,4.3556029626407575,3.7427913519802853,5000,10.0,0
419,3.8815596855504726,4,7419,10.896283420000145,1.900931927369962,3.8815596855504726,5000,10.0,0
420,3.605529735661681,5,7420,11.939475320000383,4.475835319838516,3.605529735661681,5000,10.0,0
421,3.8121345515178406,5,7421,12.075085370000124,3.622889435247805,3.8121345515178406,5000,10.0,0
422,3.468689033540481,5,7422,11.74082935000024,4.366698502279455,3.468689033540481,5000,10.0,0
423,3.862527838063449,5,7423,11.90516974000002,4.312601925571824,3.862527838063449,5000,10.0,0
424,3.5422588433107234,5,7424,11.70737680000002,4.247725095366718,3.5422588433107234,5000,10.0,0
425,3.958733675172109,5,7425,11.81506164000075,5.408948212623198,3.958733675172109,5000,10.0,0
426,3.9129147328659566,5,7426,11.749789890000102,4.837797433868164,3.9129147328659566,5000,10.0,0
427,3.4691674841011877,5,7427,11.590268369999649,2.9091035909378773,3.4691674841011877,5000,10.0,0
428,3.4666179474770322,5,7428,11.902018370000405,4.082987951216047,3.4666179474770322,5000,10.0,0
429,3.7778009998466016,5,7429,11.51996181999948,5.137665492045086,3.7778009998466016,5000,10.0,0
430,3.7121704650930187,5,7430,11.728058319999946,3.4669497353766645,3.7121704650930187,5000,10.0,0
431,3.4721058347672322,5,7431,11.793229790000623,3.4588067035288153,3.4721058347672322,5000,10.0,0
432,3.6680119807852867,5,7432,11.98669450000034,3.640831023414621,3.6680119807852867,5000,10.0,0
433,3.7162186946718703,5,7433,11.881409390000044,3.3363366725615435,3.7162186946718703,5000,10.0,0
434,3.9339130562736657,5,7434,11.961807920000865,4.207329547890042,3.9339130562736657,5000,10.0,0
435,3.6349618798054557,5,7435,11.574256710000554,4.551025983852922,3.6349618798054557,5000,10.0,0
436,3.641652557198244,5,7436,11.228259070000604,3.275779224615993,3.641652557198244,5000,10.0,0
437,3.4721058347672322,5,7437,10.534912409999379,3.622252425828097,3.4721058347672322,5000,10.0,0
438,3.714932529068927,5,7438,11.081197890000112,4.478430748112231,3.714932529068927,5000,10.0,0
439,3.4724273761679676,5,7439,11.35845726000025,2.8575045057193256,3.4724273761679676,5000,10.0,0
440,3.78900735884203,5,7440,10.688879629999974,2.850012772995551,3.78900735884203,5000,10.0,0
441,3.7068238702347607,5,7441,11.163536269999895,4.682904819224716,3.7068238702347607,5000,10.0,0
442,3.714932529068927,5,7442,11.863564009999209,4.294083318524326,3.714932529068927,5000,10.0,0
443,3.9127861934515114,5,7443,11.902819299999464,4.006020660913539,3.9127861934515114,5000,10.0,0
444,3.7361474600575977,5,7444,11.827869490000012,4.397821120424925,3.7361474600575977,5000,10.0,0
445,3.632669321929241,5,7445,11.943779400000494,4.213893149493005,3.632669321929241,5000,10.0,0
446,3.8225275408227875,5,7446,12.262405950000357,4.1932044231013625,3.8225275408227875,5000,10.0,0
447,3.7012653241619238,5,7447,11.899043129999882,3.6034615190972508,3.7012653241619238,5000,10.0,0
448,3.7230884184603137,5,7448,11.56289680000009,4.228628711490846,3.7230884184603137,5000,10.0,0
449,3.4724273761679676,5,7449,11.540971559999889,3.515092113999183,3.4724273761679676,5000,10.0,0
450,3.636547657625369,5,7450,11.785952719999841,2.27883538809253,3.636547657625369,5000,10.0,0
451,3.494378259502938,5,7451,11.75559057999999,3.8912182425902513,3.494378259502938,5000,10.0,0
452,3.6514012997629903,5,7452,11.97560255999997,4.80867178716965,3.6514012997629903,5000,10.0,0
453,3.4666179474770322,5,7453,11.643930920000457,3.0847145812962196,3.4666179474770322,5000,10.0,0
454,3.4724273761679676,5,7454,11.646742259999883,3.5062221198035446,3.4724273761679676,5000,10.0,0
455,3.7276484765114315,5,7455,11.780438619999586,4.808548584118828,3.7276484765114315,5000,10.0,0
456,3.8132861808052043,5,7456,11.874236759999803,4.617223916093172,3.8132861808052043,5000,10.0,0
457,3.8093253711349764,5,7457,12.133116599999994,4.3654744444855815,3.8093253711349764,5000,10.0,0
458,3.6314435877861064,5,7458,11.360455540000657,4.327906500441154,3.6314435877861064,5000,10.0,0
459,3.795341670181639,5,7459,10.740359520000311,3.625292939099709,3.795341670181639,5000,10.0,0
460,3.748850059742601,5,7460,10.677624079999987,3.5730616856841326,3.748850059742601,5000,10.0,0
461,3.718801767586437,5,7461,11.67437745999996,3.9722284433706916,3.718801767586437,5000,10.0,0
462,3.6940120101269094,5,7462,10.948042089999944,4.219845571095268,3.6940120101269094,5000,10.0,0
463,3.7125222843321715,5,7463,10.528929840000274,3.036385569853004,3.7125222843321715,5000,10.0,0
464,3.5469767159935373,5,7464,13.081906310000704,3.8647310738360274,3.5469767159935373,5000,10.0,0
465,3.6579014075184095,5,7465,11.701736369999708,4.532646471522242,3.6579014075184095,5000,10.0,0
466,3.7127470986419366,5,7466,11.376519929999631,4.67952799503838,3.7127470986419366,5000,10.0,0
467,3.749489240168685,5,7467,11.533762260000003,3.009824889993885,3.749489240168685,5000,10.0,0
468,3.4724273761679676,5,7468,11.500479689999338,4.420974721525562,3.4724273761679676,5000,10.0,0
469,3.7743099389444192,5,7469,11.631660979999651,4.2008186354874075,3.7743099389444192,5000,10.0,0
470,3.4724273761679676,5,7470,11.647519150000335,3.5623003895169885,3.4724273761679676,5000,10.0,0
471,3.796461031331257,5,7471,11.750987590000477,4.230414742169139,3.796461031331257,5000,10.0,0
472,3.4666179474770322,5,7472,11.708548420000625,3.4522530337593325,3.4666179474770322,5000,10.0,0
473,3.618625597457322,5,7473,11.604129469999862,3.9944986772523485,3.618625597457322,5000,10.0,0
474,3.2286360576640654,5,7474,11.620141899999908,2.9431531819100463,3.2286360576640654,5000,10.0,0
475,3.690271353000501,5,7475,11.551840789999915,3.0821042512347416,3.690271353000501,5000,10.0,0
476,3.34862363615091,5,7476,11.568894019999789,2.575540158668899,3.34862363615091,5000,10.0,0
477,3.7162186946718703,5,7477,11.657382269999289,4.433091703830395,3.7162186946718703,5000,10.0,0
478,3.7405600293385195,5,7478,11.63579449000008,4.078723600136937,3.7405600293385195,5000,10.0,0
479,3.7128474084520295,5,7479,11.390387600000395,3.2333092745595486,3.7128474084520295,5000,10.0,0
480,3.4724273761679676,5,7480,11.733239770000182,3.8795962809763136,3.4724273761679676,5000,10.0,0
481,3.4941509121906837,5,7481,11.395239319999746,2.789300265169504,3.4941509121906837,5000,10.0,0
482,3.7031791264047493,5,7482,10.963998379999794,3.799328602337258,3.7031791264047493,5000,10.0,0
483,3.7162186946718703,5,7483,10.726142159999654,4.175813887442027,3.7162186946718703,5000,10.0,0
484,3.7031791264047493,5,7484,11.221413239999492,4.265765371974612,3.7031791264047493,5000,10.0,0
485,3.6399239939785257,5,7485,11.204344310000124,4.802037041156535,3.6399239939785257,5000,10.0,0
486,3.478296833921068,5,7486,10.632852280000407,4.513132224177564,3.478296833921068,5000,10.0,0
487,3.8330103378016602,5,7487,10.834094810000352,4.434461766451747,3.8330103378016602,5000,10.0,0
488,3.714932529068927,5,7488,11.824689809999654,3.748812015818772,3.714932529068927,5000,10.0,0
489,3.9940219770166907,5,7489,11.868446239999685,5.248414163890444,3.9940219770166907,5000,10.0,0
490,3.6959244543554646,5,7490,11.848988849999841,3.5671400195123084,3.6959244543554646,5000,10.0,0
491,3.714932529068927,5,7491,11.50736943999982,3.5121939368421025,3.714932529068927,5000,10.0,0
492,3.6803613139044584,5,7492,11.640732370000478,2.752369655063626,3.6803613139044584,5000,10.0,0
493,3.770732839754779,5,7493,11.875567499999306,3.810998718748235,3.770732839754779,5000,10.0,0
494,3.643739322649885,5,7494,11.571815780000179,3.6183407760921438,3.643739322649885,5000,10.0,0
495,3.467353816088866,5,7495,11.740952060000382,3.5357760670331357,3.467353816088866,5000,10.0,0
496,3.4547691576080055,5,7496,11.740740899999764,3.1669949040388365,3.4547691576080055,5000,10.0,0
497,3.898093069663487,5,7497,11.457624300000134,3.9424850007473644,3.898093069663487,5000,10.0,0
498,3.729400160048622,5,7498,11.789651660000345,4.026616052770128,3.729400160048622,5000,10.0,0
499,3.5923342787837407,5,7499,11.7099592200002,2.733110604787242,3.5923342787837407,5000,10.0,0
500,3.6268570964179156,5,7500,11.955080849999831,3.4200879248993377,3.6268570964179156,5000,10.0,0
501,3.8279727107208608,5,7501,11.841180369999165,3.656278386446669,3.8279727107208608,5000,10.0,0
502,3.569256072922598,5,7502,11.78876967999986,4.268929725769088,3.569256072922598,5000,10.0,0
503,3.7815492825420427,5,7503,11.655850090000058,5.319517172292612,3.7815492825420427,5000,10.0,0
504,3.54551591758643,5,7504,11.607257480000044,3.3620643855098504,3.54551591758643,5000,10.0,0
505,3.5529537949711614,5,7505,11.027733240000089,4.218898375688703,3.5529537949711614,5000,10.0,0
506,3.4666179474770322,5,7506,10.821393849999367,4.027867213086174,3.4666179474770322,5000,10.0,0
507,3.8644582297190553,5,7507,10.851967889999287,4.979070125269739,3.8644582297190553,5000,10.0,0
508,3.7938720614164643,5,7508,11.457328229999803,4.749856942019541,3.7938720614164643,5000,10.0,0
509,3.8098655411362103,5,7509,10.658070179999413,4.049709325781042,3.8098655411362103,5000,10.0,0
510,3.722951178634874,5,7510,10.745826230000603,2.5673647052133193,3.722951178634874,5000,10.0,0
511,3.8882264108118094,5,7511,11.79759372999979,3.800967845671669,3.8882264108118094,5000,10.0,0
512,3.6401723585584147,5,7512,11.955979020000086,4.344306784320681,3.6401723585584147,5000,10.0,0
513,3.229279140465537,5,7513,12.008073090000835,3.303375455807746,3.229279140465537,5000,10.0,0
514,3.957605940663524,5,7514,11.523793710000064,4.3604003401828715,3.957605940663524,5000,10.0,0
515,3.6929809799081297,5,7515,11.755245659999673,4.326923475231224,3.6929809799081297,5000,10.0,0
516,3.8412205149553147,5,7516,11.558765290000338,2.996762953253839,3.8412205149553147,5000,10.0,0
517,3.238783177822268,5,7517,11.819496670000262,3.1425638567379597,3.238783177822268,5000,10.0,0
518,3.6504720639335226,5,7518,11.704081679999945,4.95397266217036,3.6504720639335226,5000,10.0,0
519,3.4666179474770322,5,7519,11.684323160000531,3.4612120158588437,3.4666179474770322,5000,10.0,0
520,3.4721058347672322,5,7520,11.75870703000055,3.2791356826500615,3.4721058347672322,5000,10.0,0
521,3.7812353711424067,5,7521,11.819908370000121,4.841178979050328,3.7812353711424067,5000,10.0,0
522,3.6247952534928642,5,7522,11.564787790000082,4.440342332080499,3.6247952534928642,5000,10.0,0
523,3.7047531028218064,5,7523,11.68757302999984,4.219490822964518,3.7047531028218064,5000,10.0,0
524,3.764976832129232,5,7524,11.291849500000353,3.7575685395074996,3.764976832129232,5000,10.0,0
525,3.4691674841011877,5,7525,11.573531989999537,3.264960132581849,3.4691674841011877,5000,10.0,0
526,3.835165868706085,5,7526,11.615694699999949,4.930799315614124,3.835165868706085,5000,10.0,0
527,3.689869808106235,5,7527,11.39306704000046,3.969578333654714,3.689869808106235,5000,10.0,0
528,3.714932529068927,5,7528,11.294351099999403,5.013339367535707,3.714932529068927,5000,10.0,0
529,3.753036919051837,5,7529,11.142556900000272,5.495973598210131,3.753036919051837,5000,10.0,0
530,3.704869377137581,5,7530,10.990217599999596,4.542422236896798,3.704869377137581,5000,10.0,0
531,3.6493601742493658,5,7531,11.576213200000893,3.1972484653621125,3.6493601742493658,5000,10.0,0
532,3.4724273761679676,5,7532,11.10311430999991,3.170635236899856,3.4724273761679676,5000,10.0,0
533,3.742645618642323,5,7533,10.709065779999946,3.6180478499268136,3.742645618642323,5000,10.0,0
534,3.660639159222326,5,7534,11.06254595000064,3.3317956874886216,3.660639159222326,5000,10.0,0
535,3.7643347180310434,5,7535,11.66823985999963,4.328039100025609,3.7643347180310434,5000,10.0,0
536,3.8249019118526717,5,7536,11.746841219999624,4.422522050919456,3.8249019118526717,5000,10.0,0
537,3.6576427907676656,5,7537,11.835252979999495,3.1840476970794342,3.6576427907676656,5000,10.0,0
538,3.8868178789990084,5,7538,11.879754720000165,4.2626318553775135,3.8868178789990084,5000,10.0,0
539,3.591738621546646,5,7539,11.593437260000428,4.413395746698844,3.591738621546646,5000,10.0,0
540,3.6041360422794053,5,7540,11.454903150000064,2.600452674729425,3.6041360422794053,5000,10.0,0
541,3.235155841797626,5,7541,11.377608009999676,2.503239950077289,3.235155841797626,5000,10.0,0
542,3.670677850629123,5,7542,11.502842200000487,4.50521132394992,3.670677850629123,5000,10.0,0
543,3.8918299421212943,5,7543,11.486505890000444,4.965525340002355,3.8918299421212943,5000,10.0,0
544,3.5488074968334806,5,7544,11.466443999999683,4.2342151268537505,3.5488074968334806,5000,10.0,0
545,3.467353816088866,5,7545,11.454695290000018,4.067919470330651,3.467353816088866,5000,10.0,0
546,3.487043938412634,5,7546,11.51350431999981,3.2133520372520565,3.487043938412634,5000,10.0,0
547,3.565189991161826,5,7547,11.417224660000102,3.3350339206962327,3.565189991161826,5000,10.0,0
548,3.837706540149723,5,7548,11.31195487000059,4.354572293849026,3.837706540149723,5000,10.0,0
549,3.863814003666392,5,7549,11.550657449999562,3.9899655878566134,3.863814003666392,5000,10.0,0
550,3.650063948342747,5,7550,11.373551470000166,4.283519888650176,3.650063948342747,5000,10.0,0
551,3.863172064116112,5,7551,11.67122210999969,5.014080593095042,3.863172064116112,5000,10.0,0
552,3.93454901909028,5,7552,11.489693569999872,5.001767090194228,3.93454901909028,5000,10.0,0
553,3.732741688281081,5,7553,11.192297550000148,4.2299086180563945,3.732741688281081,5000,10.0,0
554,3.554040506260395,5,7554,11.087413129999732,4.003602215801561,3.554040506260395,5000,10.0,0
555,3.4721058347672322,5,7555,10.646657500000401,2.781122551317981,3.4721058347672322,5000,10.0,0
556,3.693602605957192,5,7556,10.829561049999938,3.705010242000603,3.693602605957192,5000,10.0,0
557,3.797701794721206,5,7557,11.629991540000447,4.202972914079301,3.797701794721206,5000,10.0,0
558,3.897232354062118,5,7558,10.849223330000314,4.492079039377714,3.897232354062118,5000,10.0,0
559,3.8234545644631988,5,7559,10.677920659999472,3.643380237991127,3.8234545644631988,5000,10.0,0
560,3.4666179474770322,5,7560,11.629400880000503,3.915048884032832,3.4666179474770322,5000,10.0,0
561,3.5529537949711614,5,7561,12.043119459999616,3.209430381221207,3.5529537949711614,5000,10.0,0
