,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
280,3.4691674841011877,5,8280,10.476539090000188,3.891395606887474,3.4691674841011877,5000,10.0,0
281,3.660639159222326,5,8281,10.331317902000137,3.9014326049933667,3.660639159222326,5000,10.0,0
282,3.6959244543554646,5,8282,10.524761536999904,4.580776245593217,3.6959244543554646,5000,10.0,0
283,3.6322389546214677,5,8283,10.390574429000026,3.8509454941223376,3.6322389546214677,5000,10.0,0
284,3.914055908591858,5,8284,10.51030407899998,3.2212196955147125,3.914055908591858,5000,10.0,0
285,3.657638282362002,5,8285,10.555451514000197,3.3353107089402774,3.657638282362002,5000,10.0,0
286,3.9760892441018156,4,8286,10.473707730000115,3.99767408592363,3.9760892441018156,5000,10.0,0
287,3.608813524679681,5,8287,10.477662403000068,3.7177764720437763,3.608813524679681,5000,10.0,0
288,3.6959244543554646,5,8288,10.45899172899999,3.88347075901854,3.6959244543554646,5000,10.0,0
289,3.7105851149483664,5,8289,10.540610041000036,5.295993527077334,3.7105851149483664,5000,10.0,0
290,3.4724273761679676,5,8290,10.350027611999849,3.918756158036495,3.4724273761679676,5000,10.0,0
291,3.7031791264047493,5,8291,10.644178541999736,4.684164604438595,3.7031791264047493,5000,10.0,0
292,3.7229630373702287,5,8292,10.493146905999765,3.5047636721902133,3.7229630373702287,5000,10.0,0
293,3.7162186946718703,5,8293,10.548257188999742,4.400296579466978,3.7162186946718703,5000,10.0,0
294,3.7031791264047493,5,8294,10.431402512000204,3.8377003271665195,3.7031791264047493,5000,10.0,0
295,3.735335132778754,5,8295,10.45531248999987,4.984809521082312,3.735335132778754,5000,10.0,0
296,3.714932529068927,5,8296,10.401986064000084,3.7587313076522593,3.714932529068927,5000,10.0,0
297,3.7406205247819173,5,8297,10.499391062000086,3.1978502329640404,3.7406205247819173,5000,10.0,0
298,3.7162186946718703,5,8298,10.38492651999968,4.088200890624485,3.7162186946718703,5000,10.0,0
299,3.7833401186068105,5,8299,10.291014179000285,3.765759247228897,3.7833401186068105,5000,10.0,0
300,3.97859947077556,5,8300,10.359363036000104,2.5316089133909134,3.97859947077556,5000,10.0,0
301,3.7162186946718703,5,8301,10.543879351999749,4.152872042801522,3.7162186946718703,5000,10.0,0
302,3.8040746863134833,5,8302,10.427879152999594,4.185784307954266,3.8040746863134833,5000,10.0,0
303,3.714932529068927,5,8303,10.378293456999927,4.169007594165823,3.714932529068927,5000,10.0,0
304,3.8837132812939448,5,8304,10.413071498000136,4.649800637947771,3.8837132812939448,5000,10.0,0
305,3.9728874652433013,5,8305,10.457175573999848,3.219260406727873,3.9728874652433013,5000,10.0,0
306,3.6959244543554646,5,8306,10.430258895999941,4.505516949773019,3.6959244543554646,5000,10.0,0
307,3.7243403086691873,5,8307,10.36966587300003,3.539351847833577,3.7243403086691873,5000,10.0,0
308,3.6938639053271958,5,8308,10.41457348899985,3.556074523346252,3.6938639053271958,5000,10.0,0
309,3.4721058347672322,5,8309,10.597106619999977,3.629746776892837,3.4721058347672322,5000,10.0,0
310,3.73216426283257,5,8310,10.404911964999883,3.1866706485499905,3.73216426283257,5000,10.0,0
311,3.7322736771877514,5,8311,10.57863033500007,4.165170320094593,3.7322736771877514,5000,10.0,0
312,3.843278842848659,5,8312,10.445460865999848,4.123379719263316,3.843278842848659,5000,10.0,0
313,3.886050671827652,5,8313,10.584720710000056,5.195048774301976,3.886050671827652,5000,10.0,0
314,3.754399021306501,5,8314,10.404539687000124,4.056410876085369,3.754399021306501,5000,10.0,0
315,3.729887165353821,5,8315,10.377380315999744,4.154250353274377,3.729887165353821,5000,10.0,0
316,3.8443279848066396,5,8316,10.576761441000144,5.408682074017864,3.8443279848066396,5000,10.0,0
317,3.8347123722436747,5,8317,10.426772417999928,4.680815761438478,3.8347123722436747,5000,10.0,0
318,3.821918262536632,5,8318,10.477122670999961,3.246196385343184,3.821918262536632,5000,10.0,0
319,3.8083857067005296,5,8319,10.457590097999855,3.80736222495942,3.8083857067005296,5000,10.0,0
320,3.6959244543554646,5,8320,10.404267295999944,3.2771798716057496,3.6959244543554646,5000,10.0,0
321,3.6289737294102316,5,8321,10.528909083000144,3.6436804178467233,3.6289737294102316,5000,10.0,0
322,3.656408618807068,5,8322,10.33490373299992,3.9902124142966295,3.656408618807068,5000,10.0,0
323,3.543399355211628,5,8323,10.52522196200016,2.9765430129567987,3.543399355211628,5000,10.0,0
324,3.784226103430303,5,8324,10.493671280999934,2.513724693849854,3.784226103430303,5000,10.0,0
325,3.7031791264047493,5,8325,10.445168613999613,4.35009152703622,3.7031791264047493,5000,10.0,0
326,3.4721058347672322,5,8326,10.405914291000045,3.5036007288710436,3.4721058347672322,5000,10.0,0
327,3.714932529068927,5,8327,10.368104186999972,3.3731706372916075,3.714932529068927,5000,10.0,0
328,3.795774273930335,5,8328,10.442647798000053,4.533461609483875,3.795774273930335,5000,10.0,0
329,3.4724273761679676,5,8329,10.5253474860001,3.212448438691048,3.4724273761679676,5000,10.0,0
330,3.5412003923069837,5,8330,10.451467199000035,4.106457589223001,3.5412003923069837,5000,10.0,0
331,3.663614240180142,5,8331,10.513050082000063,3.9054592188207478,3.663614240180142,5000,10.0,0
332,3.507265625539262,5,8332,10.589142638999874,2.975183947795404,3.507265625539262,5000,10.0,0
333,3.4666179474770322,5,8333,10.562968227000056,3.5920968879516457,3.4666179474770322,5000,10.0,0
334,3.980276851780542,5,8334,10.546227045999785,4.416642881803101,3.980276851780542,5000,10.0,0
335,3.467353816088866,5,8335,10.574182289999953,3.189747518857067,3.467353816088866,5000,10.0,0
336,3.863172064116112,5,8336,10.464343226999972,5.315550854358083,3.863172064116112,5000,10.0,0
337,3.758470553066338,5,8337,10.449137154000255,3.621211284324818,3.758470553066338,5000,10.0,0
338,3.770561716922865,5,8338,10.42820409900014,4.0873404278923235,3.770561716922865,5000,10.0,0
339,3.6709409757855305,5,8339,10.449896985000123,3.8498295828887863,3.6709409757855305,5000,10.0,0
340,3.6326280137276754,5,8340,10.356277497000065,4.430200306044904,3.6326280137276754,5000,10.0,0
341,3.4724273761679676,5,8341,10.501785470999948,3.387956249943306,3.4724273761679676,5000,10.0,0
342,3.4721058347672322,5,8342,10.540050615999917,4.516722536199811,3.4721058347672322,5000,10.0,0
343,3.674001828686332,5,8343,10.425589688999935,3.569235384847201,3.674001828686332,5000,10.0,0
344,3.551983108372059,5,8344,10.512868735999746,3.4719038330335104,3.551983108372059,5000,10.0,0
345,3.6601594449667827,5,8345,10.459017546000268,3.873959890005858,3.6601594449667827,5000,10.0,0
346,3.4721058347672322,5,8346,10.407972413000152,2.203073201937922,3.4721058347672322,5000,10.0,0
347,3.6471924338172634,5,8347,10.385444142999859,3.5751621298724037,3.6471924338172634,5000,10.0,0
348,3.7162186946718703,5,8348,10.572510088999934,5.610068800007286,3.7162186946718703,5000,10.0,0
349,3.7588083142586872,5,8349,10.475805545000185,3.3590878911194393,3.7588083142586872,5000,10.0,0
350,3.8529006504583982,5,8350,10.389889169000071,4.0162635409845455,3.8529006504583982,5000,10.0,0
351,3.7118819266213805,5,8351,10.597799679999753,3.5903902247327326,3.7118819266213805,5000,10.0,0
352,3.789627439138168,5,8352,10.492657474000225,4.455941112630648,3.789627439138168,5000,10.0,0
353,3.8510945794601095,5,8353,10.568313661000047,4.918275664796998,3.8510945794601095,5000,10.0,0
354,3.8464897890810095,5,8354,10.391770661999999,4.507510553484975,3.8464897890810095,5000,10.0,0
355,3.7755017829831417,5,8355,10.483362987999953,3.869816901466983,3.7755017829831417,5000,10.0,0
356,3.8649768356851912,5,8356,10.358121328999914,2.972281827868389,3.8649768356851912,5000,10.0,0
357,3.5367785694969176,5,8357,10.465330237999751,2.8017344119189764,3.5367785694969176,5000,10.0,0
358,3.4611036121507075,5,8358,10.368561857000259,3.266147585462265,3.4611036121507075,5000,10.0,0
359,3.6086126428391143,5,8359,10.459440393000023,4.853344972885053,3.6086126428391143,5000,10.0,0
360,4.029704410164484,5,8360,10.51639991400043,3.986492993630934,4.029704410164484,5000,10.0,0
361,3.6563566251647224,5,8361,10.252887097000439,3.6749820728045304,3.6563566251647224,5000,10.0,0
362,3.4724273761679676,5,8362,10.48687010399999,3.481593265340663,3.4724273761679676,5000,10.0,0
363,3.714932529068927,5,8363,10.492575028999909,2.9940059147309293,3.714932529068927,5000,10.0,0
364,3.7675414003981476,5,8364,10.541433701000187,4.032986789295012,3.7675414003981476,5000,10.0,0
365,3.846935163800499,5,8365,10.434965374000058,3.43846396305212,3.846935163800499,5000,10.0,0
366,3.7012653241619238,5,8366,10.534831183000279,4.966160866097167,3.7012653241619238,5000,10.0,0
367,3.7162186946718703,5,8367,10.488348857999881,4.3343525782547445,3.7162186946718703,5000,10.0,0
368,3.829310911138803,5,8368,10.397578178000003,4.169581002637127,3.829310911138803,5000,10.0,0
369,3.4666179474770322,5,8369,10.490112070999658,3.089587484945812,3.4666179474770322,5000,10.0,0
370,3.6526874653659336,5,8370,10.476038874999631,2.997259194743552,3.6526874653659336,5000,10.0,0
371,3.7162186946718703,5,8371,10.476789194999583,4.060765865934664,3.7162186946718703,5000,10.0,0
372,3.4666179474770322,5,8372,10.456435149999834,2.8300993808218657,3.4666179474770322,5000,10.0,0
373,3.9422623680656277,5,8373,10.316276534999815,4.399476167474002,3.9422623680656277,5000,10.0,0
374,3.8129823249507817,5,8374,10.327696453000044,4.057843220587915,3.8129823249507817,5000,10.0,0
375,3.8026657341299006,5,8375,10.619071305000034,3.527975299780504,3.8026657341299006,5000,10.0,0
376,3.6380101917357,5,8376,10.438126244999694,4.711221171869242,3.6380101917357,5000,10.0,0
377,3.714932529068927,5,8377,10.518147394000152,3.4891266588333236,3.714932529068927,5000,10.0,0
378,3.734404439086433,5,8378,10.555192812000314,4.072892014427604,3.734404439086433,5000,10.0,0
379,3.5412003923069837,5,8379,10.591826616000162,4.3148058693205495,3.5412003923069837,5000,10.0,0
380,3.4666179474770322,5,8380,10.46260544300003,4.074821845694325,3.4666179474770322,5000,10.0,0
381,3.8390920816637304,5,8381,10.466127831999984,4.827930519303104,3.8390920816637304,5000,10.0,0
382,3.732352312750035,5,8382,10.408042500000192,4.818234584863761,3.732352312750035,5000,10.0,0
383,3.8833088975841132,5,8383,10.50913460899983,4.887970516845058,3.8833088975841132,5000,10.0,0
384,3.795215406021451,5,8384,10.463847031999649,4.6663858736100305,3.795215406021451,5000,10.0,0
385,3.4721058347672322,5,8385,10.519626619000064,3.7458387575910206,3.4721058347672322,5000,10.0,0
386,3.851418661451934,5,8386,10.525606400000015,5.161909215988981,3.851418661451934,5000,10.0,0
387,3.4666179474770322,5,8387,10.581428350999886,3.8581788736721014,3.4666179474770322,5000,10.0,0
388,3.5561254472399106,5,8388,10.48297157199977,3.817819703267022,3.5561254472399106,5000,10.0,0
389,3.467353816088866,5,8389,10.560773386000164,3.1874479655429617,3.467353816088866,5000,10.0,0
390,3.818710064532429,5,8390,10.566077725000014,4.030006317427519,3.818710064532429,5000,10.0,0
391,3.967316158107887,5,8391,10.49790159200029,4.504660124497624,3.967316158107887,5000,10.0,0
392,3.828876917645359,5,8392,10.48810573299943,3.6941447400925576,3.828876917645359,5000,10.0,0
393,3.8834766464699237,5,8393,10.505102455999804,3.7275032405110817,3.8834766464699237,5000,10.0,0
394,3.673434273796178,5,8394,10.521949392000352,3.965811953370541,3.673434273796178,5000,10.0,0
395,3.7162186946718703,5,8395,10.587696358000358,4.881342524390786,3.7162186946718703,5000,10.0,0
396,3.897971941113076,5,8396,10.534935411999868,4.693453821568665,3.897971941113076,5000,10.0,0
397,3.9494681458982908,5,8397,10.636257723999734,3.3206562137028293,3.9494681458982908,5000,10.0,0
398,3.4721058347672322,5,8398,10.545266197999808,3.7778690980878613,3.4721058347672322,5000,10.0,0
399,3.6518215343322584,5,8399,10.521483665999767,4.6998996232792605,3.6518215343322584,5000,10.0,0
400,3.791877371423211,5,8400,10.542126714000005,5.1543694968329445,3.791877371423211,5000,10.0,0
401,3.8051966255494114,5,8401,10.571915698999874,4.2334677615970735,3.8051966255494114,5000,10.0,0
402,3.6308719435001966,5,8402,10.522836821000055,3.6289840603457235,3.6308719435001966,5000,10.0,0
403,3.468689033540481,5,8403,10.38320680600009,3.179302374341028,3.468689033540481,5000,10.0,0
404,3.537765775488124,5,8404,10.502222740999969,2.9604483760960085,3.537765775488124,5000,10.0,0
405,3.6399239939785257,5,8405,10.546267832000012,4.187545632905256,3.6399239939785257,5000,10.0,0
406,3.796731408683068,5,8406,10.989237416999458,4.073812522406264,3.796731408683068,5000,10.0,0
407,3.7795052483638027,5,8407,10.836184851000326,4.0661740570655915,3.7795052483638027,5000,10.0,0
408,3.4721058347672322,5,8408,11.112892912999996,2.7412739843705527,3.4721058347672322,5000,10.0,0
409,3.4691674841011877,5,8409,11.08421050800007,3.1866884595950196,3.4691674841011877,5000,10.0,0
410,3.8043700316213673,5,8410,10.974851365999712,4.126383053555016,3.8043700316213673,5000,10.0,0
411,3.767665644229546,5,8411,11.114250042000094,5.224934559943716,3.767665644229546,5000,10.0,0
412,3.760865687073614,5,8412,10.907127864000358,3.3786436108876314,3.760865687073614,5000,10.0,0
413,3.467353816088866,5,8413,11.050011164000352,2.564223387392677,3.467353816088866,5000,10.0,0
414,3.7455332792753735,5,8414,11.136666483000226,3.9276323432250666,3.7455332792753735,5000,10.0,0
415,3.4724273761679676,5,8415,10.958129038000152,3.0680991775287327,3.4724273761679676,5000,10.0,0
416,3.497038973059852,5,8416,10.7554839430004,3.971793624503361,3.497038973059852,5000,10.0,0
417,3.862527838063449,5,8417,10.90854828099964,4.454516771753745,3.862527838063449,5000,10.0,0
418,3.770561716922865,5,8418,11.049866946000293,4.0330792018327974,3.770561716922865,5000,10.0,0
419,3.862527838063449,5,8419,10.87531124599991,4.974945835683412,3.862527838063449,5000,10.0,0
420,3.739082679799761,5,8420,10.929378289999477,3.6336473775787064,3.739082679799761,5000,10.0,0
421,3.7117373459928436,5,8421,10.987919746999978,4.139679751629743,3.7117373459928436,5000,10.0,0
422,3.7162186946718703,5,8422,10.94947121899986,4.267872928263874,3.7162186946718703,5000,10.0,0
423,3.7098398275937443,5,8423,10.888092520999635,2.521008969948327,3.7098398275937443,5000,10.0,0
424,3.5524913717203184,5,8424,10.972786476999318,3.8364597279535504,3.5524913717203184,5000,10.0,0
425,3.4899493872223744,5,8425,10.9377356899995,3.930466213117403,3.4899493872223744,5000,10.0,0
426,3.801470266898695,5,8426,10.889024207000148,4.279708196293007,3.801470266898695,5000,10.0,0
427,3.719008651360966,5,8427,10.949485847999313,3.8401349690983384,3.719008651360966,5000,10.0,0
428,3.7162186946718703,5,8428,10.996624503000021,3.4295957762310563,3.7162186946718703,5000,10.0,0
429,3.7031791264047493,5,8429,10.879531317999863,3.430276975431906,3.7031791264047493,5000,10.0,0
430,3.950568638047491,5,8430,11.161119886000051,3.5614241210376076,3.950568638047491,5000,10.0,0
431,3.705769990313484,5,8431,11.357035060000271,3.3669079993747277,3.705769990313484,5000,10.0,0
432,3.7012653241619238,5,8432,11.211193543999798,3.6107774194119013,3.7012653241619238,5000,10.0,0
433,3.5462521759323304,5,8433,11.096119241000451,4.4608168404633295,3.5462521759323304,5000,10.0,0
434,3.8528958037816805,5,8434,11.188666848999674,3.6993103625092014,3.8528958037816805,5000,10.0,0
435,3.4724273761679676,5,8435,11.152464597999824,2.9696594866856847,3.4724273761679676,5000,10.0,0
436,3.4721058347672322,5,8436,11.37290798399954,3.4379503539487937,3.4721058347672322,5000,10.0,0
437,3.785834112499524,5,8437,11.663889727000424,3.682043047631679,3.785834112499524,5000,10.0,0
438,3.8164518317346663,5,8438,11.462543482000001,4.122657319420128,3.8164518317346663,5000,10.0,0
439,3.6579014075184095,5,8439,11.609834458000478,3.6908028675184656,3.6579014075184095,5000,10.0,0
440,3.8528958037816805,5,8440,11.644929197000238,3.8272002329674164,3.8528958037816805,5000,10.0,0
441,3.855172321009795,5,8441,11.625930377000259,5.277911473820584,3.855172321009795,5000,10.0,0
442,3.5581393968850037,5,8442,11.425162804999673,4.243454491566372,3.5581393968850037,5000,10.0,0
443,3.6959244543554646,5,8443,11.597882671999287,3.986652262033381,3.6959244543554646,5000,10.0,0
444,3.6323372175840647,5,8444,11.598610622000706,3.6516710642952726,3.6323372175840647,5000,10.0,0
445,3.240254915045935,5,8445,11.461060906000057,2.9021369652501887,3.240254915045935,5000,10.0,0
446,3.4721058347672322,5,8446,11.537402832000225,4.000568190887412,3.4721058347672322,5000,10.0,0
447,3.6959244543554646,5,8447,11.447319877000155,4.122625718675758,3.6959244543554646,5000,10.0,0
448,3.7610008138099897,5,8448,11.681532667999818,4.973529117525105,3.7610008138099897,5000,10.0,0
449,3.724626002558959,5,8449,11.571423833000154,4.060942442013997,3.724626002558959,5000,10.0,0
450,3.6520502795255347,5,8450,11.230629463999321,2.743293311313579,3.6520502795255347,5000,10.0,0
451,3.835389365499691,5,8451,11.621431612000379,4.333345532272141,3.835389365499691,5000,10.0,0
452,3.7394545220150217,5,8452,11.92708861400024,4.810346420585386,3.7394545220150217,5000,10.0,0
453,4.010062544782447,4,8453,11.682069942999988,4.488074773664182,4.010062544782447,5000,10.0,0
454,3.825163418150174,5,8454,11.712852826999551,4.583586819404784,3.825163418150174,5000,10.0,0
455,3.8331863435742974,5,8455,11.476715995999257,3.757228879968837,3.8331863435742974,5000,10.0,0
456,3.7162186946718703,5,8456,11.66931658700014,3.4844051629913757,3.7162186946718703,5000,10.0,0
457,3.6959244543554646,5,8457,11.641167312000107,3.775094615225513,3.6959244543554646,5000,10.0,0
458,3.7031791264047493,5,8458,11.74868706000052,3.48400802343068,3.7031791264047493,5000,10.0,0
459,3.803172910483573,5,8459,11.41121338099947,4.536889440267487,3.803172910483573,5000,10.0,0
460,3.6544261990827156,5,8460,11.573515334000149,3.2302932034552176,3.6544261990827156,5000,10.0,0
461,3.608575145793463,5,8461,11.828170173999752,3.3222165879494736,3.608575145793463,5000,10.0,0
462,3.793992267290575,5,8462,11.493674020999606,3.583914272938081,3.793992267290575,5000,10.0,0
463,3.7162186946718703,5,8463,11.841448352999578,4.770661270533463,3.7162186946718703,5000,10.0,0
464,3.827398332244055,5,8464,11.65976594499989,3.251785558125999,3.827398332244055,5000,10.0,0
465,3.6222423507004664,5,8465,11.685476994000055,2.880422272784323,3.6222423507004664,5000,10.0,0
466,3.657444292713683,5,8466,11.014718776000336,3.0629215364398115,3.657444292713683,5000,10.0,0
467,3.8094253195862917,5,8467,10.352739308999844,5.707391326699149,3.8094253195862917,5000,10.0,0
468,3.714932529068927,5,8468,10.54183873799957,4.465713645439138,3.714932529068927,5000,10.0,0
469,3.753278770131371,5,8469,10.609493664999718,4.701826091277028,3.753278770131371,5000,10.0,0
470,3.765371546721719,5,8470,10.746746353000162,4.959844129756379,3.765371546721719,5000,10.0,0
471,3.846702875307913,5,8471,10.579526495999744,4.01336731017144,3.846702875307913,5000,10.0,0
472,3.566386427366399,5,8472,10.62526643000001,4.243942783840733,3.566386427366399,5000,10.0,0
473,3.490411484055147,5,8473,10.706235845000265,4.660700465988796,3.490411484055147,5000,10.0,0
474,3.8039798183576994,5,8474,11.0183035379996,3.6263525144165034,3.8039798183576994,5000,10.0,0
475,3.677350399263586,5,8475,11.377087118999953,3.7211537019814287,3.677350399263586,5000,10.0,0
476,3.7031791264047493,5,8476,11.283958254000026,3.2577954644298206,3.7031791264047493,5000,10.0,0
477,3.7837624497891675,5,8477,11.344107778999387,3.7686566423678305,3.7837624497891675,5000,10.0,0
478,3.833761499865595,5,8478,11.042706396999165,4.3831422420330375,3.833761499865595,5000,10.0,0
479,3.678949746978152,5,8479,11.422011721000672,4.0086512711886995,3.678949746978152,5000,10.0,0
480,3.9545776661011227,5,8480,10.979455558999689,3.867329323158903,3.9545776661011227,5000,10.0,0
481,3.760028751981202,5,8481,11.192840460999832,2.9698765974934562,3.760028751981202,5000,10.0,0
482,3.235155841797626,5,8482,11.249989484999787,3.002565543841557,3.235155841797626,5000,10.0,0
483,3.8135365431122454,5,8483,11.21143377199951,3.9035337629334985,3.8135365431122454,5000,10.0,0
484,3.7012653241619238,5,8484,11.008907525999348,3.4097344155597193,3.7012653241619238,5000,10.0,0
485,3.4691674841011877,5,8485,11.014760879999812,3.3761202895875977,3.4691674841011877,5000,10.0,0
486,3.5911838719563565,5,8486,11.151611002999744,3.1757880404180905,3.5911838719563565,5000,10.0,0
487,3.7162186946718703,5,8487,11.022668365000754,4.165099608760198,3.7162186946718703,5000,10.0,0
488,3.496375920215223,5,8488,11.379440949000127,4.308253112949561,3.496375920215223,5000,10.0,0
489,3.699631247699207,5,8489,10.99857739699928,5.132532174239285,3.699631247699207,5000,10.0,0
490,3.79960001163302,5,8490,10.464908605000346,3.5826562546355367,3.79960001163302,5000,10.0,0
491,3.6731231298286176,5,8491,10.374037010999928,4.175125928297137,3.6731231298286176,5000,10.0,0
492,3.8774455620700032,5,8492,10.598189101000571,3.8737536041927063,3.8774455620700032,5000,10.0,0
493,3.7162186946718703,5,8493,10.468236044999685,3.759479933190431,3.7162186946718703,5000,10.0,0
494,3.854351417503379,5,8494,10.688286788999903,4.725987358660435,3.854351417503379,5000,10.0,0
495,3.4721058347672322,5,8495,10.528411801999937,3.110490479923824,3.4721058347672322,5000,10.0,0
496,3.794960266880083,5,8496,10.587580321000132,2.9714929427351815,3.794960266880083,5000,10.0,0
497,3.709363287860751,5,8497,10.621624540999619,3.401321151723448,3.709363287860751,5000,10.0,0
498,3.8686602862588293,5,8498,10.668307673000527,4.04042135506503,3.8686602862588293,5000,10.0,0
499,4.029455951403871,5,8499,10.595422182999755,3.733296680537844,4.029455951403871,5000,10.0,0
500,3.695150723383943,5,8500,10.707053934000214,4.328083127007885,3.695150723383943,5000,10.0,0
501,3.657440996510069,5,8501,10.579555983999853,3.3107601968552847,3.657440996510069,5000,10.0,0
502,3.7957843062090864,5,8502,10.69870616299977,3.825605112875382,3.7957843062090864,5000,10.0,0
503,4.000775364067996,5,8503,10.535406770999543,4.663342591486221,4.000775364067996,5000,10.0,0
504,3.707626680763623,5,8504,10.795642164999663,4.1923564140585095,3.707626680763623,5000,10.0,0
505,3.659767068889175,5,8505,10.581220238999776,3.908272083785546,3.659767068889175,5000,10.0,0
506,3.7184874536109045,5,8506,10.732163558000138,3.9728261513344356,3.7184874536109045,5000,10.0,0
507,3.7012653241619238,5,8507,10.571720606999406,3.442653900036229,3.7012653241619238,5000,10.0,0
508,3.7832014148526403,5,8508,10.616427376000502,3.5990985989368465,3.7832014148526403,5000,10.0,0
509,3.4721058347672322,5,8509,10.657460518000335,3.343827057282895,3.4721058347672322,5000,10.0,0
510,3.632669321929241,5,8510,10.577766184999746,4.81022735908528,3.632669321929241,5000,10.0,0
511,3.468689033540481,5,8511,10.546906755000236,3.3619717020347712,3.468689033540481,5000,10.0,0
512,3.5747374398810066,5,8512,10.687424316000033,3.7636046029020624,3.5747374398810066,5000,10.0,0
513,3.7361474600575977,5,8513,10.59409733099983,3.6537894867697256,3.7361474600575977,5000,10.0,0
514,3.8075360007608294,5,8514,10.661137606999546,4.64181846011693,3.8075360007608294,5000,10.0,0
515,3.6140712670739337,5,8515,10.47679934200005,4.078120938049271,3.6140712670739337,5000,10.0,0
516,3.732770916869133,5,8516,10.555273128999943,3.854470423434409,3.732770916869133,5000,10.0,0
517,3.749554237513699,5,8517,10.571707973999764,3.7546455503616674,3.749554237513699,5000,10.0,0
518,3.931219159882528,5,8518,10.61023081500025,3.9848034033727653,3.931219159882528,5000,10.0,0
519,3.6063996777563636,5,8519,10.508532508999451,4.28413982115497,3.6063996777563636,5000,10.0,0
520,3.467353816088866,5,8520,10.499934993000352,4.527637694190883,3.467353816088866,5000,10.0,0
521,3.7162186946718703,5,8521,10.66573610999967,3.4151478271689015,3.7162186946718703,5000,10.0,0
522,3.8092099489482223,5,8522,10.644170810000105,3.402097796281403,3.8092099489482223,5000,10.0,0
523,3.816257033897345,2,8523,9.291064726000513,4.217961870422087,3.816257033897345,5000,10.0,0
524,3.6096542062635177,5,8524,10.366650025999661,2.6518246849044944,3.6096542062635177,5000,10.0,0
525,3.7162186946718703,5,8525,10.613486436999665,4.578725509515038,3.7162186946718703,5000,10.0,0
526,3.4724273761679676,5,8526,10.58886683199944,3.901657672837964,3.4724273761679676,5000,10.0,0
527,3.8541535140012564,5,8527,10.611607586999526,4.22995225051798,3.8541535140012564,5000,10.0,0
528,3.4721058347672322,5,8528,10.482705063999674,3.1679236734932665,3.4721058347672322,5000,10.0,0
529,3.7287312343971566,5,8529,10.641580609999437,3.106730606632911,3.7287312343971566,5000,10.0,0
530,3.4942580084896613,5,8530,10.544283709999945,3.2789702459421712,3.4942580084896613,5000,10.0,0
531,3.2286360576640654,5,8531,10.675269593999474,3.2084670003839806,3.2286360576640654,5000,10.0,0
532,3.7253322055999636,5,8532,10.57883252800002,3.0973263443204604,3.7253322055999636,5000,10.0,0
533,3.4724273761679676,5,8533,10.563195784000527,3.3249344791059112,3.4724273761679676,5000,10.0,0
534,3.763981726714498,5,8534,10.63654740199945,4.150466405341997,3.763981726714498,5000,10.0,0
535,3.8376558466910096,5,8535,10.465519077999488,4.4792447176564645,3.8376558466910096,5000,10.0,0
536,3.7554443624798206,5,8536,10.650021569000273,4.347572887772613,3.7554443624798206,5000,10.0,0
537,3.7362650995294153,5,8537,10.49960485200063,4.189912989899583,3.7362650995294153,5000,10.0,0
538,3.612157464831108,5,8538,10.612493405999885,4.576962016346409,3.612157464831108,5000,10.0,0
539,3.660546835929999,5,8539,10.637137244000769,4.072349716649203,3.660546835929999,5000,10.0,0
540,3.8372707753662523,5,8540,10.592100380000375,3.3285978756632986,3.8372707753662523,5000,10.0,0
541,3.743619477032548,5,8541,10.564549581999927,4.237069284469271,3.743619477032548,5000,10.0,0
542,3.7031791264047493,5,8542,10.554615721000118,3.2456561331572895,3.7031791264047493,5000,10.0,0
543,3.862527838063449,5,8543,10.58001995900031,4.572772086987972,3.862527838063449,5000,10.0,0
544,3.793624668208394,5,8544,10.567112581999936,3.9222729315132723,3.793624668208394,5000,10.0,0
545,3.8102570338973454,5,8545,10.644087164000666,4.75531878645883,3.8102570338973454,5000,10.0,0
546,3.7671223595001972,5,8546,10.480174606999753,4.33589128780107,3.7671223595001972,5000,10.0,0
547,3.7012653241619238,5,8547,10.488602450999679,4.0461502064710215,3.7012653241619238,5000,10.0,0
548,3.901859265157443,5,8548,10.602153091999753,4.275362155075045,3.901859265157443,5000,10.0,0
549,3.8822126812316826,5,8549,10.736458092000248,3.7300580435224937,3.8822126812316826,5000,10.0,0
550,3.6544261990827156,5,8550,10.643488632000299,4.030278814647448,3.6544261990827156,5000,10.0,0
551,3.5320889570995977,5,8551,10.704486235000331,4.849435974501902,3.5320889570995977,5000,10.0,0
552,3.2361127429190386,5,8552,10.605149693000385,3.262019435908745,3.2361127429190386,5000,10.0,0
553,3.6959244543554646,5,8553,10.652887585999451,3.9278874345568284,3.6959244543554646,5000,10.0,0
554,3.5807268586343115,5,8554,10.579980051000348,3.1640409099968645,3.5807268586343115,5000,10.0,0
555,3.9217369367164547,5,8555,10.47348490100012,4.3057549702914395,3.9217369367164547,5000,10.0,0
556,3.549575763719681,5,8556,10.560419593000006,3.7043649463194663,3.549575763719681,5000,10.0,0
557,3.6702399590462087,5,8557,10.530354196999724,5.055303896622668,3.6702399590462087,5000,10.0,0
558,3.5320889570995977,5,8558,10.62239908399988,4.069719591606426,3.5320889570995977,5000,10.0,0
559,3.714932529068927,5,8559,10.543660192000061,3.4153625055844388,3.714932529068927,5000,10.0,0
560,3.714932529068927,5,8560,10.826979998000752,4.267184487982739,3.714932529068927,5000,10.0,0
