,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
278,3.758858121274355,5,7278,2.364467483999988,4.459009700058483,3.758858121274355,1000,10.0,0
279,3.6929809799081297,5,7279,2.271945136999989,4.461616801690647,3.6929809799081297,1000,10.0,0
280,3.8259264069313463,5,7280,2.279981809999981,2.980862134865423,3.8259264069313463,1000,10.0,0
281,3.8347123722436747,5,7281,2.324742303999983,4.176523550758082,3.8347123722436747,1000,10.0,0
282,3.8418763364039585,5,7282,2.3325137980000363,3.2824558664186902,3.8418763364039585,1000,10.0,0
283,3.6959244543554646,5,7283,2.2666955050000297,3.515496842765627,3.6959244543554646,1000,10.0,0
284,3.8449105187402943,5,7284,2.2548933570000145,3.5911372660256906,3.8449105187402943,1000,10.0,0
285,3.391163603333333,5,7285,2.2883645670000305,2.9021389852305046,3.391163603333333,1000,10.0,0
286,3.7996327998539545,5,7286,2.296518419999984,5.351459633309272,3.7996327998539545,1000,10.0,0
287,3.821296787236002,5,7287,2.317924909999988,3.4099032186806872,3.821296787236002,1000,10.0,0
288,3.229279140465537,5,7288,2.2201128389999667,2.800716857805441,3.229279140465537,1000,10.0,0
289,3.5040469689062013,5,7289,2.2473875659999294,4.093793955760291,3.5040469689062013,1000,10.0,0
290,3.4724273761679676,5,7290,2.3324180879999403,3.204348365063118,3.4724273761679676,1000,10.0,0
291,3.4623897777536508,5,7291,2.281679218000022,4.0896307305739565,3.4623897777536508,1000,10.0,0
292,3.75239119017544,5,7292,2.338328930999978,3.7055390926726184,3.75239119017544,1000,10.0,0
293,3.8082500808745556,5,7293,2.2703828470000644,4.308343060251498,3.8082500808745556,1000,10.0,0
294,3.8785007240999567,5,7294,2.2736178090000294,4.350983588653623,3.8785007240999567,1000,10.0,0
295,3.8932665018844945,5,7295,2.2982835209999166,4.6721611057209875,3.8932665018844945,1000,10.0,0
296,3.467353816088866,5,7296,2.2671344650000265,3.0810164085426166,3.467353816088866,1000,10.0,0
297,3.6428446178515497,5,7297,2.3391550920000554,4.044097033129899,3.6428446178515497,1000,10.0,0
298,3.6467704746110807,5,7298,2.282820923000031,3.504810176199571,3.6467704746110807,1000,10.0,0
299,3.9515947859666376,5,7299,2.269632054999988,3.3323279210166676,3.9515947859666376,1000,10.0,0
300,3.976430824141885,5,7300,2.3199451220000356,4.021751315033297,3.976430824141885,1000,10.0,0
301,3.7530432653889694,5,7301,2.260131902000012,3.8179791217019154,3.7530432653889694,1000,10.0,0
302,3.8449105187402943,5,7302,2.2788404000000355,4.276136252743777,3.8449105187402943,1000,10.0,0
303,3.468689033540481,5,7303,2.2822491829999763,3.1313270178947494,3.468689033540481,1000,10.0,0
304,3.5453131574544536,5,7304,2.334433810000064,4.601704425047796,3.5453131574544536,1000,10.0,0
305,3.4666179474770322,5,7305,2.304761413999927,2.53099154524838,3.4666179474770322,1000,10.0,0
306,3.9266926879738913,5,7306,2.282962866000048,4.08089634095283,3.9266926879738913,1000,10.0,0
307,3.960485902618288,5,7307,2.340871762000006,4.2536439512696465,3.960485902618288,1000,10.0,0
308,3.667335975450786,5,7308,2.320098241999972,3.2740580963101524,3.667335975450786,1000,10.0,0
309,3.681611281713793,5,7309,2.3032976210000697,4.467015563257959,3.681611281713793,1000,10.0,0
310,3.7066421742243127,5,7310,2.3193377019999843,4.059055672140454,3.7066421742243127,1000,10.0,0
311,3.8547309247680372,5,7311,2.45096799800001,4.562022455497903,3.8547309247680372,1000,10.0,0
312,3.2361127429190386,5,7312,2.3813626229999727,3.5932185934283876,3.2361127429190386,1000,10.0,0
313,3.851703415615889,5,7313,2.3497065380000777,4.823867270583186,3.851703415615889,1000,10.0,0
314,3.959502538994894,5,7314,2.339837522000039,4.147558091033117,3.959502538994894,1000,10.0,0
315,3.542287103596217,5,7315,2.37981030200001,3.174713072461788,3.542287103596217,1000,10.0,0
316,3.7162186946718703,5,7316,2.4369468849999976,2.912295575919242,3.7162186946718703,1000,10.0,0
317,3.7012653241619238,5,7317,2.3396270719999848,4.3997324809958105,3.7012653241619238,1000,10.0,0
318,3.7012653241619238,5,7318,2.363164774000097,3.83344483907429,3.7012653241619238,1000,10.0,0
319,3.7162186946718703,5,7319,2.375573990000021,4.062320695849259,3.7162186946718703,1000,10.0,0
320,3.704829344639589,5,7320,2.3771821080000564,3.923252385215146,3.704829344639589,1000,10.0,0
321,3.900623004197289,5,7321,2.3797719220000317,4.162793559021008,3.900623004197289,1000,10.0,0
322,3.6959244543554646,5,7322,2.4931067280000434,4.157161676614843,3.6959244543554646,1000,10.0,0
323,3.714932529068927,5,7323,2.3770573269999886,3.7972143233877547,3.714932529068927,1000,10.0,0
324,3.7792368719588465,5,7324,2.414481298000055,4.643468805567023,3.7792368719588465,1000,10.0,0
325,3.714932529068927,5,7325,2.369226165999976,3.2174125453230786,3.714932529068927,1000,10.0,0
326,3.699033787675245,5,7326,2.3866778749999185,3.066866195135952,3.699033787675245,1000,10.0,0
327,3.763009119706602,5,7327,2.4195519829999057,4.020254544422863,3.763009119706602,1000,10.0,0
328,3.50293802410086,5,7328,2.3458123049999813,3.489737145984348,3.50293802410086,1000,10.0,0
329,3.85380245848683,5,7329,2.309872925999912,3.3633109988275622,3.85380245848683,1000,10.0,0
330,3.8429967164974688,5,7330,2.3962247660000457,4.363982156371635,3.8429967164974688,1000,10.0,0
331,3.7950589367182284,5,7331,2.4196812320000163,4.672973944774437,3.7950589367182284,1000,10.0,0
332,3.808039104795846,5,7332,2.403353614000025,4.134325086037352,3.808039104795846,1000,10.0,0
333,3.7162186946718703,5,7333,2.329607646999989,4.361870552759653,3.7162186946718703,1000,10.0,0
334,3.4724273761679676,5,7334,2.428070174000027,4.138544400439651,3.4724273761679676,1000,10.0,0
335,3.391163603333333,5,7335,2.4067706250000356,2.4602174798155136,3.391163603333333,1000,10.0,0
336,4.000042322962771,5,7336,2.3001789319999943,4.366621519113098,4.000042322962771,1000,10.0,0
337,3.4221973118946205,5,7337,2.3245312010000134,4.064279719287761,3.4221973118946205,1000,10.0,0
338,3.8374001981281243,5,7338,2.3449937650000265,4.320024106758257,3.8374001981281243,1000,10.0,0
339,3.4721058347672322,5,7339,2.38577542500002,2.267737302553123,3.4721058347672322,1000,10.0,0
340,3.6959244543554646,5,7340,2.34423011399997,3.726328515755558,3.6959244543554646,1000,10.0,0
341,3.733305357289235,5,7341,2.334631554999987,4.876986669086433,3.733305357289235,1000,10.0,0
342,3.733203985610263,5,7342,2.4162521099999594,4.012013337571135,3.733203985610263,1000,10.0,0
343,3.8586650935710263,5,7343,2.351313897999944,3.745296297035327,3.8586650935710263,1000,10.0,0
344,3.729148274489889,5,7344,2.3347451270000192,4.37130716382423,3.729148274489889,1000,10.0,0
345,3.806240405953647,5,7345,2.350310924999917,4.026360213106299,3.806240405953647,1000,10.0,0
346,3.417678986249072,5,7346,2.4443876440000167,5.733749110890943,3.417678986249072,1000,10.0,0
347,3.7886866408976965,5,7347,2.3451501839999764,4.716428675111656,3.7886866408976965,1000,10.0,0
348,3.8300219788615086,5,7348,2.2843797589999895,4.473883243394964,3.8300219788615086,1000,10.0,0
349,3.8429967164974688,5,7349,2.4048542340000267,3.6924430510166375,3.8429967164974688,1000,10.0,0
350,3.4828469947136624,5,7350,2.5503537170000072,3.8095610263168194,3.4828469947136624,1000,10.0,0
351,3.6911339126121723,5,7351,2.372620654000002,3.7639787312703232,3.6911339126121723,1000,10.0,0
352,3.7031791264047493,5,7352,2.5018188630000395,4.032901402550687,3.7031791264047493,1000,10.0,0
353,3.8000016878049423,5,7353,2.583305684000038,3.422097449172831,3.8000016878049423,1000,10.0,0
354,3.4724273761679676,5,7354,2.5261034950000294,3.8791889834568156,3.4724273761679676,1000,10.0,0
355,3.485231665571133,5,7355,2.4713368010000067,1.8489059941976471,3.485231665571133,1000,10.0,0
356,4.0264713403166015,5,7356,2.5329113379999626,3.925022555122937,4.0264713403166015,1000,10.0,0
357,3.8391583902957027,5,7357,2.6210250020000103,3.9004453924352873,3.8391583902957027,1000,10.0,0
358,3.8311137027396382,5,7358,2.6533196120000184,5.282664026151753,3.8311137027396382,1000,10.0,0
359,3.794782413213362,5,7359,2.5286722969999573,3.891255764959125,3.794782413213362,1000,10.0,0
360,3.853726525595648,5,7360,2.509677566999926,3.372280363269173,3.853726525595648,1000,10.0,0
361,3.629725847481906,5,7361,2.630541383000036,3.0866159840044616,3.629725847481906,1000,10.0,0
362,3.853672595518926,5,7362,2.5236303240000098,4.288835921693753,3.853672595518926,1000,10.0,0
363,3.496174885522862,5,7363,2.660979101999942,3.945058495622592,3.496174885522862,1000,10.0,0
364,3.8528958037816805,5,7364,2.5124753559999817,3.2865106368134427,3.8528958037816805,1000,10.0,0
365,3.4721058347672322,5,7365,2.4284068940000907,3.0802164181531864,3.4721058347672322,1000,10.0,0
366,3.6576427907676656,5,7366,2.4993557819999523,4.981022720973705,3.6576427907676656,1000,10.0,0
367,3.5350324315469326,5,7367,2.271376908000093,4.092879546971528,3.5350324315469326,1000,10.0,0
368,3.991535843968605,5,7368,2.588880821000089,5.06210407752421,3.991535843968605,1000,10.0,0
369,3.781250762521883,5,7369,2.5820055330000287,3.4470205981932542,3.781250762521883,1000,10.0,0
370,3.2286360576640654,5,7370,2.4789619710001034,2.8301921077509844,3.2286360576640654,1000,10.0,0
371,3.467353816088866,5,7371,2.551477570999964,3.834280680614508,3.467353816088866,1000,10.0,0
372,3.6959244543554646,5,7372,2.628600055999982,3.580666746480371,3.6959244543554646,1000,10.0,0
373,3.840916440268278,5,7373,2.4699975460000587,3.617711379217857,3.840916440268278,1000,10.0,0
374,3.8529025945070052,5,7374,2.5592915060000223,4.378730181221782,3.8529025945070052,1000,10.0,0
375,3.5553266718633383,5,7375,2.5928255790000776,3.9268831071117205,3.5553266718633383,1000,10.0,0
376,3.4547691576080055,5,7376,2.5550667899999553,3.643761309290113,3.4547691576080055,1000,10.0,0
377,3.738050235824372,5,7377,2.5753297100000054,4.757760650014276,3.738050235824372,1000,10.0,0
378,3.9078145040167596,5,7378,2.4790947500000584,3.9649628128914527,3.9078145040167596,1000,10.0,0
379,3.8906381071175646,5,7379,2.5620092130000103,4.108592782082949,3.8906381071175646,1000,10.0,0
380,3.8557130490263924,5,7380,2.52972515700003,4.977405970658789,3.8557130490263924,1000,10.0,0
381,3.5693487021837793,5,7381,2.597942097999976,4.387999757411668,3.5693487021837793,1000,10.0,0
382,3.8444219074853225,5,7382,2.327138634999983,4.279877853566088,3.8444219074853225,1000,10.0,0
383,3.96533374280867,5,7383,2.4499886260000494,4.299912013100361,3.96533374280867,1000,10.0,0
384,3.6959244543554646,5,7384,2.4625767649999943,4.604331920210493,3.6959244543554646,1000,10.0,0
385,3.7298494727596365,5,7385,2.5746286090000012,4.621568045218729,3.7298494727596365,1000,10.0,0
386,3.892251004401674,5,7386,2.4762224800000467,4.709072393987774,3.892251004401674,1000,10.0,0
387,3.714932529068927,5,7387,2.617395690999956,4.550096617433527,3.714932529068927,1000,10.0,0
388,3.8839327078024724,5,7388,2.4687013810000735,5.107416392658359,3.8839327078024724,1000,10.0,0
389,3.554040506260395,5,7389,2.583203064000031,4.216890719293494,3.554040506260395,1000,10.0,0
390,3.4278771327456923,5,7390,2.663277504000007,4.076717539965295,3.4278771327456923,1000,10.0,0
391,3.714932529068927,5,7391,2.5262838140000667,3.597458082987567,3.714932529068927,1000,10.0,0
392,3.796731408683068,5,7392,2.472120157999939,3.565477209926644,3.796731408683068,1000,10.0,0
393,3.8981439340845623,5,7393,2.5918340980000494,3.68507015952434,3.8981439340845623,1000,10.0,0
394,3.4724273761679676,5,7394,2.493701314999953,4.126832082067308,3.4724273761679676,1000,10.0,0
395,3.6317895041442494,5,7395,2.508154326000067,4.702485885405674,3.6317895041442494,1000,10.0,0
396,3.7849716759954877,5,7396,2.582218113000067,3.8859682868750682,3.7849716759954877,1000,10.0,0
397,3.785858014218414,5,7397,2.4141562889999477,4.50524483925923,3.785858014218414,1000,10.0,0
398,3.64940846072468,5,7398,2.2701810510000087,3.082839939676434,3.64940846072468,1000,10.0,0
399,3.6907558986135975,5,7399,2.483883263999928,4.274851287210544,3.6907558986135975,1000,10.0,0
400,3.79741624423583,5,7400,2.6394617519999883,3.741995224175912,3.79741624423583,1000,10.0,0
401,3.8657393071498083,5,7401,2.5589229459999387,4.172695670749695,3.8657393071498083,1000,10.0,0
402,3.71739561756509,5,7402,2.5405893619999915,4.850723661386051,3.71739561756509,1000,10.0,0
403,3.714932529068927,5,7403,2.4740414189999456,3.7103235252855833,3.714932529068927,1000,10.0,0
404,3.5344987732681528,5,7404,2.6479852280000387,3.2869775969005506,3.5344987732681528,1000,10.0,0
405,3.4666179474770322,5,7405,2.524993123999934,3.5296372781765433,3.4666179474770322,1000,10.0,0
406,3.8046641514701243,5,7406,2.5669256449999693,3.5556120103859263,3.8046641514701243,1000,10.0,0
407,3.512654428360137,5,7407,2.4943467839999585,3.4728389018324073,3.512654428360137,1000,10.0,0
408,3.6584212412959745,5,7408,2.5224056429999564,3.610901952237562,3.6584212412959745,1000,10.0,0
409,3.7162186946718703,5,7409,2.618173271000046,4.382933351937069,3.7162186946718703,1000,10.0,0
410,3.468689033540481,5,7410,2.5014182520000077,3.4809282223849225,3.468689033540481,1000,10.0,0
411,3.6091374294602803,5,7411,2.500683342000002,3.2658705838247832,3.6091374294602803,1000,10.0,0
412,3.950956797757816,5,7412,2.5438609730000508,4.816610438270762,3.950956797757816,1000,10.0,0
413,3.655317863330355,5,7413,2.4071430850000297,2.8902253946007725,3.655317863330355,1000,10.0,0
414,3.6903444651794173,5,7414,2.414915454000038,4.656843401547109,3.6903444651794173,1000,10.0,0
415,3.467353816088866,5,7415,2.5878561959999615,3.982745268594281,3.467353816088866,1000,10.0,0
416,3.4691674841011877,5,7416,2.5488187460000518,3.7123275244777068,3.4691674841011877,1000,10.0,0
417,3.8528958037816805,5,7417,2.5637616400000525,5.005707099496605,3.8528958037816805,1000,10.0,0
418,3.890568189665098,5,7418,2.5113288479999483,4.3556029626407575,3.890568189665098,1000,10.0,0
419,3.7031791264047493,5,7419,2.5515356579999207,3.4569622902988977,3.7031791264047493,1000,10.0,0
420,3.729691743375607,5,7420,2.5968753600000127,4.475835319838516,3.729691743375607,1000,10.0,0
421,3.5649218492913493,5,7421,2.598971712999969,3.622889435247805,3.5649218492913493,1000,10.0,0
422,3.468689033540481,5,7422,2.5458181550000063,2.7818724344007038,3.468689033540481,1000,10.0,0
423,3.4691674841011877,5,7423,2.4597857819999263,2.477604406717359,3.4691674841011877,1000,10.0,0
424,3.5462521759323304,5,7424,2.5653747320000093,4.247725095366718,3.5462521759323304,1000,10.0,0
425,3.708297451406545,5,7425,2.502973752999992,5.408948212623198,3.708297451406545,1000,10.0,0
426,3.80958660114376,5,7426,2.5621025929999632,4.6137644311520996,3.80958660114376,1000,10.0,0
427,3.4611036121507075,5,7427,2.5743262849999837,3.2979095948187176,3.4611036121507075,1000,10.0,0
428,3.84585873003508,5,7428,2.480410192000022,4.4566513350531105,3.84585873003508,1000,10.0,0
429,3.7162186946718703,5,7429,2.3716952280000214,5.137665492045086,3.7162186946718703,1000,10.0,0
430,3.690869741171258,5,7430,2.489903496000011,2.9670575976487923,3.690869741171258,1000,10.0,0
431,3.4721058347672322,5,7431,2.548251721999918,3.1726140316222846,3.4721058347672322,1000,10.0,0
432,3.779142225251397,5,7432,2.641863672999989,4.232382167339943,3.779142225251397,1000,10.0,0
433,3.6187931465284944,5,7433,2.603736884,3.606150027923261,3.6187931465284944,1000,10.0,0
434,3.805403026376959,5,7434,2.548928147999959,4.207329547890042,3.805403026376959,1000,10.0,0
435,3.5816423042162104,5,7435,2.5018918020000456,4.551025983852922,3.5816423042162104,1000,10.0,0
436,3.6235285163034097,5,7436,2.642295762999993,3.414626084755472,3.6235285163034097,1000,10.0,0
437,3.4691674841011877,5,7437,2.493196724000086,3.3883946214320377,3.4691674841011877,1000,10.0,0
438,3.6959244543554646,5,7438,2.560463002000006,4.478430748112231,3.6959244543554646,1000,10.0,0
439,3.4904289659961596,5,7439,2.596950950999826,2.6639245391699005,3.4904289659961596,1000,10.0,0
440,3.4724273761679676,5,7440,2.4746869810001044,3.8708113224194562,3.4724273761679676,1000,10.0,0
441,3.714932529068927,5,7441,2.578285760999961,2.9399695732431357,3.714932529068927,1000,10.0,0
442,3.7554272125933688,5,7442,2.6414166829999886,4.294083318524326,3.7554272125933688,1000,10.0,0
443,3.916360337053322,5,7443,2.5844092739998814,4.006020660913539,3.916360337053322,1000,10.0,0
444,3.714932529068927,5,7444,2.404503529000067,4.397821120424925,3.714932529068927,1000,10.0,0
445,3.80149846122472,5,7445,2.494411160000027,4.575416771228674,3.80149846122472,1000,10.0,0
446,3.4691674841011877,5,7446,2.6160694699999567,3.6990533616280827,3.4691674841011877,1000,10.0,0
447,3.7162186946718703,5,7447,2.477059177000001,3.6034615190972508,3.7162186946718703,1000,10.0,0
448,3.4852846532650803,5,7448,2.4566989099998864,4.228628711490846,3.4852846532650803,1000,10.0,0
449,3.587191480793751,5,7449,2.6290592559998913,3.424304599498853,3.587191480793751,1000,10.0,0
450,3.60264970706325,5,7450,2.680439867000132,3.406844476351574,3.60264970706325,1000,10.0,0
451,3.4832681994101913,5,7451,2.566614424999898,3.6355479266497843,3.4832681994101913,1000,10.0,0
452,3.4700050233852378,5,7452,2.5316797380000935,4.80867178716965,3.4700050233852378,1000,10.0,0
453,3.6316820601977255,5,7453,2.5136334240000906,3.523709553072897,3.6316820601977255,1000,10.0,0
454,3.468689033540481,5,7454,2.540589012000055,3.07690737777614,3.468689033540481,1000,10.0,0
455,3.8035412239586437,5,7455,2.558524660999865,4.808548584118828,3.8035412239586437,1000,10.0,0
456,3.7031791264047493,5,7456,2.557231331000139,4.617223916093172,3.7031791264047493,1000,10.0,0
457,3.865285410430912,5,7457,2.595203701999935,4.3654744444855815,3.865285410430912,1000,10.0,0
458,3.827382199574421,5,7458,2.5691401159999714,3.353459538886562,3.827382199574421,1000,10.0,0
459,3.714932529068927,5,7459,2.4957987100001446,4.112497871053068,3.714932529068927,1000,10.0,0
460,3.803471623632832,5,7460,2.3212595200000123,4.860593111728339,3.803471623632832,1000,10.0,0
461,3.9185841502079763,5,7461,2.5461094449999564,4.609589444873094,3.9185841502079763,1000,10.0,0
462,3.494673852193096,5,7462,2.525589054999955,4.270839133073422,3.494673852193096,1000,10.0,0
463,3.6591839492976437,5,7463,2.505250627000123,3.036385569853004,3.6591839492976437,1000,10.0,0
464,3.6959244543554646,5,7464,2.5835324740000942,3.488048057809349,3.6959244543554646,1000,10.0,0
465,3.9263512116982904,5,7465,2.5679003860000194,4.079294780136326,3.9263512116982904,1000,10.0,0
466,3.6866364773569993,5,7466,2.5967141410001204,3.2544651918987038,3.6866364773569993,1000,10.0,0
467,3.9635344486901576,5,7467,2.5516111580000143,3.2981669900112442,3.9635344486901576,1000,10.0,0
468,3.6884775730727695,5,7468,2.6165602700000363,3.6447549763422775,3.6884775730727695,1000,10.0,0
469,3.7432266501238494,5,7469,2.5297086670000226,4.924805018435501,3.7432266501238494,1000,10.0,0
470,3.779125442395895,5,7470,2.5749959859999763,4.637604316303601,3.779125442395895,1000,10.0,0
471,3.7992658790437024,5,7471,2.5031875839999884,4.230414742169139,3.7992658790437024,1000,10.0,0
472,3.8519649292668183,5,7472,2.6831320240000878,3.6371587695223857,3.8519649292668183,1000,10.0,0
473,3.854351417503379,5,7473,2.5113268259999586,4.6880132205494505,3.854351417503379,1000,10.0,0
474,3.742645618642323,5,7474,2.5172297610001806,2.9431531819100463,3.742645618642323,1000,10.0,0
475,3.63734855045126,5,7475,2.411879656999872,2.8720551353029937,3.63734855045126,1000,10.0,0
476,3.6677476142716228,5,7476,2.5508739429999423,2.8607522139330888,3.6677476142716228,1000,10.0,0
477,3.726350260523141,5,7477,2.531505568000057,3.5130508503039932,3.726350260523141,1000,10.0,0
478,3.655732790712566,5,7478,2.5633092539999325,4.078723600136937,3.655732790712566,1000,10.0,0
479,3.7162186946718703,5,7479,2.5430433139999877,4.5135053640960745,3.7162186946718703,1000,10.0,0
480,3.759346162216759,5,7480,2.628878400999838,3.9244206365325462,3.759346162216759,1000,10.0,0
481,3.585367735533404,5,7481,2.4948964800000795,3.3424089500655136,3.585367735533404,1000,10.0,0
482,3.8432042313125385,5,7482,2.643465853999942,3.7708481956592927,3.8432042313125385,1000,10.0,0
483,3.7031791264047493,5,7483,2.528096407000021,4.175813887442027,3.7031791264047493,1000,10.0,0
484,3.6428446178515497,5,7484,2.504972824000106,3.501815457425815,3.6428446178515497,1000,10.0,0
485,3.8594803586712727,5,7485,2.6740533289998893,4.802037041156535,3.8594803586712727,1000,10.0,0
486,3.836259440843463,5,7486,2.541731807999895,3.8276262310912204,3.836259440843463,1000,10.0,0
487,3.7820256751119796,5,7487,2.498113830999955,4.434461766451747,3.7820256751119796,1000,10.0,0
488,3.8980103445233705,5,7488,2.6019513430001098,3.239030047451494,3.8980103445233705,1000,10.0,0
489,3.7894138344833426,5,7489,2.5318651219999992,5.248414163890444,3.7894138344833426,1000,10.0,0
490,3.7855340669843502,5,7490,2.5677873160000217,3.5671400195123084,3.7855340669843502,1000,10.0,0
491,3.841250820156166,5,7491,2.4062283549999393,3.5121939368421025,3.841250820156166,1000,10.0,0
492,3.391163603333333,5,7492,2.599396211999874,2.752369655063626,3.391163603333333,1000,10.0,0
493,3.714932529068927,5,7493,2.482188169999972,4.5773835053844945,3.714932529068927,1000,10.0,0
494,3.7162186946718703,5,7494,2.5775348810000196,2.8377421907731963,3.7162186946718703,1000,10.0,0
495,3.6520502795255347,5,7495,2.595124579999947,3.5357760670331357,3.6520502795255347,1000,10.0,0
496,3.6529635622456467,5,7496,2.5158982439998,2.9706934156024545,3.6529635622456467,1000,10.0,0
497,3.468689033540481,5,7497,2.5735657579998588,3.341641840338432,3.468689033540481,1000,10.0,0
498,3.738104568721015,5,7498,2.535148369000126,4.026616052770128,3.738104568721015,1000,10.0,0
499,3.4724273761679676,5,7499,2.594288474999985,2.526411999199263,3.4724273761679676,1000,10.0,0
500,3.4721058347672322,5,7500,2.55654400100002,3.690806798108143,3.4721058347672322,1000,10.0,0
501,3.783587749674501,5,7501,2.5026679730001433,3.656278386446669,3.783587749674501,1000,10.0,0
502,3.900203770066878,5,7502,2.5757096390000243,4.268929725769088,3.900203770066878,1000,10.0,0
503,3.7637851849444317,5,7503,2.591496344999996,5.319517172292612,3.7637851849444317,1000,10.0,0
504,3.7814811354593885,5,7504,2.5745739490000688,2.3897406627407434,3.7814811354593885,1000,10.0,0
505,4.0243680894208715,5,7505,2.56887120600004,3.8140709172634786,4.0243680894208715,1000,10.0,0
506,3.82885887777938,5,7506,2.3127417819998755,3.910916915447002,3.82885887777938,1000,10.0,0
507,3.7741418537664484,5,7507,2.607560655999805,3.0466166138694297,3.7741418537664484,1000,10.0,0
508,4.038187507588056,5,7508,2.5169207200001438,4.749856942019541,4.038187507588056,1000,10.0,0
509,3.6101860937067256,5,7509,2.535148675000073,3.83669746726018,3.6101860937067256,1000,10.0,0
510,3.896312793322215,5,7510,2.4944180989998586,3.7642140893554465,3.896312793322215,1000,10.0,0
511,3.4310511254353155,5,7511,2.5082426159999613,3.7416054073047182,3.4310511254353155,1000,10.0,0
512,3.714932529068927,5,7512,2.6300894599999083,4.344306784320681,3.714932529068927,1000,10.0,0
513,3.735151068192279,5,7513,2.5026683339999636,3.441942939510474,3.735151068192279,1000,10.0,0
514,3.86701547409888,5,7514,2.4129653590000544,4.3604003401828715,3.86701547409888,1000,10.0,0
515,3.554040506260395,5,7515,2.558732641000006,4.326923475231224,3.554040506260395,1000,10.0,0
516,3.755269297274673,5,7516,2.493656826000006,2.996762953253839,3.755269297274673,1000,10.0,0
517,3.5275726472354396,5,7517,2.5383559009999317,3.302826500709199,3.5275726472354396,1000,10.0,0
518,3.8035412239586437,5,7518,2.540165352000031,4.95397266217036,3.8035412239586437,1000,10.0,0
519,3.7162186946718703,5,7519,2.5430483090001417,4.511509567145514,3.7162186946718703,1000,10.0,0
520,3.4721058347672322,5,7520,2.5790377319999607,3.385931697029511,3.4721058347672322,1000,10.0,0
521,3.6927304220463633,5,7521,2.494444408999925,4.841178979050328,3.6927304220463633,1000,10.0,0
522,3.391163603333333,5,7522,2.39060682000013,4.440342332080499,3.391163603333333,1000,10.0,0
523,3.8196161267023783,5,7523,2.606379306000008,4.561216694893842,3.8196161267023783,1000,10.0,0
524,3.7132705645018684,5,7524,2.5016190129999814,4.427598796207436,3.7132705645018684,1000,10.0,0
525,3.467353816088866,5,7525,2.5595948920001774,2.3921641850453703,3.467353816088866,1000,10.0,0
526,3.9220539971037702,5,7526,2.5858379609999247,4.930799315614124,3.9220539971037702,1000,10.0,0
527,4.044693369515786,5,7527,2.627708845999905,3.969578333654714,4.044693369515786,1000,10.0,0
528,3.9308256453247687,5,7528,2.5182542509999166,5.013339367535707,3.9308256453247687,1000,10.0,0
529,3.59756689896521,5,7529,2.532581364999942,5.495973598210131,3.59756689896521,1000,10.0,0
530,4.050793320471774,5,7530,2.576172850000148,4.9379682144881025,4.050793320471774,1000,10.0,0
531,3.727045927229831,5,7531,2.578215602,4.094868244917586,3.727045927229831,1000,10.0,0
532,3.4666179474770322,5,7532,2.650242068999887,3.170635236899856,3.4666179474770322,1000,10.0,0
533,3.9313860605689364,5,7533,2.458613640999829,4.416365785038617,3.9313860605689364,1000,10.0,0
534,3.6320512394434217,5,7534,2.463169463999975,3.3295873040197574,3.6320512394434217,1000,10.0,0
535,3.4952434024903587,5,7535,2.630710603000125,4.432598100637128,3.4952434024903587,1000,10.0,0
536,3.8435197633499865,5,7536,2.611152388000164,4.422522050919456,3.8435197633499865,1000,10.0,0
537,3.560016284260658,5,7537,2.329644987000165,4.422961930460324,3.560016284260658,1000,10.0,0
538,3.7162186946718703,5,7538,2.5589028510000844,3.2940926622437106,3.7162186946718703,1000,10.0,0
539,3.7031791264047493,5,7539,2.467083367999976,4.413395746698844,3.7031791264047493,1000,10.0,0
540,3.391163603333333,5,7540,2.611281548000079,2.866721468288392,3.391163603333333,1000,10.0,0
541,3.235155841797626,5,7541,2.512668248000182,2.503239950077289,3.235155841797626,1000,10.0,0
542,3.468689033540481,5,7542,2.5456105739999657,3.6004330882977977,3.468689033540481,1000,10.0,0
543,3.5292815234032755,5,7543,2.5858583140000064,4.965525340002355,3.5292815234032755,1000,10.0,0
544,3.881457374477188,5,7544,2.502940673000012,3.78431412318789,3.881457374477188,1000,10.0,0
545,3.467353816088866,5,7545,2.4258437700000286,3.9791971745138777,3.467353816088866,1000,10.0,0
546,3.235155841797626,5,7546,2.5535498890001236,3.2133520372520565,3.235155841797626,1000,10.0,0
547,3.7012653241619238,5,7547,2.640385682999977,3.7598872500888794,3.7012653241619238,1000,10.0,0
548,3.8530652519004356,5,7548,2.528342306000013,3.841832383356342,3.8530652519004356,1000,10.0,0
549,3.7031791264047493,5,7549,2.511027907000198,3.9899655878566134,3.7031791264047493,1000,10.0,0
550,3.569299082125214,5,7550,2.667987135999965,3.8931643001018936,3.569299082125214,1000,10.0,0
551,3.6840341772906444,5,7551,2.5560004899998603,3.9745270247973576,3.6840341772906444,1000,10.0,0
552,3.8843587722380484,5,7552,2.4797192280000218,5.001767090194228,3.8843587722380484,1000,10.0,0
553,3.714932529068927,5,7553,2.477746500999956,4.2299086180563945,3.714932529068927,1000,10.0,0
554,3.7031791264047493,5,7554,2.5901089970000157,4.003602215801561,3.7031791264047493,1000,10.0,0
555,3.4721058347672322,5,7555,2.486064467999995,2.788799931554874,3.4721058347672322,1000,10.0,0
