,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
278,3.468689033540481,5,8278,2.3580574059999435,3.632695683554076,3.468689033540481,1000,10.0,0
279,3.7361474600575977,5,8279,2.3249103650000507,3.9494808786372184,3.7361474600575977,1000,10.0,0
280,3.4724273761679676,5,8280,2.2948911400000043,3.891395606887474,3.4724273761679676,1000,10.0,0
281,3.5609490319471346,5,8281,2.323596752999947,3.719028765653643,3.5609490319471346,1000,10.0,0
282,3.6901750929673076,5,8282,2.3316064379999943,4.580776245593217,3.6901750929673076,1000,10.0,0
283,3.751468429571836,5,8283,2.2481336059998966,3.8509454941223376,3.751468429571836,1000,10.0,0
284,3.852723359757726,5,8284,2.3246197650000795,3.63906599447281,3.852723359757726,1000,10.0,0
285,3.759256630900496,5,8285,2.363320712000018,3.783400921206945,3.759256630900496,1000,10.0,0
286,3.75547786579598,5,8286,2.2933132889999115,3.7849314977462916,3.75547786579598,1000,10.0,0
287,3.6993692184769422,5,8287,2.28697373600005,4.467651260624414,3.6993692184769422,1000,10.0,0
288,3.431531442844265,5,8288,2.36489520300006,3.88347075901854,3.431531442844265,1000,10.0,0
289,3.920808565354614,5,8289,2.29999452200002,5.295993527077334,3.920808565354614,1000,10.0,0
290,3.467353816088866,5,8290,2.2938417689999824,3.644842365641138,3.467353816088866,1000,10.0,0
291,3.6026115163039076,5,8291,2.3102680270000064,4.056083180493275,3.6026115163039076,1000,10.0,0
292,3.6399239939785257,5,8292,2.364061961999937,3.5047636721902133,3.6399239939785257,1000,10.0,0
293,3.714932529068927,5,8293,2.3149858600000925,4.400296579466978,3.714932529068927,1000,10.0,0
294,3.7488169196883785,5,8294,2.357348520999949,3.4001955012331124,3.7488169196883785,1000,10.0,0
295,3.860618632005912,5,8295,2.2614524819999815,3.4529700771197502,3.860618632005912,1000,10.0,0
296,3.539286590064158,5,8296,2.2536145489999626,3.7587313076522593,3.539286590064158,1000,10.0,0
297,3.645768897613948,5,8297,2.3111057580000534,3.9364681815305915,3.645768897613948,1000,10.0,0
298,3.821383825376521,5,8298,2.340666062000082,4.088200890624485,3.821383825376521,1000,10.0,0
299,3.707049732087445,5,8299,2.306173365999939,3.765759247228897,3.707049732087445,1000,10.0,0
300,3.761289485762561,5,8300,2.3114956880000364,4.657937457413756,3.761289485762561,1000,10.0,0
301,4.022857400471168,5,8301,2.283129534000068,4.152872042801522,4.022857400471168,1000,10.0,0
302,3.8132997461270985,5,8302,2.278034471999945,4.185784307954266,3.8132997461270985,1000,10.0,0
303,3.654190503782265,5,8303,2.3182507909999686,4.169007594165823,3.654190503782265,1000,10.0,0
304,3.854824634030657,5,8304,2.2962120299999924,4.649800637947771,3.854824634030657,1000,10.0,0
305,3.80389976871194,5,8305,2.360154351999995,3.219260406727873,3.80389976871194,1000,10.0,0
306,3.2286360576640654,5,8306,2.2884886699999925,2.986337934553573,3.2286360576640654,1000,10.0,0
307,3.7012653241619238,5,8307,2.3319131580000203,3.539351847833577,3.7012653241619238,1000,10.0,0
308,3.7162186946718703,5,8308,2.2631296329999486,3.556074523346252,3.7162186946718703,1000,10.0,0
309,3.8393980469934323,5,8309,2.3520454910000126,3.929624005245093,3.8393980469934323,1000,10.0,0
310,3.900190680618875,5,8310,2.330748907000043,4.318095568843562,3.900190680618875,1000,10.0,0
311,3.849528031415717,5,8311,2.286290724999958,5.530018249140746,3.849528031415717,1000,10.0,0
312,3.467353816088866,5,8312,2.299375992000023,3.5194765204847447,3.467353816088866,1000,10.0,0
313,3.8575384843926077,5,8313,2.343314183000075,3.4969787307988605,3.8575384843926077,1000,10.0,0
314,3.511043186411105,5,8314,2.270183417000112,4.056410876085369,3.511043186411105,1000,10.0,0
315,3.7369864668085664,5,8315,2.2607873220000556,4.154250353274377,3.7369864668085664,1000,10.0,0
316,3.7851678199630765,5,8316,2.3223026729999674,5.408682074017864,3.7851678199630765,1000,10.0,0
317,3.754475226345338,5,8317,2.2938099990000183,4.715896249825219,3.754475226345338,1000,10.0,0
318,3.8644582297190553,5,8318,2.2835896829999456,4.004363374899577,3.8644582297190553,1000,10.0,0
319,3.6929809799081297,5,8319,2.370557696999981,3.852022350695145,3.6929809799081297,1000,10.0,0
320,3.235155841797626,5,8320,2.3479785959999617,2.8808148930845063,3.235155841797626,1000,10.0,0
321,3.862527838063449,5,8321,2.3793542009999555,5.067259168672758,3.862527838063449,1000,10.0,0
322,3.6959244543554646,5,8322,2.29131530799998,3.9902124142966295,3.6959244543554646,1000,10.0,0
323,3.7892916513279156,5,8323,2.2891717729999073,3.320976795651827,3.7892916513279156,1000,10.0,0
324,3.5542399605741046,5,8324,2.3255748650000214,3.436306059708972,3.5542399605741046,1000,10.0,0
325,3.9041467512323536,5,8325,2.3237544040000557,3.8166581667607278,3.9041467512323536,1000,10.0,0
326,3.43915206298991,5,8326,2.3309158069999967,2.648350875320763,3.43915206298991,1000,10.0,0
327,3.80958660114376,5,8327,2.301355780999984,4.923114404317684,3.80958660114376,1000,10.0,0
328,3.714932529068927,5,8328,2.290599787000019,3.659562993490577,3.714932529068927,1000,10.0,0
329,3.6620402861960764,5,8329,2.3214564029999565,3.3483337738314614,3.6620402861960764,1000,10.0,0
330,3.735335132778754,5,8330,2.305222542000024,4.106457589223001,3.735335132778754,1000,10.0,0
331,3.240254915045935,5,8331,2.267928635999965,3.0519307132730296,3.240254915045935,1000,10.0,0
332,3.9317036292525662,5,8332,2.3656790950000186,4.873075962068542,3.9317036292525662,1000,10.0,0
333,3.861141588686013,5,8333,2.289036501000055,3.143197039979909,3.861141588686013,1000,10.0,0
334,4.046421595901276,5,8334,2.2789699309998923,4.897168165512748,4.046421595901276,1000,10.0,0
335,3.2286360576640654,5,8335,2.3673082059999615,2.7604709135065306,3.2286360576640654,1000,10.0,0
336,3.8909867256270307,5,8336,2.3002415419999807,5.315550854358083,3.8909867256270307,1000,10.0,0
337,3.755566052158052,5,8337,2.3039411590000327,3.621211284324818,3.755566052158052,1000,10.0,0
338,3.7510106972395554,5,8338,2.327224064999996,4.757925844060421,3.7510106972395554,1000,10.0,0
339,3.735247782788866,5,8339,2.3660723650000364,4.163565918990568,3.735247782788866,1000,10.0,0
340,3.8391893105505446,5,8340,2.3275418780000336,4.430200306044904,3.8391893105505446,1000,10.0,0
341,3.4724273761679676,5,8341,2.305910625000024,3.559074727823149,3.4724273761679676,1000,10.0,0
342,3.391163603333333,5,8342,2.3598684419999927,3.469604353022344,3.391163603333333,1000,10.0,0
343,3.467353816088866,5,8343,2.289819436000016,3.535467036050525,3.467353816088866,1000,10.0,0
344,3.481139724471439,5,8344,2.329584436999994,3.9777178321077544,3.481139724471439,1000,10.0,0
345,3.4724273761679676,5,8345,2.3450299950000044,3.835914179487683,3.4724273761679676,1000,10.0,0
346,3.4547691576080055,5,8346,2.311508427999911,4.0749951647521305,3.4547691576080055,1000,10.0,0
347,3.499054361213685,5,8347,2.330325499999958,3.5751621298724037,3.499054361213685,1000,10.0,0
348,3.714932529068927,5,8348,2.331355056999996,5.610068800007286,3.714932529068927,1000,10.0,0
349,3.8449105187402943,5,8349,2.3319030379999504,3.3590878911194393,3.8449105187402943,1000,10.0,0
350,3.468689033540481,5,8350,2.328591066999934,4.037513937511016,3.468689033540481,1000,10.0,0
351,3.6825322755497436,5,8351,2.339014900000052,3.912997314835691,3.6825322755497436,1000,10.0,0
352,3.898079500788609,5,8352,2.324473323999996,4.450909359864268,3.898079500788609,1000,10.0,0
353,3.984058798897429,5,8353,2.3284868759999426,4.918275664796998,3.984058798897429,1000,10.0,0
354,3.7162186946718703,5,8354,2.3304390879999346,4.507510553484975,3.7162186946718703,1000,10.0,0
355,3.72439379193788,5,8355,2.3186431410000523,4.170194127784994,3.72439379193788,1000,10.0,0
356,3.468689033540481,5,8356,2.270608497000012,3.8244375062921696,3.468689033540481,1000,10.0,0
357,3.9250572138456548,5,8357,2.2709659680000414,4.465218669284643,3.9250572138456548,1000,10.0,0
358,3.4724273761679676,5,8358,2.3151535550000517,3.3102342237173645,3.4724273761679676,1000,10.0,0
359,3.7031791264047493,5,8359,2.283906293999962,4.518624766310246,3.7031791264047493,1000,10.0,0
360,3.4691674841011877,5,8360,2.324652703999959,4.398645298944111,3.4691674841011877,1000,10.0,0
361,3.7787775026834307,5,8361,2.3037894750000305,3.6215966021850843,3.7787775026834307,1000,10.0,0
362,3.5663040604759058,5,8362,2.246042985000031,3.481593265340663,3.5663040604759058,1000,10.0,0
363,3.4721058347672322,5,8363,2.381432292999989,3.7046247682218554,3.4721058347672322,1000,10.0,0
364,3.5663040604759053,5,8364,2.2901461960000233,4.078998092521673,3.5663040604759053,1000,10.0,0
365,3.6558841861186706,5,8365,2.297405376000029,4.847487546240212,3.6558841861186706,1000,10.0,0
366,3.651322482696786,5,8366,2.3320583080000006,3.350389191424396,3.651322482696786,1000,10.0,0
367,3.6929809799081297,5,8367,2.319342520999953,3.5785044963438395,3.6929809799081297,1000,10.0,0
368,3.2286360576640654,5,8368,2.3284989100000075,3.7275415771144997,3.2286360576640654,1000,10.0,0
369,3.5294893396911196,5,8369,2.322876052999959,3.644978865205333,3.5294893396911196,1000,10.0,0
370,3.714932529068927,5,8370,2.275062028999969,2.930071417300824,3.714932529068927,1000,10.0,0
371,3.7494608376506866,5,8371,2.268111165999926,3.785378796334722,3.7494608376506866,1000,10.0,0
372,3.531002245810364,5,8372,2.3791815649999535,3.6084188893492226,3.531002245810364,1000,10.0,0
373,3.6039099240569525,5,8373,2.3315104579999115,4.172343240092606,3.6039099240569525,1000,10.0,0
374,3.6700565815049795,5,8374,2.3058397449999575,3.7024109484148937,3.6700565815049795,1000,10.0,0
375,3.63734855045126,5,8375,2.31254921499999,3.527975299780504,3.63734855045126,1000,10.0,0
376,4.024669410784707,5,8376,2.3228969839999536,4.711221171869242,4.024669410784707,1000,10.0,0
377,3.240254915045935,5,8377,2.3113817580000386,3.878036921563773,3.240254915045935,1000,10.0,0
378,3.532584971025327,5,8378,2.320332543000063,3.97756130446033,3.532584971025327,1000,10.0,0
379,3.5671578106902206,5,8379,2.3172824910000145,4.301891684827233,3.5671578106902206,1000,10.0,0
380,3.4753100654284097,5,8380,2.3171315710000044,3.4731986522967357,3.4753100654284097,1000,10.0,0
381,3.823425093692438,5,8381,2.326139665000028,4.827930519303104,3.823425093692438,1000,10.0,0
382,3.834057177186973,5,8382,2.361482171000034,4.818234584863761,3.834057177186973,1000,10.0,0
383,3.7407318163994976,5,8383,2.274833670000021,3.6611224717719595,3.7407318163994976,1000,10.0,0
384,3.6959244543554646,5,8384,2.3398358320000625,3.186803248454649,3.6959244543554646,1000,10.0,0
385,3.5469767159935373,5,8385,2.3193595430000187,3.7458387575910206,3.5469767159935373,1000,10.0,0
386,3.7162186946718703,5,8386,2.3807197319999887,5.161909215988981,3.7162186946718703,1000,10.0,0
387,3.79717271062811,5,8387,2.306552905999979,3.9947148093729528,3.79717271062811,1000,10.0,0
388,3.9109720728924495,5,8388,2.3105937469999844,3.6805756165425403,3.9109720728924495,1000,10.0,0
389,3.4534829920050623,5,8389,2.339768700000036,3.5733753407348128,3.4534829920050623,1000,10.0,0
390,3.9068641041050265,5,8390,2.344813125000087,4.030006317427519,3.9068641041050265,1000,10.0,0
391,3.7031791264047493,5,8391,2.3484102560000792,4.186045756116537,3.7031791264047493,1000,10.0,0
392,3.687347400184626,5,8392,2.3438870009999846,3.6941447400925576,3.687347400184626,1000,10.0,0
393,3.7031791264047493,5,8393,2.3264400950000663,3.0612280879009908,3.7031791264047493,1000,10.0,0
394,3.795347969067397,5,8394,2.342074953000065,4.06477313344105,3.795347969067397,1000,10.0,0
395,3.714932529068927,5,8395,2.3146818799999664,4.881342524390786,3.714932529068927,1000,10.0,0
396,3.79160996388047,5,8396,2.355859678999991,3.814984716763783,3.79160996388047,1000,10.0,0
397,3.417678986249072,5,8397,2.325335314999961,3.0925728593898736,3.417678986249072,1000,10.0,0
398,3.7455332792753735,5,8398,2.3563399710000112,4.502152945163518,3.7455332792753735,1000,10.0,0
399,3.4724273761679676,5,8399,2.297161914999947,3.649102613110877,3.4724273761679676,1000,10.0,0
400,3.8557130490263924,5,8400,2.3325983080000015,4.655660757812918,3.8557130490263924,1000,10.0,0
401,3.4855207116232623,5,8401,2.3340163990000065,2.9658487492386896,3.4855207116232623,1000,10.0,0
402,3.602573112090416,5,8402,2.2624117630000455,4.002541848016204,3.602573112090416,1000,10.0,0
403,3.4721058347672322,5,8403,2.3424323790000017,3.739884148772184,3.4721058347672322,1000,10.0,0
404,3.4676201695842717,5,8404,2.27246817799994,2.9604483760960085,3.4676201695842717,1000,10.0,0
405,3.759701137463339,5,8405,2.2543862589999435,4.187545632905256,3.759701137463339,1000,10.0,0
406,3.4724273761679676,5,8406,2.3619431470000336,3.1148050079916176,3.4724273761679676,1000,10.0,0
407,3.8103980651619067,5,8407,2.296537020999949,4.053390656571504,3.8103980651619067,1000,10.0,0
408,3.391163603333333,5,8408,2.31554957000003,2.7214805897130883,3.391163603333333,1000,10.0,0
409,3.532584971025327,5,8409,2.268358436000085,2.745310469928054,3.532584971025327,1000,10.0,0
410,3.574912229398197,5,8410,2.3709894820000272,4.126383053555016,3.574912229398197,1000,10.0,0
411,3.89716202713866,5,8411,2.2984765710000374,5.224934559943716,3.89716202713866,1000,10.0,0
412,3.4721058347672322,5,8412,2.298929930999975,3.763954714460631,3.4721058347672322,1000,10.0,0
413,3.238783177822268,5,8413,2.365322933000016,2.7599725744308894,3.238783177822268,1000,10.0,0
414,3.6541469019105954,5,8414,2.2758171689999926,3.9276323432250666,3.6541469019105954,1000,10.0,0
415,3.5570665601186313,5,8415,2.2606894419999435,3.699342788834344,3.5570665601186313,1000,10.0,0
416,3.4666179474770322,5,8416,2.3854350510000586,3.895338748444718,3.4666179474770322,1000,10.0,0
417,3.7587599051007596,5,8417,2.284153513999968,4.454516771753745,3.7587599051007596,1000,10.0,0
418,3.840583998995471,5,8418,2.336519399999929,3.833807449685311,3.840583998995471,1000,10.0,0
419,3.9283325303670633,5,8419,2.3224280839999665,3.6466933476784997,3.9283325303670633,1000,10.0,0
420,3.3308290947801336,5,8420,2.3601761959999976,3.6336473775787064,3.3308290947801336,1000,10.0,0
421,3.836435233155254,5,8421,2.3024566829999458,4.139679751629743,3.836435233155254,1000,10.0,0
422,3.852199178863758,5,8422,2.322226783000019,4.267872928263874,3.852199178863758,1000,10.0,0
423,3.7012653241619238,5,8423,2.3469855749999624,4.013728423278489,3.7012653241619238,1000,10.0,0
424,3.714932529068927,5,8424,2.3462203249999902,3.5826032055866666,3.714932529068927,1000,10.0,0
425,3.7061077343238074,5,8425,2.3478804360000822,4.1082446809631,3.7061077343238074,1000,10.0,0
426,3.7709503568225937,5,8426,2.319834482000033,4.279708196293007,3.7709503568225937,1000,10.0,0
427,3.714932529068927,5,8427,2.3669099989999722,4.104190495963134,3.714932529068927,1000,10.0,0
428,3.4691674841011877,5,8428,2.3281605360000412,3.4433393195498354,3.4691674841011877,1000,10.0,0
429,3.714932529068927,5,8429,2.3764266900000166,3.430276975431906,3.714932529068927,1000,10.0,0
430,3.7218595663829204,5,8430,2.382326915999897,3.5614241210376076,3.7218595663829204,1000,10.0,0
431,3.7726087275690707,5,8431,2.3619856029999937,2.8961995603022865,3.7726087275690707,1000,10.0,0
432,3.467353816088866,5,8432,2.325053814000057,2.9073424514359814,3.467353816088866,1000,10.0,0
433,3.467353816088866,5,8433,2.3443746540000348,3.4325719256298792,3.467353816088866,1000,10.0,0
434,3.6563566251647224,5,8434,2.341836922000084,4.6396828193856425,3.6563566251647224,1000,10.0,0
435,3.4967583726564,5,8435,2.3484724959999994,3.0134458251362455,3.4967583726564,1000,10.0,0
436,3.7465057419469074,5,8436,2.280404902999976,3.088984756202022,3.7465057419469074,1000,10.0,0
437,3.8626842830286487,5,8437,2.3679315859999406,3.710062516786369,3.8626842830286487,1000,10.0,0
438,3.6292903212335235,5,8438,2.29529328000001,3.749725271551169,3.6292903212335235,1000,10.0,0
439,3.423453105053608,5,8439,2.269655026999999,3.6908028675184656,3.423453105053608,1000,10.0,0
440,3.5397220439442525,5,8440,2.3519294429999036,3.205867054211104,3.5397220439442525,1000,10.0,0
441,3.8473240757626104,5,8441,2.359710342000085,4.810792279002856,3.8473240757626104,1000,10.0,0
442,3.8244142800674794,5,8442,2.292001378000009,4.243454491566372,3.8244142800674794,1000,10.0,0
443,3.8103558365992574,5,8443,2.3928978180000513,4.285574165833516,3.8103558365992574,1000,10.0,0
444,3.821957342533907,5,8444,2.3016666519999944,3.6516710642952726,3.821957342533907,1000,10.0,0
445,3.4724273761679676,5,8445,2.2909461069998542,2.9021369652501887,3.4724273761679676,1000,10.0,0
446,3.6872300717644726,5,8446,2.340511951999815,5.456873911410961,3.6872300717644726,1000,10.0,0
447,3.7165169383010435,5,8447,2.3741977780000525,3.785483279218479,3.7165169383010435,1000,10.0,0
448,3.790093054915681,5,8448,2.3266267349999907,4.218546170887289,3.790093054915681,1000,10.0,0
449,3.4691674841011877,5,8449,2.3491985159998876,3.898751523158262,3.4691674841011877,1000,10.0,0
450,3.468689033540481,5,8450,2.304394914000113,3.870283675351102,3.468689033540481,1000,10.0,0
451,3.4724273761679676,5,8451,2.342463066999926,3.7369270493580578,3.4724273761679676,1000,10.0,0
452,3.709363287860751,5,8452,2.3514953379999497,4.810346420585386,3.709363287860751,1000,10.0,0
453,3.714932529068927,5,8453,2.335306550000041,4.486074773664182,3.714932529068927,1000,10.0,0
454,3.97299322055988,5,8454,2.350643120999848,3.0436432067483485,3.97299322055988,1000,10.0,0
455,3.8535714450764798,5,8455,2.3421832330000143,4.370066108118755,3.8535714450764798,1000,10.0,0
456,3.5583527257215746,5,8456,2.3439731739999843,4.652064827336451,3.5583527257215746,1000,10.0,0
457,3.714932529068927,5,8457,2.3237031139999544,4.167005848725789,3.714932529068927,1000,10.0,0
458,3.7567731821110426,5,8458,2.2716686450000907,5.195339537589195,3.7567731821110426,1000,10.0,0
459,3.7031791264047493,5,8459,2.4062069149999843,4.5529525021405135,3.7031791264047493,1000,10.0,0
460,3.790161248724876,5,8460,2.3114154780000717,3.6482165070466626,3.790161248724876,1000,10.0,0
461,3.8528958037816805,5,8461,2.3173313960000996,3.3222165879494736,3.8528958037816805,1000,10.0,0
462,3.8892812595000765,5,8462,2.3539152679998097,3.583914272938081,3.8892812595000765,1000,10.0,0
463,3.6576427907676656,5,8463,2.3163560000000416,3.6503271399847117,3.6576427907676656,1000,10.0,0
464,3.764869178529264,5,8464,2.3282645459999003,3.5516868804076,3.764869178529264,1000,10.0,0
465,3.4724273761679676,5,8465,2.2895449559998724,3.2806910266549907,3.4724273761679676,1000,10.0,0
466,3.8955457694532303,5,8466,2.2680928060001406,3.972776856181412,3.8955457694532303,1000,10.0,0
467,3.889982600341914,5,8467,2.4079615960001775,5.707391326699149,3.889982600341914,1000,10.0,0
468,3.538058485405169,5,8468,2.333990096999969,4.583882242333946,3.538058485405169,1000,10.0,0
469,3.936462744405477,5,8469,2.3250741750000543,3.9077796578688573,3.936462744405477,1000,10.0,0
470,3.854249584451056,5,8470,2.346866395999996,3.704138835542424,3.854249584451056,1000,10.0,0
471,3.7162186946718703,5,8471,2.3151636540001164,3.8629905442118426,3.7162186946718703,1000,10.0,0
472,4.01934814963115,5,8472,2.3456010240001888,4.243942783840733,4.01934814963115,1000,10.0,0
473,3.468689033540481,5,8473,2.31443805899994,4.660700465988796,3.468689033540481,1000,10.0,0
474,3.4666179474770322,5,8474,2.3282937260000836,2.7422080258505876,3.4666179474770322,1000,10.0,0
475,3.772624222516273,5,8475,2.297572738000099,3.7211537019814287,3.772624222516273,1000,10.0,0
476,3.895157515325453,5,8476,2.3372618099999727,4.10445470690156,3.895157515325453,1000,10.0,0
477,3.773156704234809,5,8477,2.345941575000097,3.7686566423678305,3.773156704234809,1000,10.0,0
478,3.7012653241619238,5,8478,2.345925417999979,4.3831422420330375,3.7012653241619238,1000,10.0,0
479,3.941109151720265,5,8479,2.346095625000089,3.9142084073674845,3.941109151720265,1000,10.0,0
480,3.851418661451934,5,8480,2.337793491999946,3.867329323158903,3.851418661451934,1000,10.0,0
481,3.5139627508018645,5,8481,2.339341812000157,2.9698765974934562,3.5139627508018645,1000,10.0,0
482,3.4691674841011877,5,8482,2.2704104100000677,3.157361418787662,3.4691674841011877,1000,10.0,0
483,3.807422173700312,5,8483,2.354694999000003,4.034188246929875,3.807422173700312,1000,10.0,0
484,3.7162186946718703,5,8484,2.351148996999882,2.983306875572324,3.7162186946718703,1000,10.0,0
485,3.808378470555877,5,8485,2.3364103080000405,3.8604371981274705,3.808378470555877,1000,10.0,0
486,3.6959244543554646,5,8486,2.285900085000094,5.437256022509499,3.6959244543554646,1000,10.0,0
487,3.8393980469934323,5,8487,2.274602988999959,4.202566155866475,3.8393980469934323,1000,10.0,0
488,3.8032165878440516,5,8488,2.4086460370001532,3.736353637776562,3.8032165878440516,1000,10.0,0
489,3.9346749983790064,5,8489,2.336745879999853,3.219449968051734,3.9346749983790064,1000,10.0,0
490,3.2286360576640654,5,8490,2.264438684000197,4.100051253905237,3.2286360576640654,1000,10.0,0
491,3.468689033540481,5,8491,2.2827946930001417,3.6310431660480655,3.468689033540481,1000,10.0,0
492,3.7008361487053616,5,8492,2.355697039000006,3.8737536041927063,3.7008361487053616,1000,10.0,0
493,3.5525808569014785,5,8493,2.2829203930000403,2.484237839744685,3.5525808569014785,1000,10.0,0
494,3.8537447461016736,5,8494,2.2909544970000297,2.8919692595086444,3.8537447461016736,1000,10.0,0
495,3.5583527257215746,5,8495,2.3857871650000106,3.607475348522282,3.5583527257215746,1000,10.0,0
496,3.49576935278594,5,8496,2.28944073699995,3.831759932875628,3.49576935278594,1000,10.0,0
497,3.7516197295472917,5,8497,2.2756464300000516,3.401321151723448,3.7516197295472917,1000,10.0,0
498,3.391163603333333,5,8498,2.380805301999999,3.577853188957551,3.391163603333333,1000,10.0,0
499,3.4691674841011877,5,8499,2.3025515010001527,3.2690710551406337,3.4691674841011877,1000,10.0,0
500,3.6595063514910713,5,8500,2.355636119999872,4.450001523851608,3.6595063514910713,1000,10.0,0
501,3.4721058347672322,5,8501,2.301347342999861,2.942216100467941,3.4721058347672322,1000,10.0,0
502,3.7226136364121802,5,8502,2.2758124899999075,3.825605112875382,3.7226136364121802,1000,10.0,0
503,3.861823862654834,5,8503,2.3706326960000297,3.480847109711061,3.861823862654834,1000,10.0,0
504,3.7162186946718703,5,8504,2.4102318069999455,4.1923564140585095,3.7162186946718703,1000,10.0,0
505,3.4724273761679676,5,8505,2.3003778320000947,3.2858130643412364,3.4724273761679676,1000,10.0,0
506,3.8488731540803185,5,8506,2.3558742630000324,3.9728261513344356,3.8488731540803185,1000,10.0,0
507,3.8568729816192153,5,8507,2.304766255000004,3.888847636902947,3.8568729816192153,1000,10.0,0
508,3.7031791264047493,5,8508,2.3842533740000817,3.823322009860587,3.7031791264047493,1000,10.0,0
509,3.8413118492362583,5,8509,2.314309876000152,3.1700185275207704,3.8413118492362583,1000,10.0,0
510,3.948535405501826,5,8510,2.3554745099997945,4.81022735908528,3.948535405501826,1000,10.0,0
511,3.6430791347786027,5,8511,2.3060590449999836,3.6368641341416197,3.6430791347786027,1000,10.0,0
512,3.7455332792753735,5,8512,2.3520365880001464,4.896613370231993,3.7455332792753735,1000,10.0,0
513,3.468689033540481,5,8513,2.3450443910001013,2.946076641893895,3.468689033540481,1000,10.0,0
514,3.6665698219441856,5,8514,2.3519802879998224,3.8475215205611146,3.6665698219441856,1000,10.0,0
515,3.8449105187402943,5,8515,2.2638315740000508,4.078120938049271,3.8449105187402943,1000,10.0,0
516,3.8405762889026516,5,8516,2.339065075999997,3.854470423434409,3.8405762889026516,1000,10.0,0
517,3.554040506260395,5,8517,2.37871316199994,3.7546455503616674,3.554040506260395,1000,10.0,0
518,3.825362794595981,5,8518,2.2937350289998903,4.013296950500628,3.825362794595981,1000,10.0,0
519,3.8201390207859953,5,8519,2.2805670329998975,4.5085734360561665,3.8201390207859953,1000,10.0,0
520,3.8770110473110027,5,8520,2.32889764499987,4.352453955488592,3.8770110473110027,1000,10.0,0
521,3.8668657825373653,5,8521,2.3030151929999647,3.993737922439278,3.8668657825373653,1000,10.0,0
522,3.8644582297190553,5,8522,2.40312277299995,3.402097796281403,3.8644582297190553,1000,10.0,0
523,3.4691674841011877,5,8523,2.313329127000088,3.490931479947797,3.4691674841011877,1000,10.0,0
524,3.788856710977138,5,8524,2.3139651689998573,4.851404029309957,3.788856710977138,1000,10.0,0
525,3.7031791264047493,5,8525,2.400940293000076,5.346922653882633,3.7031791264047493,1000,10.0,0
526,3.847501382649029,5,8526,2.3080614660000265,3.518025293294665,3.847501382649029,1000,10.0,0
527,4.024007292196052,5,8527,2.33222363699997,4.22995225051798,4.024007292196052,1000,10.0,0
528,3.6530074227900817,5,8528,2.3526492579999285,2.6489061265718643,3.6530074227900817,1000,10.0,0
529,3.8958466037386277,5,8529,2.3240844539998307,3.6344194839836317,3.8958466037386277,1000,10.0,0
530,3.594605046917362,5,8530,2.3268873039999107,3.4084157167879856,3.594605046917362,1000,10.0,0
531,3.702003024129963,5,8531,2.3192290819999926,2.976352464157854,3.702003024129963,1000,10.0,0
532,3.4721058347672322,5,8532,2.2997786119999546,3.2532508654157333,3.4721058347672322,1000,10.0,0
533,3.4801198006746024,5,8533,2.3395903959999487,3.086477407272221,3.4801198006746024,1000,10.0,0
534,3.511489003075931,5,8534,2.3160484699999415,3.5986407705789767,3.511489003075931,1000,10.0,0
535,3.8429967164974688,5,8535,2.3408348929999647,4.4792447176564645,3.8429967164974688,1000,10.0,0
536,3.830407703944581,5,8536,2.3379073710000284,3.1544728353630695,3.830407703944581,1000,10.0,0
537,3.5542399605741046,5,8537,2.3328010170000653,4.189912989899583,3.5542399605741046,1000,10.0,0
538,3.714932529068927,5,8538,2.2896913859999586,4.576962016346409,3.714932529068927,1000,10.0,0
539,3.4091771189776345,5,8539,2.353050947999918,3.362799101319867,3.4091771189776345,1000,10.0,0
540,3.6295101078082803,5,8540,2.358996896000008,3.8571266868943552,3.6295101078082803,1000,10.0,0
541,3.6636407768825228,5,8541,2.31763394099994,3.675738250386999,3.6636407768825228,1000,10.0,0
542,3.793454428190298,5,8542,2.332011828000077,3.2456561331572895,3.793454428190298,1000,10.0,0
543,3.4721058347672322,5,8543,2.3372176399998352,4.2259353252180345,3.4721058347672322,1000,10.0,0
544,3.875636111077612,5,8544,2.4051467329998104,3.9222729315132723,3.875636111077612,1000,10.0,0
545,3.769199478271753,5,8545,2.2988326109998525,3.559725553308708,3.769199478271753,1000,10.0,0
546,3.7162186946718703,5,8546,2.2808471719999943,4.33589128780107,3.7162186946718703,1000,10.0,0
547,3.589210196651057,5,8547,2.394438515000047,4.0461502064710215,3.589210196651057,1000,10.0,0
548,3.687438941369397,5,8548,2.282196032999991,3.803145230936041,3.687438941369397,1000,10.0,0
549,4.067323926842179,5,8549,2.2761703799999395,5.423957241833978,4.067323926842179,1000,10.0,0
550,3.8413118492362583,5,8550,2.396522869999899,4.030278814647448,3.8413118492362583,1000,10.0,0
551,3.6148664209946553,5,8551,2.3025612950000323,4.849435974501902,3.6148664209946553,1000,10.0,0
552,3.7408080214383346,5,8552,2.2790306410001904,3.8789743059686566,3.7408080214383346,1000,10.0,0
553,3.5871291191705064,5,8553,2.415839700000106,3.9278874345568284,3.5871291191705064,1000,10.0,0
554,3.490651575812591,5,8554,2.33243629399999,2.9146435503081127,3.490651575812591,1000,10.0,0
555,4.0497541041215666,5,8555,2.2843993229998887,4.612965144060923,4.0497541041215666,1000,10.0,0
