,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
278,3.4691674841011877,5,5278,2.372105910000073,3.464164155421508,3.4691674841011877,1000,10.0,0
279,3.968159115452959,5,5279,2.2719594499999403,5.168185503219967,3.968159115452959,1000,10.0,0
280,3.5263065233727593,5,5280,2.2679648399999905,3.7745167470289487,3.5263065233727593,1000,10.0,0
281,3.468689033540481,5,5281,2.344889240000043,4.013105528733129,3.468689033540481,1000,10.0,0
282,3.391163603333333,5,5282,2.360788570000068,3.119361170662068,3.391163603333333,1000,10.0,0
283,3.8983200262975846,5,5283,2.3209989199999654,4.529498329563178,3.8983200262975846,1000,10.0,0
284,3.7162186946718703,5,5284,2.3132121400000187,4.420761840413978,3.7162186946718703,1000,10.0,0
285,3.6646242262104707,5,5285,2.361214000000018,4.058729892418371,3.6646242262104707,1000,10.0,0
286,3.8424675243652504,5,5286,2.325025729999993,5.611529451207262,3.8424675243652504,1000,10.0,0
287,3.7162186946718703,5,5287,2.342057220000015,4.155264847981945,3.7162186946718703,1000,10.0,0
288,3.6919466364900435,5,5288,2.315804759999992,3.534975158539852,3.6919466364900435,1000,10.0,0
289,3.7162186946718703,5,5289,2.341724310000018,4.351234385417031,3.7162186946718703,1000,10.0,0
290,3.8439596463622148,5,5290,2.312130420000017,4.608797983186312,3.8439596463622148,1000,10.0,0
291,3.885876075440751,5,5291,2.369914680000079,4.368698942926075,3.885876075440751,1000,10.0,0
292,3.6611877123578798,5,5292,2.3184912099999337,3.54436154517568,3.6611877123578798,1000,10.0,0
293,3.8236426487015622,5,5293,2.3209374900000057,4.319967571582672,3.8236426487015622,1000,10.0,0
294,3.7012653241619238,5,5294,2.3388603600000124,3.6885989235207566,3.7012653241619238,1000,10.0,0
295,3.5453131574544536,5,5295,2.2805684599999267,4.071847427719786,3.5453131574544536,1000,10.0,0
296,3.468689033540481,5,5296,2.312208489999989,3.529168463976837,3.468689033540481,1000,10.0,0
297,3.831675694463601,5,5297,2.3049525600000607,3.8971853270434567,3.831675694463601,1000,10.0,0
298,3.496375920215223,5,5298,2.337498320000009,2.4410174867003422,3.496375920215223,1000,10.0,0
299,3.769928133282537,5,5299,2.3236351599999807,2.999150937614022,3.769928133282537,1000,10.0,0
300,3.527244101218868,5,5300,2.3246908200000007,4.05197204812056,3.527244101218868,1000,10.0,0
301,3.7403159267647266,5,5301,2.3125846899999942,4.851696852768296,3.7403159267647266,1000,10.0,0
302,3.57576049620475,5,5302,2.371893810000074,2.885499120635238,3.57576049620475,1000,10.0,0
303,3.391163603333333,5,5303,2.304769350000015,3.2679708753556973,3.391163603333333,1000,10.0,0
304,3.6337812415517687,5,5304,2.264097819999961,2.8608891082334256,3.6337812415517687,1000,10.0,0
305,3.9028941544109896,5,5305,2.325298019999991,4.9783645057456924,3.9028941544109896,1000,10.0,0
306,3.83808274088186,5,5306,2.3322464799999807,3.9448248764165537,3.83808274088186,1000,10.0,0
307,3.7012653241619238,5,5307,2.2675623999999743,4.537724839382966,3.7012653241619238,1000,10.0,0
308,3.8102346635145627,5,5308,2.2392738500000178,5.096953379599533,3.8102346635145627,1000,10.0,0
309,3.7162186946718703,5,5309,2.319601949999992,3.0492236898646374,3.7162186946718703,1000,10.0,0
310,3.4691674841011877,5,5310,2.3282658599999877,3.563053985509582,3.4691674841011877,1000,10.0,0
311,3.4474364072437043,5,5311,2.297795419999943,4.269698395962724,3.4474364072437043,1000,10.0,0
312,3.757630965419601,5,5312,2.3170327900000984,4.063299858895208,3.757630965419601,1000,10.0,0
313,3.7151140192694205,5,5313,2.323187579999967,2.8988350910527134,3.7151140192694205,1000,10.0,0
314,3.4865716049151736,5,5314,2.324543609999978,4.127135420232863,3.4865716049151736,1000,10.0,0
315,3.6959244543554646,5,5315,2.2729066499999817,4.35945730017098,3.6959244543554646,1000,10.0,0
316,3.391163603333333,5,5316,2.370272239999963,3.633974309705792,3.391163603333333,1000,10.0,0
317,3.391163603333333,5,5317,2.2908425100000613,3.999514540224049,3.391163603333333,1000,10.0,0
318,3.5395810208877876,5,5318,2.3143603400000075,3.49418004370887,3.5395810208877876,1000,10.0,0
319,3.7408080214383346,5,5319,2.2915234100000816,3.8583837559814436,3.7408080214383346,1000,10.0,0
320,3.915731686139665,5,5320,2.312887720000049,4.887667645409585,3.915731686139665,1000,10.0,0
321,3.705769990313484,5,5321,2.3297170100000812,3.6148008502723674,3.705769990313484,1000,10.0,0
322,3.9963615571538957,5,5322,2.3401655799999617,4.1762261188114485,3.9963615571538957,1000,10.0,0
323,3.754997329644129,5,5323,2.3540224199999784,4.100128978756385,3.754997329644129,1000,10.0,0
324,3.467353816088866,5,5324,2.382204730000012,3.197462444530748,3.467353816088866,1000,10.0,0
325,3.755685186909444,5,5325,2.3476976100000684,3.3015685376220616,3.755685186909444,1000,10.0,0
326,3.8912781736881272,5,5326,2.314739720000034,4.081196659980357,3.8912781736881272,1000,10.0,0
327,3.987287782631202,5,5327,2.349686829999996,4.798915857711001,3.987287782631202,1000,10.0,0
328,3.868778905708562,5,5328,2.3104046699999117,4.521338549464634,3.868778905708562,1000,10.0,0
329,3.7554272125933688,5,5329,2.3194475899999816,3.2857486911057325,3.7554272125933688,1000,10.0,0
330,3.8481433460315264,5,5330,2.3464058399999885,4.539865123872607,3.8481433460315264,1000,10.0,0
331,3.766861939053273,5,5331,2.2902848300000187,4.0791338560039945,3.766861939053273,1000,10.0,0
332,3.6515547904733237,5,5332,2.36180365000007,4.235078851638379,3.6515547904733237,1000,10.0,0
333,3.7162186946718703,5,5333,2.2778799800000797,4.647803483371734,3.7162186946718703,1000,10.0,0
334,3.909832737786502,5,5334,2.487512840000022,4.788112840866914,3.909832737786502,1000,10.0,0
335,3.8210815483414904,5,5335,2.618011690000003,4.448315365040508,3.8210815483414904,1000,10.0,0
336,3.7031791264047493,5,5336,2.6627649199999723,3.53014331784974,3.7031791264047493,1000,10.0,0
337,3.5542399605741046,5,5337,2.5534770400000752,4.151083725096098,3.5542399605741046,1000,10.0,0
338,3.467353816088866,5,5338,2.528871859999981,3.5587462669266015,3.467353816088866,1000,10.0,0
339,3.6554766693852083,5,5339,2.565704940000046,3.7817373087867394,3.6554766693852083,1000,10.0,0
340,3.863172064116112,5,5340,2.4121387700000696,4.342898465632547,3.863172064116112,1000,10.0,0
341,3.7216948532778233,5,5341,2.2825718400000596,4.093616166197794,3.7216948532778233,1000,10.0,0
342,3.4724273761679676,5,5342,2.335348060000001,2.9468609107181907,3.4724273761679676,1000,10.0,0
343,3.7031791264047493,5,5343,2.3312533799999073,3.192058305650984,3.7031791264047493,1000,10.0,0
344,3.467353816088866,5,5344,2.2911693599999126,3.5937390763763144,3.467353816088866,1000,10.0,0
345,3.796367358435898,5,5345,2.3114035500000227,4.233268018032412,3.796367358435898,1000,10.0,0
346,3.8014569341414046,5,5346,2.3455936000000293,3.284872830144644,3.8014569341414046,1000,10.0,0
347,3.7556882149835107,5,5347,2.333332979999909,4.925043595791584,3.7556882149835107,1000,10.0,0
348,3.4691674841011877,5,5348,2.318684820000044,4.012193990104464,3.4691674841011877,1000,10.0,0
349,3.930647819391468,5,5349,2.38078188999998,3.939671329959666,3.930647819391468,1000,10.0,0
350,3.8644582297190553,5,5350,2.3193961700000045,4.559824268497803,3.8644582297190553,1000,10.0,0
351,3.4724273761679676,5,5351,2.3259678200000735,3.8473758040703716,3.4724273761679676,1000,10.0,0
352,3.468689033540481,5,5352,2.328545360000021,2.5864096725661048,3.468689033540481,1000,10.0,0
353,3.6584654823459557,5,5353,2.3044709999999213,3.6041816162934297,3.6584654823459557,1000,10.0,0
354,3.5270156392499747,5,5354,2.3345874199999344,4.741213834350824,3.5270156392499747,1000,10.0,0
355,3.615273653818475,5,5355,2.3257130399999824,3.857951934791853,3.615273653818475,1000,10.0,0
356,3.9162173328449876,5,5356,2.383543779999968,4.476208062281683,3.9162173328449876,1000,10.0,0
357,3.6395253073362053,5,5357,2.2967960999999377,3.676398206446162,3.6395253073362053,1000,10.0,0
358,3.493716671741153,5,5358,2.265235070000017,3.93843906630501,3.493716671741153,1000,10.0,0
359,3.468689033540481,5,5359,2.363710170000104,3.3028526978071673,3.468689033540481,1000,10.0,0
360,3.844293766245738,5,5360,2.2597348900000043,4.251816111546795,3.844293766245738,1000,10.0,0
361,3.391163603333333,5,5361,2.2829148999999234,3.4727717484475358,3.391163603333333,1000,10.0,0
362,3.6775894807751492,5,5362,2.300441159999991,4.3244344119498885,3.6775894807751492,1000,10.0,0
363,3.7263578095891114,5,5363,2.3843447199999446,3.2305723550996857,3.7263578095891114,1000,10.0,0
364,3.7996327998539545,5,5364,2.3180467500000077,3.742703481991942,3.7996327998539545,1000,10.0,0
365,3.6959244543554646,5,5365,2.328235759999984,4.39603790543528,3.6959244543554646,1000,10.0,0
366,3.887943814746094,5,5366,2.3493927800000165,4.275359272628076,3.887943814746094,1000,10.0,0
367,3.6117412374291695,5,5367,2.3458630699999503,3.383396146849298,3.6117412374291695,1000,10.0,0
368,3.9040403768886067,5,5368,2.3472728899999993,3.8433309870871835,3.9040403768886067,1000,10.0,0
369,3.710431703240642,5,5369,2.340517390000059,2.494845246474032,3.710431703240642,1000,10.0,0
370,3.4724273761679676,5,5370,2.3327833200000896,2.9422073342830983,3.4724273761679676,1000,10.0,0
371,3.944917909738795,5,5371,2.3296113699999523,4.473423639854999,3.944917909738795,1000,10.0,0
372,3.804461839810746,5,5372,2.3380678600000238,4.047603498978874,3.804461839810746,1000,10.0,0
373,3.4721058347672322,5,5373,2.32157337000001,3.5004274042690913,3.4721058347672322,1000,10.0,0
374,3.7434021321068824,5,5374,2.2710941599999614,2.950716331043892,3.7434021321068824,1000,10.0,0
375,3.8341250470847785,5,5375,2.29522135000002,3.148568613449056,3.8341250470847785,1000,10.0,0
376,3.4691674841011877,5,5376,2.3323769500000253,3.0692113803613146,3.4691674841011877,1000,10.0,0
377,3.546802083189373,5,5377,2.36284876000002,4.044405275699056,3.546802083189373,1000,10.0,0
378,3.7950769271411304,5,5378,2.279454909999913,3.529616042357944,3.7950769271411304,1000,10.0,0
379,3.468689033540481,5,5379,2.263692370000058,4.746020350139841,3.468689033540481,1000,10.0,0
380,3.7012653241619238,5,5380,2.393297279999956,3.9916121061374694,3.7012653241619238,1000,10.0,0
381,3.714224834388465,5,5381,2.318900190000022,3.5973585646625854,3.714224834388465,1000,10.0,0
382,3.614252059497095,5,5382,2.2984413500000755,4.192362148758341,3.614252059497095,1000,10.0,0
383,3.561532570048585,5,5383,2.34199086000001,4.255366986839516,3.561532570048585,1000,10.0,0
384,3.6959244543554646,5,5384,2.30604287999995,4.0524220337977415,3.6959244543554646,1000,10.0,0
385,3.773255293977938,5,5385,2.3343688600000405,3.244022398819352,3.773255293977938,1000,10.0,0
386,3.8570074505947076,5,5386,2.3770975800000542,3.6267988219691203,3.8570074505947076,1000,10.0,0
387,3.7443982674102614,5,5387,2.382139219999999,3.0606110752380795,3.7443982674102614,1000,10.0,0
388,3.6836984791804803,5,5388,2.3736639600000444,2.3354671285887996,3.6836984791804803,1000,10.0,0
389,3.9426938416736217,5,5389,2.328678650000029,3.712402862364429,3.9426938416736217,1000,10.0,0
390,3.717213921900038,5,5390,2.2959606300000814,4.460777184362516,3.717213921900038,1000,10.0,0
391,3.714932529068927,5,5391,2.3560487500000136,3.8558353464023827,3.714932529068927,1000,10.0,0
392,3.489943228291306,5,5392,2.3265897100000075,2.925912030238475,3.489943228291306,1000,10.0,0
393,3.7162186946718703,5,5393,2.397130940000011,3.7536032728008095,3.7162186946718703,1000,10.0,0
394,3.592850541169174,5,5394,2.300257809999948,3.2195700802106995,3.592850541169174,1000,10.0,0
395,3.2361127429190386,5,5395,2.3022231800000554,3.770951982718233,3.2361127429190386,1000,10.0,0
396,3.714932529068927,5,5396,2.266709110000079,3.511610979089282,3.714932529068927,1000,10.0,0
397,3.752587914031114,5,5397,2.352065799999991,2.593278436249951,3.752587914031114,1000,10.0,0
398,3.726830769382142,5,5398,2.3287505099999635,4.297607440381961,3.726830769382142,1000,10.0,0
399,3.4724273761679676,5,5399,2.281510180000055,3.508100967618128,3.4724273761679676,1000,10.0,0
400,3.7525436394148146,5,5400,2.323573779999947,4.111135452950878,3.7525436394148146,1000,10.0,0
401,3.5235643684256326,5,5401,2.3461070800000243,3.4910400757864872,3.5235643684256326,1000,10.0,0
402,3.7390893883237624,5,5402,2.335254790000022,3.0078925937374166,3.7390893883237624,1000,10.0,0
403,3.9996635438592643,5,5403,2.3942224600000372,4.146182922876043,3.9996635438592643,1000,10.0,0
404,3.703963338373158,5,5404,2.319182640000008,2.6498879200458902,3.703963338373158,1000,10.0,0
405,3.7907028883208755,5,5405,2.281593990000033,4.22061357643026,3.7907028883208755,1000,10.0,0
406,3.9631226286682573,5,5406,2.347357380000062,4.721122855268994,3.9631226286682573,1000,10.0,0
407,3.9166188335352996,5,5407,2.328474540000002,4.055302509673737,3.9166188335352996,1000,10.0,0
408,3.697747622072302,5,5408,2.3824332499999628,4.713667594591391,3.697747622072302,1000,10.0,0
409,3.834139413403728,5,5409,2.287727059999952,3.920285915415616,3.834139413403728,1000,10.0,0
410,3.923156506235661,5,5410,2.300357399999939,5.115628548897745,3.923156506235661,1000,10.0,0
411,3.741925754961491,5,5411,2.3207157499999767,3.6208469880656415,3.741925754961491,1000,10.0,0
412,3.6152736538184747,5,5412,2.3359186300000374,3.782013445540158,3.6152736538184747,1000,10.0,0
413,3.932867204291811,5,5413,2.363852550000047,3.892854183100261,3.932867204291811,1000,10.0,0
414,3.4721058347672322,5,5414,2.3292871500000274,3.028972304141356,3.4721058347672322,1000,10.0,0
415,3.4721058347672322,5,5415,2.3283919100000503,3.3379451584874555,3.4721058347672322,1000,10.0,0
416,3.6959244543554646,5,5416,2.331627590000039,3.7197845182955747,3.6959244543554646,1000,10.0,0
417,3.6740354789653713,5,5417,2.3480213899999853,3.7988335278123952,3.6740354789653713,1000,10.0,0
418,3.494844350684293,5,5418,2.315200480000044,4.144809824374288,3.494844350684293,1000,10.0,0
419,3.7031791264047493,5,5419,2.359593309999923,4.90115537451746,3.7031791264047493,1000,10.0,0
420,3.7150525955082396,5,5420,2.3565128400000503,4.666123729988609,3.7150525955082396,1000,10.0,0
421,3.7012653241619238,5,5421,2.349180560000036,2.980789779735715,3.7012653241619238,1000,10.0,0
422,3.496522405687659,5,5422,2.3274286799999118,3.269980835586165,3.496522405687659,1000,10.0,0
423,3.8035412239586437,5,5423,2.3247721399999364,4.739808417594424,3.8035412239586437,1000,10.0,0
424,3.8528958037816805,5,5424,2.3192504900000586,2.6365840386901866,3.8528958037816805,1000,10.0,0
425,3.6639799672493196,5,5425,2.330444289999946,3.8779117394108105,3.6639799672493196,1000,10.0,0
426,3.756806907662069,5,5426,2.339983659999916,3.5634572619732787,3.756806907662069,1000,10.0,0
427,3.603133527397275,5,5427,2.336635249999972,2.6734470924306364,3.603133527397275,1000,10.0,0
428,3.4965224056876583,5,5428,2.331782780000026,3.4347296487946872,3.4965224056876583,1000,10.0,0
429,3.6826025062424392,5,5429,2.2763451600000053,4.652613305455147,3.6826025062424392,1000,10.0,0
430,3.87663932012355,5,5430,2.360647319999998,4.524494288234939,3.87663932012355,1000,10.0,0
431,3.467353816088866,5,5431,2.3194550700000036,3.500036702941153,3.467353816088866,1000,10.0,0
432,3.4623897777536508,5,5432,2.3641008800000236,3.155001081471892,3.4623897777536508,1000,10.0,0
433,3.8195276858864213,5,5433,2.2851954099999148,3.4407323098115485,3.8195276858864213,1000,10.0,0
434,3.4721058347672322,5,5434,2.2679080800000975,3.4630623128298286,3.4721058347672322,1000,10.0,0
435,3.4271597503149542,5,5435,2.340650950000054,2.560946980191739,3.4271597503149542,1000,10.0,0
436,3.714932529068927,5,5436,2.316976479999994,4.361287250408038,3.714932529068927,1000,10.0,0
437,3.7777959586257572,5,5437,2.3200645800000075,3.5375661131749725,3.7777959586257572,1000,10.0,0
438,3.7233049320602443,5,5438,2.3357503599999063,4.418614968259538,3.7233049320602443,1000,10.0,0
439,3.762927976324373,5,5439,2.316852390000008,3.94920094229214,3.762927976324373,1000,10.0,0
440,4.055389320112375,5,5440,2.3755963699999256,4.661290864383508,4.055389320112375,1000,10.0,0
441,3.463045771108315,5,5441,2.314781569999923,3.0165560390181207,3.463045771108315,1000,10.0,0
442,3.4956184277841036,5,5442,2.267271660000006,4.067473970606514,3.4956184277841036,1000,10.0,0
443,3.650879423523164,5,5443,2.327272839999978,3.484154233913992,3.650879423523164,1000,10.0,0
444,3.5337625149222527,5,5444,2.3178637199998775,4.247379333189214,3.5337625149222527,1000,10.0,0
445,3.683261662459472,5,5445,2.325020239999958,3.9632337735979712,3.683261662459472,1000,10.0,0
446,3.4721058347672322,5,5446,2.2828744500000084,3.6160042552292446,3.4721058347672322,1000,10.0,0
447,3.6614744722508457,5,5447,2.3704261099999258,4.478893652924458,3.6614744722508457,1000,10.0,0
448,3.8176309700360886,5,5448,2.277133699999922,4.084476890764228,3.8176309700360886,1000,10.0,0
449,3.63734855045126,5,5449,2.2785531499998797,3.249970147278237,3.63734855045126,1000,10.0,0
450,3.8323837748134264,5,5450,2.365474390000145,4.462137723556353,3.8323837748134264,1000,10.0,0
451,3.5318487126794267,5,5451,2.2842335000000276,3.270827035657578,3.5318487126794267,1000,10.0,0
452,3.860062672532467,5,5452,2.259612020000077,3.409021036281254,3.860062672532467,1000,10.0,0
453,3.7883703190068703,5,5453,2.341105089999928,4.226856953181811,3.7883703190068703,1000,10.0,0
454,3.4474364072437043,5,5454,2.3209635900000194,3.721041426493606,3.4474364072437043,1000,10.0,0
455,3.6760853285051254,5,5455,2.2855778999999075,3.2001337608992975,3.6760853285051254,1000,10.0,0
456,3.705632286873529,5,5456,2.322652930000004,3.7023891853835744,3.705632286873529,1000,10.0,0
457,3.8719340804255498,5,5457,2.321147070000052,5.685631781428828,3.8719340804255498,1000,10.0,0
458,3.4335177562039574,5,5458,2.2799082100000305,4.022155843259053,3.4335177562039574,1000,10.0,0
459,3.868179591446644,5,5459,2.279120269999794,4.665254841161619,3.868179591446644,1000,10.0,0
460,3.6517146332862964,5,5460,2.3301641000000473,4.174522493346304,3.6517146332862964,1000,10.0,0
461,3.6929809799081297,5,5461,2.3404543500000727,5.025669715017573,3.6929809799081297,1000,10.0,0
462,3.7531480913231627,5,5462,2.299892249999857,4.0968209369699276,3.7531480913231627,1000,10.0,0
463,3.955751236603268,5,5463,2.296315720000166,4.562685293420134,3.955751236603268,1000,10.0,0
464,3.468689033540481,5,5464,2.3747714500000257,3.4346241409119203,3.468689033540481,1000,10.0,0
465,3.74141964255001,5,5465,2.280510779999986,4.472558104349509,3.74141964255001,1000,10.0,0
466,3.806714858216554,5,5466,2.271508299999823,4.474808114244773,3.806714858216554,1000,10.0,0
467,3.729599248110905,5,5467,2.3449770400000034,4.15269195721064,3.729599248110905,1000,10.0,0
468,3.6421694852523228,5,5468,2.376119499999959,3.5578598349216652,3.6421694852523228,1000,10.0,0
469,3.877460588346277,5,5469,2.298438580000038,3.698164232201517,3.877460588346277,1000,10.0,0
470,3.229279140465537,5,5470,2.303515400000151,2.9278546767199067,3.229279140465537,1000,10.0,0
471,3.8944403237487295,5,5471,2.3565329099999417,4.848172535019352,3.8944403237487295,1000,10.0,0
472,3.2286360576640654,5,5472,2.325649639999938,3.200049805199925,3.2286360576640654,1000,10.0,0
473,3.7928969023372114,5,5473,2.3437635699999646,3.526226587382956,3.7928969023372114,1000,10.0,0
474,3.7519270413617374,5,5474,2.3262797500001398,3.4575383429440505,3.7519270413617374,1000,10.0,0
475,3.4724273761679676,5,5475,2.3224506100000326,2.8203673089900394,3.4724273761679676,1000,10.0,0
476,3.9938663454257908,5,5476,2.3359087799999543,3.693021072986244,3.9938663454257908,1000,10.0,0
477,3.7404853386254144,5,5477,2.3713459599998714,4.418026919869882,3.7404853386254144,1000,10.0,0
478,3.7031791264047493,5,5478,2.3023631000000933,4.279942025871871,3.7031791264047493,1000,10.0,0
479,3.468689033540481,5,5479,2.3464786100000765,3.3444761134922443,3.468689033540481,1000,10.0,0
480,3.7342490842198144,5,5480,2.300834039999927,3.0487446430575957,3.7342490842198144,1000,10.0,0
481,3.5386142203733293,5,5481,2.336865529999841,3.46627068474191,3.5386142203733293,1000,10.0,0
482,3.7499874923412366,5,5482,2.343596770000204,3.6952070706824016,3.7499874923412366,1000,10.0,0
483,3.8030730107238675,5,5483,2.3416196299999683,4.675855095081759,3.8030730107238675,1000,10.0,0
484,3.4691674841011877,5,5484,2.346054800000047,3.672403661107223,3.4691674841011877,1000,10.0,0
485,3.9339400645898053,5,5485,2.355121670000017,4.746873006784733,3.9339400645898053,1000,10.0,0
486,3.8473143437567785,5,5486,2.360454910000044,4.135135245561413,3.8473143437567785,1000,10.0,0
487,3.5838254486031036,5,5487,2.366459619999887,3.3402724724544908,3.5838254486031036,1000,10.0,0
488,3.4956184277841036,5,5488,2.2858103700000356,2.491984631953762,3.4956184277841036,1000,10.0,0
489,3.4611036121507075,5,5489,2.3946217800000795,3.2660584719220074,3.4611036121507075,1000,10.0,0
490,3.7173612900776973,5,5490,2.271037729999989,4.498639158480218,3.7173612900776973,1000,10.0,0
491,3.480684512353732,5,5491,2.2584730300000047,5.255474256549499,3.480684512353732,1000,10.0,0
492,3.578729573348348,5,5492,2.3460929899999883,3.5990311604681477,3.578729573348348,1000,10.0,0
493,3.823983362788254,5,5493,2.392681179999954,4.96281416164215,3.823983362788254,1000,10.0,0
494,3.8295830901490797,5,5494,2.52268805000017,4.538626266010746,3.8295830901490797,1000,10.0,0
495,3.8418797597577536,5,5495,2.5590982500000337,4.506022916551915,3.8418797597577536,1000,10.0,0
496,3.7549857339446477,5,5496,2.6907069600001705,3.9229406631878807,3.7549857339446477,1000,10.0,0
497,3.710923664020842,5,5497,2.6043706499999644,3.6272416947562043,3.710923664020842,1000,10.0,0
498,3.780121879638108,5,5498,2.5856682800001636,3.628645222911859,3.780121879638108,1000,10.0,0
499,3.7162186946718703,5,5499,2.5483123799999703,4.336131989051432,3.7162186946718703,1000,10.0,0
500,3.68936797278774,5,5500,2.467310559999987,4.600169629264879,3.68936797278774,1000,10.0,0
501,3.759096037494407,5,5501,2.4467879000001176,4.155217279077621,3.759096037494407,1000,10.0,0
502,3.532584971025327,5,5502,2.3415652799999407,3.5808395893709966,3.532584971025327,1000,10.0,0
503,3.6473207641902095,5,5503,2.302768250000099,3.2219650024741324,3.6473207641902095,1000,10.0,0
504,3.8448314760323656,5,5504,2.34588731000008,4.205834054816579,3.8448314760323656,1000,10.0,0
505,3.8073549597389333,5,5505,2.308561750000081,2.8526831231378402,3.8073549597389333,1000,10.0,0
506,3.391163603333333,5,5506,2.3263632700000016,3.7430529127804943,3.391163603333333,1000,10.0,0
507,4.018620617794977,5,5507,2.3214068500001304,4.3104677552352335,4.018620617794977,1000,10.0,0
508,3.7180935677890297,5,5508,2.333400850000089,3.3650705455317644,3.7180935677890297,1000,10.0,0
509,3.8413118492362583,5,5509,2.26942226999995,4.156543084051554,3.8413118492362583,1000,10.0,0
510,3.7367962544413342,5,5510,2.410013410000147,3.79775988059168,3.7367962544413342,1000,10.0,0
511,3.40219315743527,5,5511,2.2851546199999575,3.6877842381873256,3.40219315743527,1000,10.0,0
512,3.6009664496096176,5,5512,2.282986899999969,3.3411241016495086,3.6009664496096176,1000,10.0,0
513,3.8011861227279127,5,5513,2.33245981999994,4.696797758746424,3.8011861227279127,1000,10.0,0
514,3.646080012341102,5,5514,2.3519284999999854,3.9745352701123355,3.646080012341102,1000,10.0,0
515,3.6754516910481536,5,5515,2.277343630000132,3.563367834364657,3.6754516910481536,1000,10.0,0
516,3.540373301353392,5,5516,2.410377260000132,3.2787844772556367,3.540373301353392,1000,10.0,0
517,3.61662625130262,5,5517,2.3254493899999034,3.513950325082944,3.61662625130262,1000,10.0,0
518,3.8661002279934977,5,5518,2.296530210000128,4.113934604720929,3.8661002279934977,1000,10.0,0
519,3.943040572047229,5,5519,2.3851954400001887,4.177894906080908,3.943040572047229,1000,10.0,0
520,3.8435197633499865,5,5520,2.2805009300000165,3.6907903138968274,3.8435197633499865,1000,10.0,0
521,4.028029106642398,5,5521,2.3005538400000205,3.395630345178133,4.028029106642398,1000,10.0,0
522,3.229279140465537,5,5522,2.3178196600001684,3.2469210922308362,3.229279140465537,1000,10.0,0
523,3.5462521759323304,5,5523,2.3468147599999156,4.067097894427185,3.5462521759323304,1000,10.0,0
524,3.729148274489889,5,5524,2.3906886300001133,4.736178267421181,3.729148274489889,1000,10.0,0
525,3.9382412756123157,5,5525,2.316537149999931,6.392103551441008,3.9382412756123157,1000,10.0,0
526,3.817250119177109,5,5526,2.353950510000004,3.947393172362465,3.817250119177109,1000,10.0,0
527,3.391163603333333,5,5527,2.301158170000008,3.920951961158936,3.391163603333333,1000,10.0,0
528,3.4721058347672322,5,5528,2.309773039999982,3.5915988340661906,3.4721058347672322,1000,10.0,0
529,3.7436738099291906,5,5529,2.3457762699999876,5.107749856594078,3.7436738099291906,1000,10.0,0
530,3.467353816088866,5,5530,2.3226052299999083,3.3385516283621444,3.467353816088866,1000,10.0,0
531,3.5142759230513816,5,5531,2.3802573000000393,2.9087963350238333,3.5142759230513816,1000,10.0,0
532,3.7162186946718703,5,5532,2.295297799999844,3.0253718640771217,3.7162186946718703,1000,10.0,0
533,3.4666179474770322,5,5533,2.2819966100000784,3.571771818329472,3.4666179474770322,1000,10.0,0
534,3.843679694715438,5,5534,2.40677611000001,3.0647248853766786,3.843679694715438,1000,10.0,0
535,3.6344680251127626,5,5535,2.290137380000033,3.2469773530837105,3.6344680251127626,1000,10.0,0
536,3.6825322755497436,5,5536,2.30360587999985,4.375505715871247,3.6825322755497436,1000,10.0,0
537,3.5453131574544536,5,5537,2.34339032999992,3.49295490725245,3.5453131574544536,1000,10.0,0
538,3.6679479957623813,5,5538,2.3742878399998517,4.080104335171461,3.6679479957623813,1000,10.0,0
539,3.953744263196436,5,5539,2.3448354299998755,3.942500570242905,3.953744263196436,1000,10.0,0
540,3.71661642420133,5,5540,2.303846799999974,3.1859781878508704,3.71661642420133,1000,10.0,0
541,3.229279140465537,5,5541,2.315065190000041,2.5112458196450125,3.229279140465537,1000,10.0,0
542,3.497769202280864,5,5542,2.352464960000134,3.7205070697650435,3.497769202280864,1000,10.0,0
543,3.854351417503379,5,5543,2.269536589999916,3.6559621462910608,3.854351417503379,1000,10.0,0
544,3.235155841797626,5,5544,2.36542167000016,3.932707961734506,3.235155841797626,1000,10.0,0
545,3.7652667153903363,5,5545,2.2763006099999075,3.460297399704558,3.7652667153903363,1000,10.0,0
546,3.8533788203755965,5,5546,2.30450567999992,3.4475401550148543,3.8533788203755965,1000,10.0,0
547,3.5529537949711614,5,5547,2.355367519999845,3.109539358156483,3.5529537949711614,1000,10.0,0
548,3.240254915045935,5,5548,2.3108729999999014,2.899941032863328,3.240254915045935,1000,10.0,0
549,3.738920709124111,5,5549,2.349054980000119,3.3250064609565153,3.738920709124111,1000,10.0,0
550,3.6665583172439824,5,5550,2.369036069999993,4.659518549471577,3.6665583172439824,1000,10.0,0
551,3.543910830279951,5,5551,2.3300428100001227,4.136672687711745,3.543910830279951,1000,10.0,0
552,3.480139031625659,5,5552,2.359905809999873,4.095034215017229,3.480139031625659,1000,10.0,0
553,3.6929809799081297,5,5553,2.358805079999911,4.647487906954384,3.6929809799081297,1000,10.0,0
554,3.937676440826833,5,5554,2.3577817800000958,4.614931975378905,3.937676440826833,1000,10.0,0
555,3.8715662823014068,5,5555,2.3582284500000696,4.797858353456968,3.8715662823014068,1000,10.0,0
