,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
282,3.916800387426979,5,7282,0.15920402999999794,3.2824558664186902,3.916800387426979,100,0.5,0
283,3.497769202280864,5,7283,0.20978115999999858,3.515496842765627,3.497769202280864,100,0.5,0
284,3.646477721810009,5,7284,0.16667874299999852,4.55704720322939,3.646477721810009,100,0.5,0
285,3.690583498979956,5,7285,0.2142304870000018,3.403511630018396,3.690583498979956,100,0.5,0
286,3.391163603333333,5,7286,0.1640599419999944,4.341650975556089,3.391163603333333,100,0.5,0
287,3.391163603333333,5,7287,0.2104531860000023,3.2066398458208116,3.391163603333333,100,0.5,0
288,3.391163603333333,5,7288,0.21307466700000077,3.007113355478091,3.391163603333333,100,0.5,0
289,3.391163603333333,5,7289,0.16331849199999482,2.7253824765633023,3.391163603333333,100,0.5,0
290,3.497769202280864,5,7290,0.21329297700000183,3.343052061334468,3.497769202280864,100,0.5,0
291,3.5337625149222527,5,7291,0.16197449099999517,3.129303736387207,3.5337625149222527,100,0.5,0
292,3.402899634921539,5,7292,0.21045176599999849,3.536745142447119,3.402899634921539,100,0.5,0
293,3.391163603333333,5,7293,0.1657790530000014,3.333601838706155,3.391163603333333,100,0.5,0
294,3.8439596463622148,5,7294,0.21461437700000374,3.44287459389792,3.8439596463622148,100,0.5,0
295,3.839625607021776,5,7295,0.163880872,4.6721611057209875,3.839625607021776,100,0.5,0
296,3.4721058347672322,5,7296,0.21033580600000334,2.4900243547655556,3.4721058347672322,100,0.5,0
297,3.8398815811089966,5,7297,0.2100820249999984,3.319144203459121,3.8398815811089966,100,0.5,0
298,3.8915731403941995,5,7298,0.16293601099999933,3.504810176199571,3.8915731403941995,100,0.5,0
299,3.447681538411384,5,7299,0.21494711700000124,4.378523883549893,3.447681538411384,100,0.5,0
300,3.7918667837669027,5,7300,0.1605783000000045,4.237846034222358,3.7918667837669027,100,0.5,0
301,3.6000662080170946,5,7301,0.21152911600000124,3.8179791217019154,3.6000662080170946,100,0.5,0
302,3.3937996226974487,5,7302,0.1654291729999997,3.543723233761805,3.3937996226974487,100,0.5,0
303,3.887472895288192,5,7303,0.21499099800000465,3.7316304656671777,3.887472895288192,100,0.5,0
304,3.4409167010128128,5,7304,0.16189466099999805,4.601704425047796,3.4409167010128128,100,0.5,0
305,3.391163603333333,5,7305,0.21006004499999875,3.488266459682028,3.391163603333333,100,0.5,0
306,3.391163603333333,5,7306,0.21301374600000145,3.844256456055682,3.391163603333333,100,0.5,0
307,3.497769202280864,5,7307,0.16265377100000222,3.310405192893742,3.497769202280864,100,0.5,0
308,3.4724273761679676,5,7308,0.21343406700000145,3.716154035173956,3.4724273761679676,100,0.5,0
309,3.577605766979582,5,7309,0.15909909999999883,2.717551820459666,3.577605766979582,100,0.5,0
310,3.6427323639470814,5,7310,0.21137664599999795,4.059055672140454,3.6427323639470814,100,0.5,0
311,3.957929388352816,5,7311,0.1634406410000011,4.562022455497903,3.957929388352816,100,0.5,0
312,3.644353681650922,5,7312,0.2120319459999962,4.548394522134636,3.644353681650922,100,0.5,0
313,3.812012870860891,5,7313,0.1620265309999951,4.823867270583186,3.812012870860891,100,0.5,0
314,3.7664540289899264,5,7314,0.20869042500000035,4.147558091033117,3.7664540289899264,100,0.5,0
315,3.391163603333333,5,7315,0.21129506599999814,4.24743166734496,3.391163603333333,100,0.5,0
316,3.914498052135069,5,7316,0.1616383209999981,3.34792794836906,3.914498052135069,100,0.5,0
317,3.6181337087461443,5,7317,0.2137700769999995,4.210282443200222,3.6181337087461443,100,0.5,0
318,3.391163603333333,5,7318,0.16225201200000328,3.970007667983247,3.391163603333333,100,0.5,0
319,3.9211894270919503,5,7319,0.21239383599999684,4.051268228368009,3.9211894270919503,100,0.5,0
320,3.562281374829449,5,7320,0.1642383719999998,3.923252385215146,3.562281374829449,100,0.5,0
321,3.714932529068927,5,7321,0.21184526700000106,3.2461142093488524,3.714932529068927,100,0.5,0
322,3.6516773966427034,5,7322,0.1627182619999985,3.7935722531148928,3.6516773966427034,100,0.5,0
323,3.9600388961778172,5,7323,0.20907538500000555,4.354740677858774,3.9600388961778172,100,0.5,0
324,3.620345369814417,5,7324,0.21034763500000508,3.3819425461255332,3.620345369814417,100,0.5,0
325,3.780791413966746,5,7325,0.1626029029999998,4.961126473304322,3.780791413966746,100,0.5,0
326,3.453003251763001,5,7326,0.21371092700000105,3.139276227757538,3.453003251763001,100,0.5,0
327,3.85145270224338,5,7327,0.1605103410000055,4.020254544422863,3.85145270224338,100,0.5,0
328,3.42219731189462,5,7328,0.21174860600000045,3.5986310766859644,3.42219731189462,100,0.5,0
329,3.9046944534383137,5,7329,0.16422342199999918,4.501503772546538,3.9046944534383137,100,0.5,0
330,4.016960619844858,5,7330,0.21301905600000026,4.411233035646363,4.016960619844858,100,0.5,0
331,3.391163603333333,5,7331,0.1609525400000038,3.5669542976285076,3.391163603333333,100,0.5,0
332,3.723147434483736,5,7332,0.20905957499999772,3.5999792600988307,3.723147434483736,100,0.5,0
333,3.9220812495039645,5,7333,0.21270311699999667,4.361870552759653,3.9220812495039645,100,0.5,0
334,3.391163603333333,5,7334,0.16392008199999708,3.173784592676476,3.391163603333333,100,0.5,0
335,3.391163603333333,5,7335,0.21397512700000476,2.261654279360776,3.391163603333333,100,0.5,0
336,3.898229925327165,5,7336,0.16515400299999783,4.366621519113098,3.898229925327165,100,0.5,0
337,3.616593652565934,5,7337,0.21036237599999907,4.064279719287761,3.616593652565934,100,0.5,0
338,3.5337625149222527,5,7338,0.16566069299999953,2.9642051018582407,3.5337625149222527,100,0.5,0
339,3.812598812750634,5,7339,0.21233608600000053,4.066788971958606,3.812598812750634,100,0.5,0
340,3.391163603333333,5,7340,0.20882443500000392,2.5247103878237445,3.391163603333333,100,0.5,0
341,3.714932529068927,5,7341,0.16313002200000426,4.5117731148499045,3.714932529068927,100,0.5,0
342,3.435027327499278,5,7342,0.210296464999999,4.012013337571135,3.435027327499278,100,0.5,0
343,3.8578090048255884,5,7343,0.16344838199999856,4.880989301422849,3.8578090048255884,100,0.5,0
344,3.5553266718633383,5,7344,0.21302759600000343,3.7044167933611356,3.5553266718633383,100,0.5,0
345,3.5382638858053053,5,7345,0.165266502999998,4.161831087588316,3.5382638858053053,100,0.5,0
346,3.4360414116620235,5,7346,0.21217801599999575,3.2485249621592485,3.4360414116620235,100,0.5,0
347,3.519341655125519,5,7347,0.16370943199999033,3.8547011277521426,3.519341655125519,100,0.5,0
348,3.790195285189929,5,7348,0.21346308700000804,4.360432197194508,3.790195285189929,100,0.5,0
349,3.74141964255001,5,7349,0.2145574769999996,2.6432660174583633,3.74141964255001,100,0.5,0
350,3.985357488870133,5,7350,0.1639704019999897,4.447776895825218,3.985357488870133,100,0.5,0
351,3.391163603333333,5,7351,0.21492769799999678,4.4803471117860765,3.391163603333333,100,0.5,0
352,3.9628282642646275,5,7352,0.16177549100000022,4.032901402550687,3.9628282642646275,100,0.5,0
353,3.6033584184497682,5,7353,0.22723052399999233,3.2402614032663966,3.6033584184497682,100,0.5,0
354,3.508306019072674,5,7354,0.16701600400000416,4.067512027199784,3.508306019072674,100,0.5,0
355,3.391163603333333,5,7355,0.2121630160000052,2.60274662114359,3.391163603333333,100,0.5,0
356,3.9138895559315734,5,7356,0.16409824199999434,3.925022555122937,3.9138895559315734,100,0.5,0
357,3.9404899648981218,5,7357,0.21352057699999705,3.9004453924352873,3.9404899648981218,100,0.5,0
358,3.8275029868295816,5,7358,0.21275411599999927,5.282664026151753,3.8275029868295816,100,0.5,0
359,3.391163603333333,5,7359,0.16455136200001164,3.2503042473338954,3.391163603333333,100,0.5,0
360,3.7162186946718703,5,7360,0.2088552940000028,3.036690901151108,3.7162186946718703,100,0.5,0
361,3.7964728586295102,5,7361,0.16121274099999994,5.06113065635674,3.7964728586295102,100,0.5,0
362,3.8539694494147816,5,7362,0.21545561800000712,4.288835921693753,3.8539694494147816,100,0.5,0
363,3.397294580185044,5,7363,0.16727676400000746,3.4028375707927707,3.397294580185044,100,0.5,0
364,3.4976279895271754,5,7364,0.21112838499999498,3.137536649916398,3.4976279895271754,100,0.5,0
365,3.4977692022808644,5,7365,0.1651418219999954,3.0802164181531864,3.4977692022808644,100,0.5,0
366,3.8228423303583123,5,7366,0.21126572500000407,4.981022720973705,3.8228423303583123,100,0.5,0
367,3.845021933118777,5,7367,0.21506029000001092,4.092879546971528,3.845021933118777,100,0.5,0
368,3.391163603333333,5,7368,0.162970092000009,4.039568555294254,3.391163603333333,100,0.5,0
369,3.5588642007898974,5,7369,0.2124287059999972,3.4470205981932542,3.5588642007898974,100,0.5,0
370,3.391163603333333,5,7370,0.16234360200000708,2.702368232529905,3.391163603333333,100,0.5,0
371,3.499201837976786,5,7371,0.213861737000002,3.682961822041431,3.499201837976786,100,0.5,0
372,3.714932529068927,5,7372,0.1637836419999985,3.6566840859960172,3.714932529068927,100,0.5,0
373,3.8715341848875164,5,7373,0.20703263400000083,4.656243949442137,3.8715341848875164,100,0.5,0
374,4.030053545285542,5,7374,0.1641515130000073,4.378730181221782,4.030053545285542,100,0.5,0
375,3.7162186946718703,5,7375,0.21266018699999734,4.033543711912606,3.7162186946718703,100,0.5,0
376,3.496322542782658,5,7376,0.21569475800001214,3.782278959312883,3.496322542782658,100,0.5,0
377,3.8597560874076047,5,7377,0.1639523220000001,4.757760650014276,3.8597560874076047,100,0.5,0
378,3.8826049586879057,5,7378,0.2110856460000008,3.9649628128914527,3.8826049586879057,100,0.5,0
379,3.6326853564049566,5,7379,0.16149643099998912,3.836135657572495,3.6326853564049566,100,0.5,0
380,3.391163603333333,5,7380,0.21135505599998794,4.214893353417521,3.391163603333333,100,0.5,0
381,3.391163603333333,5,7381,0.16763717399999223,3.9942188540492225,3.391163603333333,100,0.5,0
382,3.4342379729749277,5,7382,0.20924100500000975,3.058484315576156,3.4342379729749277,100,0.5,0
383,3.96582553417064,5,7383,0.1619942210000005,4.299912013100361,3.96582553417064,100,0.5,0
384,3.4065266165313357,5,7384,0.21457764800000234,3.038743754185417,3.4065266165313357,100,0.5,0
385,3.689631466426812,5,7385,0.21440985799999623,4.621568045218729,3.689631466426812,100,0.5,0
386,3.658340135798002,5,7386,0.1615215910000103,4.709072393987774,3.658340135798002,100,0.5,0
387,3.922264276552595,5,7387,0.2105597959999983,4.550096617433527,3.922264276552595,100,0.5,0
388,3.921919933942616,5,7388,0.16289197199999705,5.107416392658359,3.921919933942616,100,0.5,0
389,4.073496717835007,5,7389,0.21399484799999868,4.216890719293494,4.073496717835007,100,0.5,0
390,3.6611877123578798,5,7390,0.16411829199999772,4.769978235650648,3.6611877123578798,100,0.5,0
391,3.9756234630436804,5,7391,0.2092255249999937,4.250204938632001,3.9756234630436804,100,0.5,0
392,3.6213373276618435,5,7392,0.16168455100000756,3.565477209926644,3.6213373276618435,100,0.5,0
393,3.486118647949932,5,7393,0.21431584799999825,3.322263897672192,3.486118647949932,100,0.5,0
394,3.794073030804531,5,7394,0.21455516800000396,4.126832082067308,3.794073030804531,100,0.5,0
395,3.6714240938433975,5,7395,0.16260516200000552,4.702485885405674,3.6714240938433975,100,0.5,0
396,3.654320938146195,5,7396,0.21215179600000056,3.3831410312310948,3.654320938146195,100,0.5,0
397,3.4724273761679676,5,7397,0.16284571100000278,3.88979057233633,3.4724273761679676,100,0.5,0
398,3.391163603333333,5,7398,0.2158889779999953,3.293041461218622,3.391163603333333,100,0.5,0
399,3.642382749648135,5,7399,0.16749231400000042,4.002504869651574,3.642382749648135,100,0.5,0
400,3.391163603333333,5,7400,0.2116180760000077,3.4965939694629435,3.391163603333333,100,0.5,0
401,3.546802083189373,5,7401,0.1653301829999947,3.1620034980226057,3.546802083189373,100,0.5,0
402,3.391163603333333,5,7402,0.21518470799999534,3.9744120289390428,3.391163603333333,100,0.5,0
403,3.812598812750634,5,7403,0.21466689800000438,3.7103235252855833,3.812598812750634,100,0.5,0
404,3.4724273761679676,5,7404,0.16279843199998822,5.130104170191136,3.4724273761679676,100,0.5,0
405,3.6720104946868464,5,7405,0.2185894200000007,3.5296372781765433,3.6720104946868464,100,0.5,0
406,3.958692173968012,5,7406,0.16225825200000088,5.899201540602964,3.958692173968012,100,0.5,0
407,3.714932529068927,5,7407,0.21521664799999485,4.4960640799540315,3.714932529068927,100,0.5,0
408,3.7162186946718703,5,7408,0.1660709939999947,2.7396197274967613,3.7162186946718703,100,0.5,0
409,3.3983795926654787,5,7409,0.21881906499999104,3.9733763428012474,3.3983795926654787,100,0.5,0
410,3.647933506080413,5,7410,0.1665780729999966,3.1678033164461987,3.647933506080413,100,0.5,0
411,3.7918892987895902,5,7411,0.2156611679999969,3.1101610527232606,3.7918892987895902,100,0.5,0
412,3.787030739565491,5,7412,0.2159364390000036,3.98726327792054,3.787030739565491,100,0.5,0
413,3.7162186946718703,5,7413,0.1623476510000046,3.0367402770043017,3.7162186946718703,100,0.5,0
414,3.8630535697639266,5,7414,0.21683092800000736,4.590988141061124,3.8630535697639266,100,0.5,0
415,3.902997839950609,5,7415,0.16114641099999005,4.038041157112432,3.902997839950609,100,0.5,0
416,3.5085176711273007,5,7416,0.21420013700000595,3.6577198126850923,3.5085176711273007,100,0.5,0
417,3.8029191046934248,5,7417,0.1655623730000002,5.005707099496605,3.8029191046934248,100,0.5,0
418,3.863814003666392,5,7418,0.2147556179999981,4.305214296968985,3.863814003666392,100,0.5,0
419,3.5412003923069837,5,7419,0.1659787029999933,3.4786420853692017,3.5412003923069837,100,0.5,0
420,3.7525371391038447,5,7420,0.21716391799999712,4.49915532606004,3.7525371391038447,100,0.5,0
421,3.57348683590529,5,7421,0.2125845059999989,3.54546403354511,3.57348683590529,100,0.5,0
422,3.933858600662062,5,7422,0.16162238100000081,4.366698502279455,3.933858600662062,100,0.5,0
423,4.0722135131027875,5,7423,0.21371387699998934,4.312601925571824,4.0722135131027875,100,0.5,0
424,3.486907573756007,5,7424,0.1623692909999903,4.247725095366718,3.486907573756007,100,0.5,0
425,3.715313131386756,5,7425,0.21156776699999114,5.408948212623198,3.715313131386756,100,0.5,0
426,3.992548141448931,5,7426,0.1664449830000052,4.983432888660587,3.992548141448931,100,0.5,0
427,3.391163603333333,5,7427,0.21621122800000592,3.0586100839965407,3.391163603333333,100,0.5,0
428,3.5970819136972922,5,7428,0.1650394819999974,4.4566513350531105,3.5970819136972922,100,0.5,0
429,4.042682444618904,5,7429,0.2140698670000063,5.137665492045086,4.042682444618904,100,0.5,0
430,3.4342379729749277,5,7430,0.21627326899999844,3.4669497353766645,3.4342379729749277,100,0.5,0
431,3.391163603333333,5,7431,0.1650515029999866,3.6888587313306296,3.391163603333333,100,0.5,0
432,3.391163603333333,5,7432,0.21687796899999512,3.936606595377282,3.391163603333333,100,0.5,0
433,3.7031791264047493,5,7433,0.16296560199999988,3.5245230269195678,3.7031791264047493,100,0.5,0
434,3.9405350870102938,5,7434,0.21241661700000236,4.66345843348169,3.9405350870102938,100,0.5,0
435,3.630259895013175,5,7435,0.16763994400000115,4.551025983852922,3.630259895013175,100,0.5,0
436,3.5519467002492746,5,7436,0.21589157799999725,3.414626084755472,3.5519467002492746,100,0.5,0
437,3.63854972223833,5,7437,0.16406504200000427,3.3883946214320377,3.63854972223833,100,0.5,0
438,3.6431822012681367,5,7438,0.21305486699999676,4.478430748112231,3.6431822012681367,100,0.5,0
439,3.391163603333333,5,7439,0.21584384799999157,3.19363073841423,3.391163603333333,100,0.5,0
440,3.4836447294940105,5,7440,0.16224028099999543,3.233034028179595,3.4836447294940105,100,0.5,0
441,3.851940754014384,5,7441,0.21813351900000555,4.682904819224716,3.851940754014384,100,0.5,0
442,3.625491124362523,5,7442,0.16268475100000046,4.294083318524326,3.625491124362523,100,0.5,0
443,3.9801676987546264,5,7443,0.21480711699999233,4.006020660913539,3.9801676987546264,100,0.5,0
444,3.9302859265294865,5,7444,0.16693730400000106,4.74089308348503,3.9302859265294865,100,0.5,0
445,3.8424898374641394,5,7445,0.21819615900000144,4.121450898009605,3.8424898374641394,100,0.5,0
446,3.8002745464328416,5,7446,0.16629824299999996,4.1932044231013625,3.8002745464328416,100,0.5,0
447,3.481909365475923,5,7447,0.21227445700000658,3.6034615190972508,3.481909365475923,100,0.5,0
448,3.8569992146293357,5,7448,0.21371925699999395,3.2588706630029396,3.8569992146293357,100,0.5,0
449,3.6302613808155355,5,7449,0.16592197299999611,3.747105183078169,3.6302613808155355,100,0.5,0
450,3.886090267762437,5,7450,0.21451398299998914,4.042536859632069,3.886090267762437,100,0.5,0
451,3.826947762200626,5,7451,0.1618352879999918,5.098693178485491,3.826947762200626,100,0.5,0
452,3.748043962002677,5,7452,0.21332097600000566,4.80867178716965,3.748043962002677,100,0.5,0
453,3.714932529068927,5,7453,0.16593366300000412,3.5988881640468184,3.714932529068927,100,0.5,0
454,3.496322542782658,5,7454,0.21675051900000142,2.6209840799228896,3.496322542782658,100,0.5,0
455,3.438569463924503,5,7455,0.16510810299999434,4.151395671331679,3.438569463924503,100,0.5,0
456,3.9596081798554135,5,7456,0.2104254150000031,4.617223916093172,3.9596081798554135,100,0.5,0
457,3.8506489695357593,5,7457,0.21239639700000623,4.886381981021022,3.8506489695357593,100,0.5,0
458,3.9322942714005515,5,7458,0.16445019300000752,4.327906500441154,3.9322942714005515,100,0.5,0
459,3.49644413208918,5,7459,0.21711360900000898,4.112497871053068,3.49644413208918,100,0.5,0
460,3.9474472615774987,5,7460,0.16271051200000386,3.907553132388832,3.9474472615774987,100,0.5,0
461,3.831178832333978,5,7461,0.21109570600000893,4.609589444873094,3.831178832333978,100,0.5,0
462,3.9818088628273296,5,7462,0.16522398299998997,4.603284404206429,3.9818088628273296,100,0.5,0
463,3.7162186946718703,5,7463,0.22726740299999904,4.513071695539832,3.7162186946718703,100,0.5,0
464,3.391163603333333,5,7464,0.165206093000009,3.676389565822688,3.391163603333333,100,0.5,0
465,3.8782851846064355,5,7465,0.21238933699999052,4.532646471522242,3.8782851846064355,100,0.5,0
466,3.391163603333333,5,7466,0.2152284280000032,5.218562849266727,3.391163603333333,100,0.5,0
467,3.710696422722225,5,7467,0.16317993200000558,3.009824889993885,3.710696422722225,100,0.5,0
468,3.4178368431494475,5,7468,0.2163003690000096,3.6447549763422775,3.4178368431494475,100,0.5,0
469,3.6959244543554646,5,7469,0.1686523649999998,4.924805018435501,3.6959244543554646,100,0.5,0
470,3.4724273761679676,5,7470,0.21192233600000066,4.637604316303601,3.4724273761679676,100,0.5,0
471,3.388095828667935,5,7471,0.1674003740000103,2.927573469812796,3.388095828667935,100,0.5,0
472,3.514755028810455,5,7472,0.216555869000004,3.6371587695223857,3.514755028810455,100,0.5,0
473,3.702777454857679,5,7473,0.20898686499999997,4.6880132205494505,3.702777454857679,100,0.5,0
474,3.655901328067196,5,7474,0.1661977830000012,2.616738606752435,3.655901328067196,100,0.5,0
475,3.3946567064057107,5,7475,0.2153491880000047,3.2107674612347634,3.3946567064057107,100,0.5,0
476,3.391163603333333,5,7476,0.1628959420000058,3.0567837135560336,3.391163603333333,100,0.5,0
477,3.6970199181750267,5,7477,0.21874968000000194,3.5130508503039932,3.6970199181750267,100,0.5,0
478,3.5346245680703596,5,7478,0.16851185499999133,2.851269589547319,3.5346245680703596,100,0.5,0
479,3.9593881719699486,5,7479,0.2140081670000029,3.2333092745595486,3.9593881719699486,100,0.5,0
480,3.4724273761679676,5,7480,0.17433588699999802,4.067833108127086,3.4724273761679676,100,0.5,0
481,3.391163603333333,5,7481,0.21609590799999978,3.0452322993323255,3.391163603333333,100,0.5,0
482,3.851418661451934,5,7482,0.21680442899999264,3.895889034993769,3.851418661451934,100,0.5,0
483,3.391163603333333,5,7483,0.16653072399999758,3.409696130440663,3.391163603333333,100,0.5,0
484,3.6959244543554646,5,7484,0.21358101700000987,3.6828735773285466,3.6959244543554646,100,0.5,0
485,3.523762882934633,5,7485,0.16590920299999823,3.3727138606261757,3.523762882934633,100,0.5,0
486,3.7162186946718703,5,7486,0.217621689000012,4.513132224177564,3.7162186946718703,100,0.5,0
487,3.8806561432067164,5,7487,0.16729309400000147,4.858005955140783,3.8806561432067164,100,0.5,0
488,3.391163603333333,5,7488,0.21232629600000053,2.9835354814983015,3.391163603333333,100,0.5,0
489,3.8644582297190553,5,7489,0.16596605299999112,3.82456201626344,3.8644582297190553,100,0.5,0
490,3.391163603333333,5,7490,0.21681753900000444,3.250013502065279,3.391163603333333,100,0.5,0
491,3.546802083189373,5,7491,0.21572646599999246,3.5121939368421025,3.546802083189373,100,0.5,0
492,3.8580806826478966,5,7492,0.1650724959999934,2.752369655063626,3.8580806826478966,100,0.5,0
493,3.7239349196704707,5,7493,0.21435142699999687,4.5773835053844945,3.7239349196704707,100,0.5,0
494,3.714932529068927,5,7494,0.16216370100001143,2.8873881721053634,3.714932529068927,100,0.5,0
495,3.391163603333333,5,7495,0.21633722900000407,2.8553029025154153,3.391163603333333,100,0.5,0
496,3.4332271433504635,5,7496,0.16900846500000455,3.1669949040388365,3.4332271433504635,100,0.5,0
497,3.3885621228707903,5,7497,0.2131201370000042,3.4076394980532805,3.3885621228707903,100,0.5,0
498,3.629633220833055,5,7498,0.16388433200000918,4.026616052770128,3.629633220833055,100,0.5,0
499,3.395565528542453,5,7499,0.215595718000003,2.5026305975973138,3.395565528542453,100,0.5,0
500,3.5629614519610984,5,7500,0.21720688800000687,3.4200879248993377,3.5629614519610984,100,0.5,0
501,3.8682402951443544,5,7501,0.16454945200000282,5.087276904577329,3.8682402951443544,100,0.5,0
502,3.890561665151406,5,7502,0.21405700699999386,4.268929725769088,3.890561665151406,100,0.5,0
503,3.95475485590914,5,7503,0.16526405300000135,5.6641762459193234,3.95475485590914,100,0.5,0
504,3.5751960420144306,5,7504,0.21609121799998832,2.9657601622810863,3.5751960420144306,100,0.5,0
505,3.5529537949711614,5,7505,0.1665695439999979,4.218898375688703,3.5529537949711614,100,0.5,0
506,4.030633376701893,5,7506,0.21360410699999477,3.910916915447002,4.030633376701893,100,0.5,0
507,3.551149275686769,5,7507,0.16674956299999621,3.7685307593031707,3.551149275686769,100,0.5,0
508,3.9438207795378526,5,7508,0.2173368579999959,4.749856942019541,3.9438207795378526,100,0.5,0
509,3.664686280181125,5,7509,0.21764322900000366,3.83669746726018,3.664686280181125,100,0.5,0
510,3.893696211277667,5,7510,0.1672149239999925,2.5673647052133193,3.893696211277667,100,0.5,0
511,3.563080206187701,5,7511,0.21288289599999644,2.925944100154842,3.563080206187701,100,0.5,0
512,3.5009176302191154,5,7512,0.16269357100000548,4.127369875568922,3.5009176302191154,100,0.5,0
513,3.6873999983179866,5,7513,0.21727067800000555,3.441942939510474,3.6873999983179866,100,0.5,0
514,4.02004767249534,5,7514,0.1682325339999977,4.3604003401828715,4.02004767249534,100,0.5,0
515,3.4902992637016435,5,7515,0.21257803599999647,4.326923475231224,3.4902992637016435,100,0.5,0
516,3.391163603333333,5,7516,0.16664947300000676,3.469348706738658,3.391163603333333,100,0.5,0
517,3.6495607736366376,5,7517,0.21679389899999535,3.1425638567379597,3.6495607736366376,100,0.5,0
518,3.391163603333333,5,7518,0.21725078900000483,4.160683497032087,3.391163603333333,100,0.5,0
519,3.8683347180093275,5,7519,0.16435378200000628,4.511509567145514,3.8683347180093275,100,0.5,0
520,3.397373078461949,5,7520,0.21406106700000294,3.404039905329657,3.397373078461949,100,0.5,0
521,3.9168659254732505,5,7521,0.16399145200000476,3.466494868259501,3.9168659254732505,100,0.5,0
522,3.659084312070453,5,7522,0.21638413799999512,4.440342332080499,3.659084312070453,100,0.5,0
523,3.762400170331727,5,7523,0.16757024400000375,4.219490822964518,3.762400170331727,100,0.5,0
524,3.8348814295480294,5,7524,0.2106634460000123,3.460652206933674,3.8348814295480294,100,0.5,0
525,3.613221993366788,5,7525,0.16476213299999642,3.8485555735360637,3.613221993366788,100,0.5,0
526,3.974302726991029,5,7526,0.21643229800000086,4.930799315614124,3.974302726991029,100,0.5,0
527,3.391163603333333,5,7527,0.21677414799999895,3.497234780007103,3.391163603333333,100,0.5,0
528,3.6218824466531943,5,7528,0.16539745299999709,3.5374793842435457,3.6218824466531943,100,0.5,0
529,3.7172597802533636,5,7529,0.2119030759999987,4.16234262805274,3.7172597802533636,100,0.5,0
530,3.936372672529703,5,7530,0.1619703209999983,4.9379682144881025,3.936372672529703,100,0.5,0
531,3.7255814731268244,5,7531,0.21478670800000543,4.094868244917586,3.7255814731268244,100,0.5,0
532,3.391163603333333,5,7532,0.16804767499999684,3.139337804060201,3.391163603333333,100,0.5,0
533,3.8072878408885296,5,7533,0.21025817099999244,4.416365785038617,3.8072878408885296,100,0.5,0
534,3.603707882287255,5,7534,0.16730762200000981,3.3317956874886216,3.603707882287255,100,0.5,0
535,3.5188164040901855,5,7535,0.21464566800000284,4.328039100025609,3.5188164040901855,100,0.5,0
536,4.037721911675465,5,7536,0.21913899999999842,2.9062183704665734,4.037721911675465,100,0.5,0
537,3.567214434515753,5,7537,0.16534315300000912,4.422961930460324,3.567214434515753,100,0.5,0
538,3.4691674841011877,5,7538,0.2204395309999967,4.2626318553775135,3.4691674841011877,100,0.5,0
539,3.65651795303709,5,7539,0.16354601199999763,4.413395746698844,3.65651795303709,100,0.5,0
540,3.415544750217483,5,7540,0.2156266179999875,2.600452674729425,3.415544750217483,100,0.5,0
541,3.391163603333333,5,7541,0.16920140499999548,2.845614592264761,3.391163603333333,100,0.5,0
542,3.494350007203806,5,7542,0.21923766999999827,3.8357176413392122,3.494350007203806,100,0.5,0
543,3.712283191382862,5,7543,0.16365598199999454,4.965525340002355,3.712283191382862,100,0.5,0
544,3.5266159096419214,5,7544,0.2165123490000127,4.2342151268537505,3.5266159096419214,100,0.5,0
545,3.484498987712243,5,7545,0.2153467280000001,3.9791971745138777,3.484498987712243,100,0.5,0
546,3.6708580319795767,5,7546,0.16289533200000506,2.733417613047362,3.6708580319795767,100,0.5,0
547,3.990205844340208,5,7547,0.21886290999999858,4.031807035339364,3.990205844340208,100,0.5,0
548,3.467353816088866,5,7548,0.16436202299999536,3.841832383356342,3.467353816088866,100,0.5,0
549,3.64119672226653,5,7549,0.21638693899998884,3.9899655878566134,3.64119672226653,100,0.5,0
550,3.715636703926004,5,7550,0.1667554440000032,3.3105340869353843,3.715636703926004,100,0.5,0
551,3.99292202998451,5,7551,0.21770882900000288,5.014080593095042,3.99292202998451,100,0.5,0
552,3.7162186946718703,5,7552,0.16577115299999434,5.001767090194228,3.7162186946718703,100,0.5,0
553,3.699111311175844,5,7553,0.21381073699998865,4.2299086180563945,3.699111311175844,100,0.5,0
554,3.4721058347672322,5,7554,0.21623835799999824,3.161605626339838,3.4721058347672322,100,0.5,0
555,3.642448333286085,5,7555,0.16675195399999154,3.1228589403215112,3.642448333286085,100,0.5,0
556,3.9731122248725406,5,7556,0.2212220809999934,4.463706005517324,3.9731122248725406,100,0.5,0
557,3.790029911269043,5,7557,0.16352897200000882,3.691828074060941,3.790029911269043,100,0.5,0
558,3.8579500870074153,5,7558,0.21546616799999185,4.202152536977967,3.8579500870074153,100,0.5,0
559,3.391163603333333,5,7559,0.16911638500000947,3.7807216762834512,3.391163603333333,100,0.5,0
560,3.8530934962750756,5,7560,0.21662110900000187,3.370976815692882,3.8530934962750756,100,0.5,0
561,3.7852031056088937,5,7561,0.16640458400000568,4.414529522696574,3.7852031056088937,100,0.5,0
562,3.4724273761679676,5,7562,0.2145294879999966,3.3435087075494634,3.4724273761679676,100,0.5,0
563,3.8541892438504224,5,7563,0.21650512899999796,4.180262544821025,3.8541892438504224,100,0.5,0
564,3.863237345651293,5,7564,0.1655574730000069,4.474480314244464,3.863237345651293,100,0.5,0
