,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
283,3.4143065375321306,5,5283,0.014912777000000155,1.5713147402246541,3.4143065375321306,10,0.5,0
284,3.391163603333333,5,5284,0.014556562000000106,3.685345316925978,3.391163603333333,10,0.5,0
285,3.391163603333333,5,5285,0.014782497999999755,2.229572086902122,3.391163603333333,10,0.5,0
286,3.3994765504282305,5,5286,0.015217944999999844,3.97138665006373,3.3994765504282305,10,0.5,0
287,3.391163603333333,5,5287,0.05671783699999988,3.671779576268698,3.391163603333333,10,0.5,0
288,3.391163603333333,5,5288,0.014720102000000068,3.040432512560902,3.391163603333333,10,0.5,0
289,3.592865151654297,5,5289,0.014636576000000012,3.9252858181673504,3.592865151654297,10,0.5,0
290,3.391163603333333,5,5290,0.01435414200000018,2.922863545063498,3.391163603333333,10,0.5,0
291,3.4260080404471536,5,5291,0.014693271000000507,4.0105101299767245,3.4260080404471536,10,0.5,0
292,3.391163603333333,5,5292,0.014502884999999743,3.3685217891614845,3.391163603333333,10,0.5,0
293,3.595717803658048,5,5293,0.014839247000000277,3.4598830443541324,3.595717803658048,10,0.5,0
294,3.391163603333333,5,5294,0.055813891999999754,3.469239861982143,3.391163603333333,10,0.5,0
295,3.618827796141616,5,5295,0.015079906999999615,4.664449751260362,3.618827796141616,10,0.5,0
296,3.391163603333333,5,5296,0.015160370000000256,3.217631295047118,3.391163603333333,10,0.5,0
297,3.482982228932097,5,5297,0.015366836000000106,3.8971853270434567,3.482982228932097,10,0.5,0
298,3.5811705362276527,5,5298,0.014759852000000073,2.404925647333589,3.5811705362276527,10,0.5,0
299,3.5657827474367547,5,5299,0.015301731000000096,3.89774492376971,3.5657827474367547,10,0.5,0
300,3.391163603333333,5,5300,0.01483996600000026,3.3747010561853132,3.391163603333333,10,0.5,0
301,3.5070649921117534,5,5301,0.05273179399999961,2.3107952550387276,3.5070649921117534,10,0.5,0
302,3.4017381069956114,5,5302,0.01554235199999976,2.199943973140896,3.4017381069956114,10,0.5,0
303,3.391163603333333,5,5303,0.015274925000000827,3.611481061039407,3.391163603333333,10,0.5,0
304,3.391163603333333,5,5304,0.0144920940000004,2.952001467948726,3.391163603333333,10,0.5,0
305,3.3992396108252643,5,5305,0.015249143000000132,3.9405845727578255,3.3992396108252643,10,0.5,0
306,3.391163603333333,5,5306,0.0146626680000006,3.686187569465311,3.391163603333333,10,0.5,0
307,3.391163603333333,5,5307,0.01499469100000006,3.4833340204879635,3.391163603333333,10,0.5,0
308,3.391163603333333,5,5308,0.05374362700000024,3.593122069172928,3.391163603333333,10,0.5,0
309,3.391163603333333,5,5309,0.016240591999999943,2.7249483331448388,3.391163603333333,10,0.5,0
310,3.4947695499456963,5,5310,0.01596215100000009,3.062575677842891,3.4947695499456963,10,0.5,0
311,3.391163603333333,5,5311,0.01627021899999992,3.2682551339037493,3.391163603333333,10,0.5,0
312,3.4852706175996584,5,5312,0.015592209000000246,4.063299858895208,3.4852706175996584,10,0.5,0
313,3.391163603333333,5,5313,0.016296903999999834,2.7945284289664034,3.391163603333333,10,0.5,0
314,3.391163603333333,5,5314,0.015525524000000068,3.5614984342494718,3.391163603333333,10,0.5,0
315,3.391163603333333,5,5315,0.016016834000000202,3.6801500021564877,3.391163603333333,10,0.5,0
316,3.391163603333333,5,5316,0.05087877299999999,3.687914669727657,3.391163603333333,10,0.5,0
317,3.4779730987286097,5,5317,0.015615876000000029,4.265836351412236,3.4779730987286097,10,0.5,0
318,3.391163603333333,5,5318,0.015406265000000197,3.4559292712163643,3.391163603333333,10,0.5,0
319,3.446244821612548,5,5319,0.015231799999999573,3.700783791249824,3.446244821612548,10,0.5,0
320,3.4407783855364173,5,5320,0.015688369000000257,4.371040208975886,3.4407783855364173,10,0.5,0
321,3.391163603333333,5,5321,0.015625211000000583,4.027160867772257,3.391163603333333,10,0.5,0
322,3.397505519259306,5,5322,0.015507684999999327,3.2176012092204966,3.397505519259306,10,0.5,0
323,3.391163603333333,5,5323,0.054071285000000024,3.6256072567109827,3.391163603333333,10,0.5,0
324,3.391163603333333,5,5324,0.014249949999999956,3.3839142570180356,3.391163603333333,10,0.5,0
325,3.3839805145661526,5,5325,0.015462059999999944,3.4349762301833673,3.3839805145661526,10,0.5,0
326,3.391163603333333,5,5326,0.014574190999999459,3.807251453871828,3.391163603333333,10,0.5,0
327,3.493942670737704,5,5327,0.014529571999999824,3.476765347697354,3.493942670737704,10,0.5,0
328,3.595632423255103,5,5328,0.014830959000000199,4.329878704039454,3.595632423255103,10,0.5,0
329,3.391163603333333,5,5329,0.014741624000000009,3.5764672994150875,3.391163603333333,10,0.5,0
330,3.391163603333333,5,5330,0.053904594999999667,3.4339632704660232,3.391163603333333,10,0.5,0
331,3.59627183045615,5,5331,0.014554927999999911,3.7422448591631623,3.59627183045615,10,0.5,0
332,3.391163603333333,5,5332,0.014287423000000743,2.7778265363655983,3.391163603333333,10,0.5,0
333,3.5769174463002473,5,5333,0.014692162999999425,3.9059656004166334,3.5769174463002473,10,0.5,0
334,3.47980461730911,5,5334,0.01441048100000053,4.030944663183111,3.47980461730911,10,0.5,0
335,3.4734222307121074,5,5335,0.014563166000000294,4.448315365040508,3.4734222307121074,10,0.5,0
336,3.391163603333333,5,5336,0.014325260999999756,3.6509659810188406,3.391163603333333,10,0.5,0
337,3.391163603333333,5,5337,0.05231666099999899,3.4186302740948245,3.391163603333333,10,0.5,0
338,3.5031980635209568,5,5338,0.014812619000000637,3.5587462669266015,3.5031980635209568,10,0.5,0
339,3.391163603333333,5,5339,0.014265358999999478,3.078076646657623,3.391163603333333,10,0.5,0
340,3.391163603333333,5,5340,0.014603560999999488,3.442899055391626,3.391163603333333,10,0.5,0
341,3.409279816878013,5,5341,0.014720557000000412,4.093616166197794,3.409279816878013,10,0.5,0
342,3.391163603333333,5,5342,0.014524287000000413,2.984759554101797,3.391163603333333,10,0.5,0
343,3.391163603333333,5,5343,0.015221019000000169,3.5671803115991336,3.391163603333333,10,0.5,0
344,3.400688622807972,5,5344,0.014848441999999906,2.93899296215574,3.400688622807972,10,0.5,0
345,3.391163603333333,5,5345,0.0560894679999997,3.4169381609077165,3.391163603333333,10,0.5,0
346,3.391163603333333,5,5346,0.014872979000001507,3.443891471871931,3.391163603333333,10,0.5,0
347,3.391163603333333,5,5347,0.01464272000000122,3.775255833165064,3.391163603333333,10,0.5,0
348,3.547557714940231,5,5348,0.014572962999999106,3.1106099883963605,3.547557714940231,10,0.5,0
349,3.391163603333333,5,5349,0.01473978000000109,3.6801260772600823,3.391163603333333,10,0.5,0
350,3.576027087958642,5,5350,0.014325750000001136,3.9176207852006666,3.576027087958642,10,0.5,0
351,3.391163603333333,5,5351,0.014701066999998957,3.03022356121635,3.391163603333333,10,0.5,0
352,3.4950934280793318,5,5352,0.060348417000000154,3.2366558958050557,3.4950934280793318,10,0.5,0
353,3.391163603333333,5,5353,0.014602567999999039,3.3056596075897664,3.391163603333333,10,0.5,0
354,3.391163603333333,5,5354,0.015702946000001106,3.7747795158974675,3.391163603333333,10,0.5,0
355,3.391163603333333,5,5355,0.014321343000000653,2.9188057928403306,3.391163603333333,10,0.5,0
356,3.391163603333333,5,5356,0.015253046999999853,3.541297545960477,3.391163603333333,10,0.5,0
357,3.391163603333333,5,5357,0.014848273000000134,3.3685679606278565,3.391163603333333,10,0.5,0
358,3.391163603333333,5,5358,0.01571742399999998,3.570885153714068,3.391163603333333,10,0.5,0
359,3.391163603333333,5,5359,0.05896564700000084,3.3410705280014454,3.391163603333333,10,0.5,0
360,3.391163603333333,5,5360,0.015888150000000323,3.0994004565634334,3.391163603333333,10,0.5,0
361,3.493804737269751,5,5361,0.0146003290000003,3.4727717484475358,3.493804737269751,10,0.5,0
362,3.478287026503084,5,5362,0.01559696899999885,3.520284475692632,3.478287026503084,10,0.5,0
363,3.391163603333333,5,5363,0.01654334599999885,2.7679332636513694,3.391163603333333,10,0.5,0
364,3.391163603333333,5,5364,0.015868704000000733,4.096238146943762,3.391163603333333,10,0.5,0
365,3.3834042275468788,5,5365,0.01616073299999954,3.3125379339198626,3.3834042275468788,10,0.5,0
366,3.391163603333333,5,5366,0.015944461000000132,3.3535631817504923,3.391163603333333,10,0.5,0
367,3.391163603333333,5,5367,0.06177953099999911,3.2991846531249847,3.391163603333333,10,0.5,0
368,3.391163603333333,5,5368,0.01624031999999964,3.4259110239950354,3.391163603333333,10,0.5,0
369,3.391163603333333,5,5369,0.01557566999999871,3.5309960344649203,3.391163603333333,10,0.5,0
370,3.391163603333333,5,5370,0.01615501899999927,3.386491342805759,3.391163603333333,10,0.5,0
371,3.4928252667974924,5,5371,0.015817905000000465,2.7271663440690466,3.4928252667974924,10,0.5,0
372,3.622018597885849,5,5372,0.01584869499999897,4.578450297413578,3.622018597885849,10,0.5,0
373,3.391163603333333,5,5373,0.015983914999999627,3.1217351348135236,3.391163603333333,10,0.5,0
374,3.391163603333333,5,5374,0.015532223999999317,2.230998350202001,3.391163603333333,10,0.5,0
375,3.4928761138558064,5,5375,0.059793620999998964,3.2847495625898087,3.4928761138558064,10,0.5,0
376,3.505982475475898,5,5376,0.015638757999999697,3.102782200784628,3.505982475475898,10,0.5,0
377,3.391163603333333,5,5377,0.015371881000000087,3.6825135841463115,3.391163603333333,10,0.5,0
378,3.486657218235908,5,5378,0.01538331200000087,3.208579482801598,3.486657218235908,10,0.5,0
379,3.391163603333333,5,5379,0.015023228000000444,2.7082657439174542,3.391163603333333,10,0.5,0
380,3.494621256720468,5,5380,0.014843969999999373,3.9916121061374694,3.494621256720468,10,0.5,0
381,3.391163603333333,5,5381,0.014748536000000811,3.5254998479349577,3.391163603333333,10,0.5,0
382,3.4516338081539875,5,5382,0.014741333999999995,4.192362148758341,3.4516338081539875,10,0.5,0
383,3.391163603333333,5,5383,0.056707313000000426,3.4928118519597664,3.391163603333333,10,0.5,0
384,3.391163603333333,5,5384,0.014563824000001446,3.4690097385911707,3.391163603333333,10,0.5,0
385,3.391163603333333,5,5385,0.014626515999999867,3.8474632164867737,3.391163603333333,10,0.5,0
386,3.391163603333333,5,5386,0.015148721999999282,3.7620646818988126,3.391163603333333,10,0.5,0
387,3.391163603333333,5,5387,0.014242410999999677,2.7103131622015715,3.391163603333333,10,0.5,0
388,3.391163603333333,5,5388,0.014800675000000041,3.4161382448498934,3.391163603333333,10,0.5,0
389,3.391163603333333,5,5389,0.015010444999999706,3.6620639741619136,3.391163603333333,10,0.5,0
390,3.4144880061401555,5,5390,0.014468894000000176,3.9780948535423093,3.4144880061401555,10,0.5,0
391,3.391163603333333,5,5391,0.014433161999999555,3.3706909337719,3.391163603333333,10,0.5,0
392,3.391163603333333,5,5392,0.06141836699999992,2.9893533081615353,3.391163603333333,10,0.5,0
393,3.598539080692573,5,5393,0.01448990200000111,3.7536032728008095,3.598539080692573,10,0.5,0
394,3.3896616130826915,5,5394,0.014707956000000522,2.9722406250279794,3.3896616130826915,10,0.5,0
395,3.4614662100085294,5,5395,0.015232491000000792,2.9738169202336784,3.4614662100085294,10,0.5,0
396,3.391163603333333,5,5396,0.0152727739999996,3.354239242275451,3.391163603333333,10,0.5,0
397,3.625534473452854,5,5397,0.014856617000001293,2.714936812917638,3.625534473452854,10,0.5,0
398,3.5143565589837062,5,5398,0.01467305899999971,4.297607440381961,3.5143565589837062,10,0.5,0
399,3.579424193097134,5,5399,0.061666529000000025,2.3342317529707235,3.579424193097134,10,0.5,0
400,3.391163603333333,5,5400,0.014345911999999572,3.6078157578251457,3.391163603333333,10,0.5,0
401,3.391163603333333,5,5401,0.014409718999999654,3.3715248944260447,3.391163603333333,10,0.5,0
402,3.4215275037854362,5,5402,0.015055364000000182,3.612768570804831,3.4215275037854362,10,0.5,0
403,3.5989442113486767,5,5403,0.014629721000000373,2.7723376968137625,3.5989442113486767,10,0.5,0
404,3.391163603333333,5,5404,0.014516423999999972,3.628720746331799,3.391163603333333,10,0.5,0
405,3.561141471742589,5,5405,0.014547391999998993,4.22061357643026,3.561141471742589,10,0.5,0
406,3.5069392395756425,5,5406,0.014639598000000476,4.274356624698013,3.5069392395756425,10,0.5,0
407,3.483078738836127,5,5407,0.01485051099999879,3.4932287537212994,3.483078738836127,10,0.5,0
408,3.6127135317695185,5,5408,0.014749055999999428,4.713667594591391,3.6127135317695185,10,0.5,0
409,3.391163603333333,5,5409,0.061280330999998966,3.2872970506897663,3.391163603333333,10,0.5,0
410,3.391163603333333,5,5410,0.014334786999999238,4.130387882426675,3.391163603333333,10,0.5,0
411,3.4756584435022875,5,5411,0.014347912000001628,3.299818582246608,3.4756584435022875,10,0.5,0
412,3.477432737543141,5,5412,0.014541480000000107,2.543236155186809,3.477432737543141,10,0.5,0
413,3.391163603333333,5,5413,0.014375543999999962,3.6508187446270464,3.391163603333333,10,0.5,0
414,3.391163603333333,5,5414,0.014414056999999758,3.4347401248956038,3.391163603333333,10,0.5,0
415,3.391163603333333,5,5415,0.015129832999999593,3.2633098747729576,3.391163603333333,10,0.5,0
416,3.4085220478889005,5,5416,0.0631535379999999,2.5125843524916953,3.4085220478889005,10,0.5,0
417,3.4820010636967007,5,5417,0.015621950999999967,3.6580127640107443,3.4820010636967007,10,0.5,0
418,3.455592316668353,5,5418,0.016101207000000173,3.6412353823152346,3.455592316668353,10,0.5,0
419,3.5294114580276688,5,5419,0.016441569999999572,2.773850192437999,3.5294114580276688,10,0.5,0
420,3.391163603333333,5,5420,0.016188101999999205,3.4497504250592907,3.391163603333333,10,0.5,0
421,3.391163603333333,5,5421,0.016130000000000422,4.0388517049047055,3.391163603333333,10,0.5,0
422,3.391163603333333,5,5422,0.015750586999999427,3.565576632358942,3.391163603333333,10,0.5,0
423,3.391163603333333,5,5423,0.01562901700000019,3.989250929083612,3.391163603333333,10,0.5,0
424,3.4691164344700365,5,5424,0.07205558999999973,5.037281232494065,3.4691164344700365,10,0.5,0
425,3.391163603333333,5,5425,0.015628899000001084,3.0039151020300676,3.391163603333333,10,0.5,0
426,3.455819367816745,5,5426,0.015662080000000245,5.339721775811635,3.455819367816745,10,0.5,0
427,3.391163603333333,5,5427,0.016124700999998964,3.9087970249312995,3.391163603333333,10,0.5,0
428,3.5058340771206633,5,5428,0.015766200999999924,3.4347296487946872,3.5058340771206633,10,0.5,0
429,3.391163603333333,5,5429,0.016145777000000194,4.055259466771103,3.391163603333333,10,0.5,0
430,3.391163603333333,5,5430,0.015615865000000895,3.3707937226828726,3.391163603333333,10,0.5,0
431,3.5439278303584327,5,5431,0.015750147000000325,2.9739190832352564,3.5439278303584327,10,0.5,0
432,3.391163603333333,5,5432,0.014934421999999614,2.9873584914286706,3.391163603333333,10,0.5,0
433,3.425817971643015,5,5433,0.06862967700000056,3.351021817553722,3.425817971643015,10,0.5,0
434,3.391163603333333,5,5434,0.01475246300000066,3.343705032133444,3.391163603333333,10,0.5,0
435,3.489035431413526,5,5435,0.014403374000000468,2.9165534568737153,3.489035431413526,10,0.5,0
436,3.391163603333333,5,5436,0.01524083300000001,4.005778468143424,3.391163603333333,10,0.5,0
437,3.508548339330723,5,5437,0.015346018000000683,2.693808143475346,3.508548339330723,10,0.5,0
438,3.5985426533101323,5,5438,0.014390085000000497,4.418614968259538,3.5985426533101323,10,0.5,0
439,3.54534652278309,5,5439,0.014312559000000391,2.049709755071228,3.54534652278309,10,0.5,0
440,3.5602994766924163,5,5440,0.014475458999999802,4.520128497191442,3.5602994766924163,10,0.5,0
441,3.3863950572914483,5,5441,0.01525026899999915,2.7945627639374875,3.3863950572914483,10,0.5,0
442,3.391163603333333,5,5442,0.0671973389999998,3.1173662614109157,3.391163603333333,10,0.5,0
443,3.4014875825183957,5,5443,0.014643831000000773,3.40620179516201,3.4014875825183957,10,0.5,0
444,3.391163603333333,5,5444,0.014944883000000075,3.7172019929535005,3.391163603333333,10,0.5,0
445,3.5872569562398917,5,5445,0.015197590999999733,4.012185069639177,3.5872569562398917,10,0.5,0
446,3.391163603333333,5,5446,0.015012302000000588,3.143513999213483,3.391163603333333,10,0.5,0
447,3.4281446595855654,5,5447,0.01464385299999904,4.478893652924458,3.4281446595855654,10,0.5,0
448,3.391163603333333,5,5448,0.014347232000000432,3.9443254660004845,3.391163603333333,10,0.5,0
449,3.5565838457485155,5,5449,0.014747418000000678,3.6076679886533025,3.5565838457485155,10,0.5,0
450,3.476661485226262,5,5450,0.014269945999998868,4.462137723556353,3.476661485226262,10,0.5,0
451,3.447005540992985,5,5451,0.06379423499999959,2.737662431157977,3.447005540992985,10,0.5,0
452,3.4700984670355792,5,5452,0.014837398999999252,4.107497919665673,3.4700984670355792,10,0.5,0
453,3.4434470953900274,5,5453,0.014783424000000878,4.226856953181811,3.4434470953900274,10,0.5,0
454,3.5153083680915955,5,5454,0.014790271000000743,3.281432771504279,3.5153083680915955,10,0.5,0
455,3.391163603333333,5,5455,0.014535689000000573,3.165158443686164,3.391163603333333,10,0.5,0
456,3.391163603333333,5,5456,0.01529974600000017,3.5370104820926085,3.391163603333333,10,0.5,0
457,3.391163603333333,5,5457,0.014518672000001231,4.178986178262389,3.391163603333333,10,0.5,0
458,3.4472813130361084,5,5458,0.014965145999999763,3.0452307417329356,3.4472813130361084,10,0.5,0
459,3.391163603333333,5,5459,0.05984071299999982,3.2664128745811674,3.391163603333333,10,0.5,0
460,3.3955387622744766,5,5460,0.014712659999998934,3.5579088056760786,3.3955387622744766,10,0.5,0
461,3.3875379692217678,5,5461,0.01541628300000042,3.792223289342826,3.3875379692217678,10,0.5,0
462,3.391163603333333,5,5462,0.01559852000000106,3.4697211874347222,3.391163603333333,10,0.5,0
463,3.391163603333333,5,5463,0.014921399999998641,3.6816582144653074,3.391163603333333,10,0.5,0
464,3.6106778076439525,5,5464,0.014859411000001543,3.4346241409119203,3.6106778076439525,10,0.5,0
465,3.576243247779236,5,5465,0.015107411999998988,2.6076387576320053,3.576243247779236,10,0.5,0
466,3.480803683521404,5,5466,0.015395209999999437,4.046962800865702,3.480803683521404,10,0.5,0
467,3.391163603333333,5,5467,0.014855894000000092,3.658878522805068,3.391163603333333,10,0.5,0
468,3.391163603333333,5,5468,0.05816630900000064,2.698730183428684,3.391163603333333,10,0.5,0
469,3.611927182384594,5,5469,0.014752620999999522,3.6087255319801046,3.611927182384594,10,0.5,0
470,3.391163603333333,5,5470,0.01590391799999935,3.027564437064808,3.391163603333333,10,0.5,0
471,3.391163603333333,5,5471,0.016591111000000325,4.429745068455949,3.391163603333333,10,0.5,0
472,3.391163603333333,5,5472,0.015943301000000076,3.075500666071407,3.391163603333333,10,0.5,0
473,3.6242884682642575,5,5473,0.015511605000000372,3.526226587382956,3.6242884682642575,10,0.5,0
474,3.420130459377256,5,5474,0.016370015999999765,3.4575383429440505,3.420130459377256,10,0.5,0
475,3.391163603333333,5,5475,0.01651702200000038,2.684161976543999,3.391163603333333,10,0.5,0
476,3.520770832829176,5,5476,0.016038909999998907,4.496960826915538,3.520770832829176,10,0.5,0
477,3.4537438755550394,5,5477,0.06171148900000034,4.418026919869882,3.4537438755550394,10,0.5,0
478,3.447084500174319,5,5478,0.015969910999999115,3.166135171849144,3.447084500174319,10,0.5,0
479,3.391163603333333,5,5479,0.015578146999999376,3.141603427254309,3.391163603333333,10,0.5,0
480,3.46070414518307,5,5480,0.015483917999999264,3.416651925589379,3.46070414518307,10,0.5,0
481,3.391163603333333,5,5481,0.015930712999999486,2.6460164412737655,3.391163603333333,10,0.5,0
482,3.5973304676359943,5,5482,0.01609884699999853,4.805205384739784,3.5973304676359943,10,0.5,0
483,3.5756879902684426,5,5483,0.015889345999999804,4.395573107810724,3.5756879902684426,10,0.5,0
484,3.456096053439277,5,5484,0.015854340000000633,4.017183992126563,3.456096053439277,10,0.5,0
485,3.4049277098091713,5,5485,0.01604354400000041,2.907850699551064,3.4049277098091713,10,0.5,0
486,3.389711558369325,5,5486,0.06336517399999941,3.52518693504738,3.389711558369325,10,0.5,0
487,3.391163603333333,5,5487,0.014996595999999585,3.5251075691346885,3.391163603333333,10,0.5,0
488,3.439419683151863,5,5488,0.014718931999999185,3.3439687373707465,3.439419683151863,10,0.5,0
489,3.391163603333333,5,5489,0.014004481000000624,3.5313656517827448,3.391163603333333,10,0.5,0
490,3.391163603333333,5,5490,0.015472554000000471,3.547797015360583,3.391163603333333,10,0.5,0
491,3.391163603333333,5,5491,0.015172474999999963,3.234617563401435,3.391163603333333,10,0.5,0
492,3.391163603333333,5,5492,0.014510755999999958,3.615735516809667,3.391163603333333,10,0.5,0
493,3.511749141417951,5,5493,0.014850114999999775,3.5050740443717423,3.511749141417951,10,0.5,0
494,3.391163603333333,5,5494,0.061116938999999704,3.335051300569155,3.391163603333333,10,0.5,0
495,3.56454038610082,5,5495,0.014834467000000018,2.9554921922733453,3.56454038610082,10,0.5,0
496,3.538067433560969,5,5496,0.015249868999999805,3.84246023480704,3.538067433560969,10,0.5,0
497,3.449865445478962,5,5497,0.014669987999999634,3.417196072658303,3.449865445478962,10,0.5,0
498,3.391163603333333,5,5498,0.01481786299999932,3.1172368672429323,3.391163603333333,10,0.5,0
499,3.391163603333333,5,5499,0.014783809000000758,3.846753856241283,3.391163603333333,10,0.5,0
500,3.391163603333333,5,5500,0.014689473000000675,2.759245969572992,3.391163603333333,10,0.5,0
501,3.5326230260094516,5,5501,0.014794085000000123,4.378559482647722,3.5326230260094516,10,0.5,0
502,3.519199745681238,5,5502,0.014798401000000183,3.5171215252041983,3.519199745681238,10,0.5,0
503,3.391163603333333,5,5503,0.06075620899999912,3.675906609730344,3.391163603333333,10,0.5,0
504,3.391163603333333,5,5504,0.015251762000000113,3.9105082305143624,3.391163603333333,10,0.5,0
505,3.391163603333333,5,5505,0.015052971000001136,3.4153541954224673,3.391163603333333,10,0.5,0
506,3.391163603333333,5,5506,0.014837039999999746,3.624129496422692,3.391163603333333,10,0.5,0
507,3.5556861687900794,5,5507,0.015417317999999014,4.3104677552352335,3.5556861687900794,10,0.5,0
508,3.391163603333333,5,5508,0.014490764999999683,3.0635160900328446,3.391163603333333,10,0.5,0
509,3.5414415346199926,5,5509,0.015031059000000013,3.9211602692716157,3.5414415346199926,10,0.5,0
510,3.391163603333333,5,5510,0.014694619000000131,3.5984018596675726,3.391163603333333,10,0.5,0
511,3.391163603333333,5,5511,0.014618046999999024,3.6584618755796745,3.391163603333333,10,0.5,0
512,3.391163603333333,5,5512,0.06095640199999863,2.9696551654980556,3.391163603333333,10,0.5,0
513,3.3986480101342122,5,5513,0.014664721000000824,3.7432541198400484,3.3986480101342122,10,0.5,0
514,3.391163603333333,5,5514,0.015151278999999462,3.1708492111048763,3.391163603333333,10,0.5,0
515,3.391163603333333,5,5515,0.015157153000000534,3.276007908426341,3.391163603333333,10,0.5,0
516,3.382674441991025,5,5516,0.015158332000000385,3.706878961841449,3.382674441991025,10,0.5,0
517,3.391163603333333,5,5517,0.01491278199999968,3.2991983590545333,3.391163603333333,10,0.5,0
518,3.4373125116769128,5,5518,0.015010940000001582,2.398508222182383,3.4373125116769128,10,0.5,0
519,3.636460812252656,5,5519,0.014259986999999086,3.857808292388787,3.636460812252656,10,0.5,0
520,3.391163603333333,5,5520,0.015292107000000499,3.8431851236592944,3.391163603333333,10,0.5,0
521,3.466659011007656,5,5521,0.06186330699999942,3.970522799739638,3.466659011007656,10,0.5,0
522,3.4652846477155315,5,5522,0.014198110000000597,3.615803061585495,3.4652846477155315,10,0.5,0
523,3.391163603333333,5,5523,0.015123486000000241,3.6092616779565065,3.391163603333333,10,0.5,0
524,3.391163603333333,5,5524,0.015493444999998829,4.030879657834168,3.391163603333333,10,0.5,0
525,3.5816963359868286,5,5525,0.015468048000000678,3.538794864786567,3.5816963359868286,10,0.5,0
526,3.610506637286051,5,5526,0.015543030999999985,3.947393172362465,3.610506637286051,10,0.5,0
527,3.509283828785863,5,5527,0.015647388000001428,2.2622379509592583,3.509283828785863,10,0.5,0
528,3.391163603333333,5,5528,0.015652441000000294,3.48490181094194,3.391163603333333,10,0.5,0
529,3.4014760972539437,5,5529,0.06889113299999927,4.061540050394991,3.4014760972539437,10,0.5,0
530,3.391163603333333,5,5530,0.015886629000000596,2.857390802408608,3.391163603333333,10,0.5,0
531,3.391163603333333,5,5531,0.015658761000000965,2.687077952614465,3.391163603333333,10,0.5,0
532,3.391163603333333,5,5532,0.015458393999999487,3.4270956151200656,3.391163603333333,10,0.5,0
533,3.391163603333333,5,5533,0.015740024000001185,3.5832528358510563,3.391163603333333,10,0.5,0
534,3.591251657252612,5,5534,0.015574210000000477,3.0647248853766786,3.591251657252612,10,0.5,0
535,3.391163603333333,5,5535,0.01549654199999928,3.183549899126703,3.391163603333333,10,0.5,0
536,3.391163603333333,5,5536,0.01566388300000021,3.5734942881356706,3.391163603333333,10,0.5,0
537,3.391163603333333,5,5537,0.015524850999998563,2.9287578163451213,3.391163603333333,10,0.5,0
538,3.3824035114616486,5,5538,0.06316125400000061,3.6703983761640746,3.3824035114616486,10,0.5,0
539,3.391163603333333,5,5539,0.015673985000001167,3.3089138040351527,3.391163603333333,10,0.5,0
540,3.579311610909352,5,5540,0.014747793999999814,3.0294651798815955,3.579311610909352,10,0.5,0
541,3.391163603333333,5,5541,0.01435085299999983,2.7426115092686256,3.391163603333333,10,0.5,0
542,3.398301399582266,5,5542,0.01516960500000053,3.405598720126331,3.398301399582266,10,0.5,0
543,3.391163603333333,5,5543,0.01503750100000012,3.202751973128893,3.391163603333333,10,0.5,0
544,3.622861598499748,5,5544,0.015448517999999467,3.932707961734506,3.622861598499748,10,0.5,0
545,3.429633288128244,5,5545,0.014938862000001052,2.834024118561722,3.429633288128244,10,0.5,0
546,3.577930319935378,5,5546,0.014389852000000758,3.4657101934732886,3.577930319935378,10,0.5,0
547,3.518534917892195,5,5547,0.07239614800000105,4.300577547021634,3.518534917892195,10,0.5,0
548,3.391163603333333,5,5548,0.014701027000000977,2.639715287711107,3.391163603333333,10,0.5,0
549,3.507485758161376,5,5549,0.014493719000000738,3.6004956943575843,3.507485758161376,10,0.5,0
550,3.391163603333333,5,5550,0.014736303999999478,3.7742571824291193,3.391163603333333,10,0.5,0
551,3.4472061723103495,5,5551,0.014652127000001514,3.072600365348532,3.4472061723103495,10,0.5,0
552,3.431634853943007,5,5552,0.014594467000000222,2.8995655475733684,3.431634853943007,10,0.5,0
553,3.391163603333333,5,5553,0.01524664500000128,3.8089038313552703,3.391163603333333,10,0.5,0
554,3.4700571178798816,5,5554,0.014432602999999489,3.0141309346584557,3.4700571178798816,10,0.5,0
555,3.391163603333333,5,5555,0.014567675000000335,3.5973680042083327,3.391163603333333,10,0.5,0
556,3.3889282455805123,5,5556,0.07142961299999939,3.324468086947337,3.3889282455805123,10,0.5,0
557,3.391163603333333,5,5557,0.014948269999999653,4.401558150464617,3.391163603333333,10,0.5,0
558,3.394446093649562,5,5558,0.014862388999999254,3.4188493701572784,3.394446093649562,10,0.5,0
559,3.391163603333333,5,5559,0.014485403000000119,4.065041455886126,3.391163603333333,10,0.5,0
560,3.391163603333333,5,5560,0.01479544900000107,3.330837416947391,3.391163603333333,10,0.5,0
561,3.391163603333333,5,5561,0.01457969700000028,2.7281743395661193,3.391163603333333,10,0.5,0
562,3.391163603333333,5,5562,0.014791908999999492,2.9322982001999067,3.391163603333333,10,0.5,0
563,3.5507429798396437,5,5563,0.015260892999998887,3.0281511329289623,3.5507429798396437,10,0.5,0
564,3.6162155321249685,5,5564,0.0675406039999995,3.7377911229256604,3.6162155321249685,10,0.5,0
565,3.4368069016629024,5,5565,0.014290075999999985,4.476348592647587,3.4368069016629024,10,0.5,0
566,3.391268244361592,5,5566,0.014692848000001035,3.011878890023602,3.391268244361592,10,0.5,0
